gpu	task-ids	  500	 1000	 1500	 2000	 2500	 3000	 3500	
0:0	mt_bos-eng	0.007	0.364	1.468	6.249	11.338	15.600	15.058
0:1	mt_bul-eng	0.012	0.418	1.322	8.709	16.121	20.400	20.957
0:2	mt_cat-eng	0.017	0.616	1.305	8.499	17.842	22.379	24.482
0:3	mt_ces-eng	0.008	0.531	1.633	7.401	14.061	17.785	18.893
0:4	mt_dan-eng	0.015	0.818	1.791	10.718	21.882	24.922	27.772
0:5	mt_deu-eng	0.014	0.647	1.525	8.470	14.227	19.768	21.505
0:6	mt_ell-eng	0.017	0.589	1.172	7.394	12.278	14.712	15.327
0:7	mt_eng-bos	0.007	0.028	5.484	10.982	15.396	18.282	19.581
1:0	mt_eng-bul	0.009	0.040	9.819	16.775	21.651	26.314	29.012
1:1	mt_eng-cat	0.000	0.190	14.365	21.074	32.111	32.231	34.624
1:2	mt_eng-ces	0.007	0.110	6.243	13.547	18.429	20.740	22.445
1:3	mt_eng-dan	0.012	0.161	17.088	26.818	29.991	36.566	38.682
1:4	mt_eng-deu	0.004	0.038	8.916	15.452	22.769	25.789	29.350
1:5	mt_eng-ell	0.011	0.032	7.067	12.390	18.205	19.650	22.092
1:6	mt_eng-est	0.009	0.037	5.927	9.977	15.891	17.362	19.687
1:7	mt_eng-eus	0.003	0.016	2.368	6.310	9.613	11.022	11.526
2:0	mt_eng-fin	0.004	0.014	3.304	8.447	12.392	14.702	16.657
2:1	mt_eng-fra	0.012	0.095	13.284	24.834	29.012	33.851	39.160
2:2	mt_eng-gle	0.011	0.386	10.227	19.278	24.042	26.167	27.298
2:3	mt_eng-glg	0.007	0.390	12.505	18.586	24.541	29.884	31.073
2:4	mt_eng-hrv	0.009	0.054	5.671	13.669	20.141	21.468	23.706
2:5	mt_eng-hun	0.003	0.014	4.510	9.349	14.162	17.690	19.840
2:6	mt_eng-isl	0.005	0.132	8.336	14.321	16.831	18.862	20.072
2:7	mt_eng-ita	0.005	0.149	9.082	14.345	16.584	19.948	21.802
3:0	mt_eng-kat	0.009	0.054	1.938	4.916	6.054	7.220	7.873
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	0.007	0.028	4.661	11.247	13.985	16.196	16.562
3:3	mt_eng-mkd	0.012	0.078	10.292	18.065	22.070	27.045	27.629
3:4	mt_eng-mlt	0.004	0.439	10.772	18.495	26.573	29.176	30.574
