gpu	task-ids	  500	 1000	 1500	 2000	 2500	 3000	 3500	
0:0	mt_bos-eng	734.109	348.884	179.126	67.148	42.030	33.502	30.490
0:1	mt_bul-eng	738.061	440.571	464.609	103.425	58.552	43.932	40.424
0:2	mt_cat-eng	722.379	453.500	309.230	102.403	56.598	42.384	37.445
0:3	mt_ces-eng	730.178	373.189	296.894	103.290	58.080	42.509	37.019
0:4	mt_dan-eng	703.245	353.580	373.559	91.034	50.503	37.653	34.052
0:5	mt_deu-eng	722.379	379.161	398.917	109.698	61.709	42.629	37.314
0:6	mt_ell-eng	726.268	387.551	376.835	114.119	63.424	46.029	42.780
0:7	mt_eng-bos	4198.968	1365.267	267.211	94.893	57.756	44.679	40.488
1:0	mt_eng-bul	3200.367	903.156	277.644	94.680	56.745	40.786	36.051
1:1	mt_eng-cat	1468.036	454.921	202.710	41.315	45.873	36.364	33.975
1:2	mt_eng-ces	4522.741	975.110	250.221	104.317	67.997	52.106	44.857
1:3	mt_eng-dan	2878.050	827.754	232.766	80.736	51.410	41.125	36.770
1:4	mt_eng-deu	2787.258	792.485	241.812	93.819	61.758	46.701	42.518
1:5	mt_eng-ell	2318.244	587.652	219.052	119.594	78.502	65.605	57.906
1:6	mt_eng-est	4640.388	1169.944	275.231	107.130	66.494	53.085	44.004
1:7	mt_eng-eus	4163.828	1118.815	303.876	117.349	71.984	56.135	48.529
2:0	mt_eng-fin	6417.377	1529.627	319.741	114.744	68.935	52.137	46.638
2:1	mt_eng-fra	1898.486	614.760	142.982	46.549	30.251	25.092	22.120
2:2	mt_eng-gle	1524.439	498.080	267.537	103.368	67.315	50.776	46.864
2:3	mt_eng-glg	1911.332	564.467	174.936	60.696	40.327	32.958	29.227
2:4	mt_eng-hrv	2919.018	733.650	263.691	83.634	57.071	44.330	39.041
2:5	mt_eng-hun	3611.363	964.278	306.802	127.216	82.342	65.983	59.546
2:6	mt_eng-isl	2553.581	733.637	294.941	99.643	56.782	44.101	40.386
2:7	mt_eng-ita	1885.239	522.583	288.207	99.309	64.063	49.627	44.314
3:0	mt_eng-kat	5959.093	1393.347	519.217	223.783	101.558	81.861	70.387
3:1	mt_eng-lav	711.391	323.459	242.137	87.883	53.648	41.499	36.408
3:2	mt_eng-lit	3824.316	869.215	272.755	117.082	73.219	58.550	49.076
3:3	mt_eng-mkd	2299.917	590.542	119.020	51.454	37.281	31.465	28.407
3:4	mt_eng-mlt	4457.380	652.892	251.911	73.448	47.447	35.826	32.418
3:5	mt_eng-nld	1888.240	560.092	206.063	73.292	49.710	42.601	37.443
3:6	mt_eng-nno	2005.739	688.696	181.048	79.374	44.402	35.379	31.454
3:7	mt_eng-nob	2265.400	628.880	191.122	73.735	50.595	40.627	35.907
4:0	mt_eng-pol	1256.563	329.282	118.578	75.705	59.561	52.166	46.116
4:1	mt_eng-por	845.694	191.074	36.714	24.970	20.864	19.725	18.471
4:2	mt_eng-ron	876.646	220.259	50.591	33.809	26.672	24.790	22.887
4:3	mt_eng-slk	1657.727	366.073	87.403	52.164	39.029	34.038	30.612
4:4	mt_eng-slv	1017.917	295.205	78.526	46.884	36.587	32.615	29.112
4:5	mt_eng-spa	903.611	287.511	110.994	79.399	65.216	61.878	56.645
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	1187.298	297.563	59.332	36.844	29.389	26.552	24.185
0:0	mt_eng-swe	734.109	348.884	179.126	67.148	42.030	33.502	30.490
0:1	mt_eng-tur	738.061	440.571	464.609	103.425	58.552	43.932	40.424
0:2	mt_eng-ukr	722.379	453.500	309.230	102.403	56.598	42.384	37.445
0:3	mt_est-eng	730.178	373.189	296.894	103.290	58.080	42.509	37.019
0:4	mt_eus-eng	703.245	353.580	373.559	91.034	50.503	37.653	34.052
0:5	mt_fin-eng	722.379	379.161	398.917	109.698	61.709	42.629	37.314
0:6	mt_fra-eng	726.268	387.551	376.835	114.119	63.424	46.029	42.780
0:7	mt_gle-eng	4198.968	1365.267	267.211	94.893	57.756	44.679	40.488
1:0	mt_glg-eng	3200.367	903.156	277.644	94.680	56.745	40.786	36.051
1:1	mt_hrv-eng	1468.036	454.921	202.710	41.315	45.873	36.364	33.975
1:2	mt_hun-eng	4522.741	975.110	250.221	104.317	67.997	52.106	44.857
1:3	mt_isl-eng	2878.050	827.754	232.766	80.736	51.410	41.125	36.770
1:4	mt_ita-eng	2787.258	792.485	241.812	93.819	61.758	46.701	42.518
1:5	mt_kat-eng	2318.244	587.652	219.052	119.594	78.502	65.605	57.906
1:6	mt_lav-eng	4640.388	1169.944	275.231	107.130	66.494	53.085	44.004
1:7	mt_lit-eng	4163.828	1118.815	303.876	117.349	71.984	56.135	48.529
2:0	mt_mkd-eng	6417.377	1529.627	319.741	114.744	68.935	52.137	46.638
2:1	mt_mlt-eng	1898.486	614.760	142.982	46.549	30.251	25.092	22.120
2:2	mt_nld-eng	1524.439	498.080	267.537	103.368	67.315	50.776	46.864
2:3	mt_nno-eng	1911.332	564.467	174.936	60.696	40.327	32.958	29.227
