gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	mt_bos-eng	0.000	0.973	6.064	4.518	7.778	6.735	13.385	9.929
0:1	mt_eng-bos	0.000	0.260	10.592	19.114	24.372	26.065	27.316	27.877
0:2	mt_bul-eng	0.000	1.313	21.390	27.742	30.353	32.836	33.821	35.507
0:3	mt_eng-bul	0.000	0.504	18.291	28.217	34.248	36.933	38.419	39.484
0:4	mt_cat-eng	0.000	1.651	22.214	27.244	36.441	0.000	39.288	39.819
0:5	mt_eng-cat	0.000	1.204	23.555	33.016	37.581	37.987	39.937	40.792
0:6	mt_ces-eng	0.000	0.400	17.146	21.524	24.161	30.942	30.579	30.474
0:7	mt_eng-ces	0.000	0.594	11.420	20.084	24.804	26.410	28.162	29.897
1:0	mt_dan-eng	0.000	1.969	29.813	2.860	38.652	39.843	41.743	42.529
1:1	mt_eng-dan	0.000	1.333	28.295	37.012	40.590	42.964	43.375	44.404
1:2	mt_deu-eng	0.000	0.484	21.838	29.190	33.712	36.090	34.454	35.913
1:3	mt_eng-deu	0.000	1.002	17.158	26.028	31.251	34.246	35.567	36.261
1:4	mt_ell-eng	0.000	1.185	16.877	9.523	16.501	14.841	14.736	20.156
1:5	mt_eng-ell	0.000	0.601	12.077	18.507	22.197	25.027	25.561	25.948
1:6	mt_est-eng	0.000	0.000	14.300	20.554	27.232	28.634	29.298	31.150
1:7	mt_eng-est	0.000	0.000	9.989	17.203	21.382	23.487	24.944	25.464
2:0	mt_eus-eng	0.000	0.721	6.703	12.965	13.010	19.436	17.073	19.940
2:1	mt_eng-eus	0.000	0.341	5.501	10.441	12.698	13.267	14.299	13.903
2:2	mt_fin-eng	0.000	0.000	14.270	19.847	24.345	25.288	25.459	24.205
2:3	mt_eng-fin	0.004	0.348	7.884	14.445	18.132	21.161	22.525	22.980
2:4	mt_fra-eng	0.000	0.000	26.057	29.688	32.316	34.515	38.933	38.353
2:5	mt_eng-fra	0.000	1.076	24.522	35.743	41.719	44.168	45.447	46.083
2:6	mt_gle-eng	0.000	1.243	15.903	26.321	28.569	30.205	32.652	32.584
2:7	mt_eng-gle	0.000	1.089	15.704	24.918	29.183	30.709	31.580	31.695
3:0	mt_glg-eng	0.000	1.349	16.821	27.494	30.295	28.588	32.453	30.833
3:1	mt_eng-glg	0.000	0.995	20.515	28.846	32.229	33.794	34.587	35.113
3:2	mt_hrv-eng	0.000	1.055	17.697	24.313	25.179	28.784	26.898	30.501
3:3	mt_eng-hrv	0.000	0.541	11.192	20.417	25.471	27.145	29.317	29.538
3:4	mt_hun-eng	0.000	0.963	12.828	19.471	21.923	19.885	27.436	24.248
3:5	mt_eng-hun	0.000	0.062	9.617	16.730	21.702	23.328	25.378	26.196
3:6	mt_isl-eng	0.000	1.220	17.456	20.723	23.098	25.089	25.926	26.240
3:7	mt_eng-isl	0.000	1.044	13.410	18.387	21.463	22.829	23.103	23.260
4:0	mt_ita-eng	0.014	1.234	17.715	19.672	24.386	25.910	26.393	24.553
4:1	mt_eng-ita	0.000	0.857	14.391	21.148	24.368	25.796	26.440	26.538
4:2	mt_kat-eng	0.000	0.622	5.274	9.842	11.566	15.038	14.834	16.065
4:3	mt_eng-kat	0.000	0.000	5.320	5.197	8.312	7.531	9.348	9.495
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	0.013	1.426	15.942	21.799	24.130	25.898	27.354	28.258
4:7	mt_eng-lit	0.004	0.949	12.277	18.921	21.298	23.678	23.770	24.747
5:0	mt_mkd-eng	0.013	1.876	24.426	30.491	31.895	35.138	35.961	36.266
5:1	mt_eng-mkd	0.014	1.762	20.724	28.850	30.659	32.842	32.875	33.688
5:2	mt_mlt-eng	0.012	2.058	27.583	29.499	37.730	40.650	38.269	40.586
5:3	mt_eng-mlt	0.012	1.523	23.007	31.090	33.298	34.139	34.407	34.252
5:4	mt_nld-eng	0.008	1.774	19.221	23.411	25.584	26.123	26.410	26.931
5:5	mt_eng-nld	0.010	1.824	17.031	22.081	23.301	24.619	25.684	25.469
5:6	mt_nno-eng	0.015	2.289	27.870	33.676	35.905	37.355	36.574	37.920
5:7	mt_eng-nno	0.011	2.406	24.583	30.743	33.109	33.844	34.700	34.552
6:0	mt_nob-eng	0.017	2.459	27.899	33.401	35.908	36.744	37.108	37.452
6:1	mt_eng-nob	0.016	2.458	24.691	30.580	32.233	32.730	32.951	33.233
6:2	mt_pol-eng	0.010	1.167	13.091	18.509	20.916	21.242	22.842	22.326
6:3	mt_eng-pol	0.014	0.785	9.717	14.740	17.325	18.041	18.733	18.959
6:4	mt_por-eng	0.009	2.284	10.065	13.240	41.350	22.376	43.866	43.273
6:5	mt_eng-por	0.007	1.931	31.708	40.730	44.737	46.661	47.126	48.040
6:6	mt_ron-eng	0.010	2.063	25.677	32.192	33.875	34.514	37.088	35.989
6:7	mt_eng-ron	0.008	1.555	24.512	33.167	36.484	38.316	38.900	39.438
7:0	mt_slk-eng	0.010	1.579	18.850	24.660	28.702	31.394	32.386	32.176
7:1	mt_eng-slk	0.006	1.138	15.551	24.011	28.402	29.938	31.153	32.115
7:2	mt_slv-eng	0.013	1.190	17.035	23.095	26.471	28.479	29.334	26.938
7:3	mt_eng-slv	0.016	1.269	14.497	22.141	25.600	26.982	27.288	28.577
7:4	mt_spa-eng	0.007	1.577	14.915	18.964	20.892	22.093	22.457	22.092
7:5	mt_eng-spa	0.011	1.257	18.146	22.668	24.618	25.820	26.385	26.352
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	0.013	1.838	23.375	30.105	34.270	35.467	36.476	36.994
