gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	mt_bos-eng	2971.752	513.665	26.074	15.713	13.337	12.382
0:1	mt_eng-bos	2086.254	487.531	47.770	25.302	19.535	16.987
0:2	mt_bul-eng	1154.273	276.920	25.310	16.567	13.674	12.446
0:3	mt_eng-bul	3067.622	584.818	44.265	23.568	18.377	16.463
0:4	mt_cat-eng	1968.233	316.436	24.649	16.599	14.158	11.800
0:5	mt_eng-cat	2118.819	396.341	31.025	18.368	14.913	13.735
0:6	mt_ces-eng	1819.148	347.784	28.996	17.533	13.250	13.464
0:7	mt_eng-ces	699.173	331.508	41.105	23.772	18.126	16.121
1:0	mt_dan-eng	3038.665	393.954	24.767	15.456	13.460	12.397
1:1	mt_eng-dan	2543.595	643.337	40.795	21.263	17.800	15.909
1:2	mt_deu-eng	4299.097	904.087	31.233	17.957	14.847	13.138
1:3	mt_eng-deu	1371.706	405.383	35.932	20.284	15.875	13.993
1:4	mt_ell-eng	1277.357	303.153	30.753	16.253	15.541	13.122
1:5	mt_eng-ell	1523.253	388.836	41.885	25.919	21.471	19.964
1:6	mt_est-eng	2151.979	508.258	29.800	18.238	14.814	13.297
1:7	mt_eng-est	2808.015	766.383	59.789	26.505	19.611	17.235
2:0	mt_eus-eng	1794.785	344.259	32.959	20.445	16.592	14.982
2:1	mt_eng-eus	1516.285	457.804	47.726	25.946	20.196	17.610
2:2	mt_fin-eng	3605.447	869.214	40.125	21.567	17.025	15.371
2:3	mt_eng-fin	4153.464	927.082	178.022	67.088	41.257	32.107
2:4	mt_fra-eng	1903.687	356.993	22.719	15.403	13.215	12.187
2:5	mt_eng-fra	1232.461	296.241	26.154	17.018	14.025	12.779
2:6	mt_gle-eng	2318.554	333.527	31.137	20.235	17.037	15.698
2:7	mt_eng-gle	1081.526	293.933	35.226	21.312	16.905	15.532
3:0	mt_glg-eng	1304.313	227.593	22.136	16.064	13.882	12.961
3:1	mt_eng-glg	1179.074	306.474	29.899	19.978	16.934	15.792
3:2	mt_hrv-eng	1646.415	284.626	26.642	17.571	14.867	13.754
3:3	mt_eng-hrv	967.445	307.757	38.494	22.807	18.290	16.531
3:4	mt_hun-eng	1149.372	238.176	24.901	17.189	14.094	13.006
3:5	mt_eng-hun	2290.084	390.889	49.294	25.907	19.883	17.684
3:6	mt_isl-eng	1339.819	268.390	27.907	19.463	16.207	14.870
3:7	mt_eng-isl	1039.747	343.499	39.732	26.097	21.101	19.009
4:0	mt_ita-eng	757.738	267.562	63.155	37.742	28.779	25.369
4:1	mt_eng-ita	1503.880	351.225	41.006	26.248	21.520	18.936
4:2	mt_kat-eng	1719.812	286.799	31.962	26.147	20.289	18.842
4:3	mt_eng-kat	2573.221	554.133	92.763	50.960	38.063	33.336
4:4	mt_lav-eng	2174.920	336.046	16.087	12.331	11.000	10.320
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	723.454	243.650	56.638	31.516	23.164	20.394
4:7	mt_eng-lit	1877.562	411.542	83.364	40.780	29.313	25.237
5:0	mt_mkd-eng	733.483	211.086	35.487	21.224	16.905	15.359
5:1	mt_eng-mkd	1235.803	273.988	46.164	26.935	21.662	19.769
5:2	mt_mlt-eng	723.999	196.738	27.693	16.698	13.720	12.853
5:3	mt_eng-mlt	2258.530	461.615	56.357	30.930	25.625	24.148
5:4	mt_nld-eng	739.473	248.389	68.971	41.693	31.161	27.909
5:5	mt_eng-nld	1099.493	330.156	89.332	55.700	41.219	37.198
