gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	370.987	122.492	59.675	67.188	93.723	82.639	76.493	71.886	69.849	66.332	63.836	61.858	60.942	60.865	57.407	57.143	56.506
0:1	zero_swe-fin	332.472	119.200	76.123	60.049	51.545	46.533	43.825	40.939	39.436	38.242	36.989	35.927	35.505	34.638	33.998	33.524	33.102
0:2	zero_pol-ukr	359.416	157.340	108.181	89.907	76.837	69.792	67.002	63.969	61.759	59.090	57.216	55.644	53.837	54.507	53.543	52.482	52.458
0:3	zero_ukr-pol	309.008	128.918	91.343	70.117	66.847	61.969	58.149	54.528	52.433	52.180	57.298	48.449	47.395	46.392	45.673	45.055	44.516
0:4	zero_slk-ces	336.981	106.502	80.572	64.663	60.168	55.617	52.464	49.857	49.139	47.059	44.095	42.704	42.387	42.283	41.095	43.388	42.093
0:5	zero_ces-slk	307.485	128.235	95.672	76.959	68.920	75.027	70.220	67.198	53.378	70.766	64.231	48.869	64.391	63.142	58.564	61.171	58.065
0:6	zero_fin-est	334.305	122.687	80.923	72.260	56.626	52.569	66.248	58.430	78.324	75.291	71.947	51.165	45.665	67.436	59.474	65.123	64.514
0:7	zero_est-fin	457.479	116.601	151.578	75.119	104.372	93.743	88.774	82.397	78.469	76.952	73.991	71.508	69.893	68.683	66.439	66.041	65.595
1:0	zero_fin-ukr	345.236	129.014	130.901	102.194	91.234	81.722	77.166	74.181	70.418	68.665	65.238	63.631	60.595	61.078	60.337	59.542	58.816
1:1	zero_ukr-fin	340.500	74.814	53.570	43.723	79.581	45.171	68.373	64.245	62.339	61.513	59.223	34.730	56.024	55.073	54.062	54.115	53.235
1:2	zero_tur-swe	436.292	117.898	83.226	66.315	59.954	75.529	95.142	62.321	94.200	64.255	63.030	61.936	83.310	52.061	77.452	77.402	76.308
1:3	zero_swe-fin	365.611	86.157	75.037	55.622	89.125	84.123	77.466	74.488	71.760	69.646	66.483	65.427	63.450	62.594	61.526	60.671	59.850
0:0	mt_bos-eng	370.987	122.492	59.675	67.188	93.723	82.639	76.493	71.886	69.849	66.332	63.836	61.858	60.942	60.865	57.407	57.143	56.506
0:1	mt_bul-eng	332.472	119.200	76.123	60.049	51.545	46.533	43.825	40.939	39.436	38.242	36.989	35.927	35.505	34.638	33.998	33.524	33.102
0:2	mt_cat-eng	359.416	157.340	108.181	89.907	76.837	69.792	67.002	63.969	61.759	59.090	57.216	55.644	53.837	54.507	53.543	52.482	52.458
0:3	mt_ces-eng	309.008	128.918	91.343	70.117	66.847	61.969	58.149	54.528	52.433	52.180	57.298	48.449	47.395	46.392	45.673	45.055	44.516
0:4	mt_dan-eng	336.981	106.502	80.572	64.663	60.168	55.617	52.464	49.857	49.139	47.059	44.095	42.704	42.387	42.283	41.095	43.388	42.093
0:5	mt_deu-eng	307.485	128.235	95.672	76.959	68.920	75.027	70.220	67.198	53.378	70.766	64.231	48.869	64.391	63.142	58.564	61.171	58.065
0:6	mt_ell-eng	334.305	122.687	80.923	72.260	56.626	52.569	66.248	58.430	78.324	75.291	71.947	51.165	45.665	67.436	59.474	65.123	64.514
0:7	mt_eng-bos	457.479	116.601	151.578	75.119	104.372	93.743	88.774	82.397	78.469	76.952	73.991	71.508	69.893	68.683	66.439	66.041	65.595
1:0	mt_eng-bul	345.236	129.014	130.901	102.194	91.234	81.722	77.166	74.181	70.418	68.665	65.238	63.631	60.595	61.078	60.337	59.542	58.816
1:1	mt_eng-cat	340.500	74.814	53.570	43.723	79.581	45.171	68.373	64.245	62.339	61.513	59.223	34.730	56.024	55.073	54.062	54.115	53.235
1:2	mt_eng-ces	436.292	117.898	83.226	66.315	59.954	75.529	95.142	62.321	94.200	64.255	63.030	61.936	83.310	52.061	77.452	77.402	76.308
1:3	mt_eng-dan	365.611	86.157	75.037	55.622	89.125	84.123	77.466	74.488	71.760	69.646	66.483	65.427	63.450	62.594	61.526	60.671	59.850
1:4	mt_eng-deu	262.850	101.063	72.079	58.592	51.951	47.549	44.234	42.315	40.650	39.873	38.361	38.078	37.038	36.432	35.362	35.262	34.975
1:5	mt_eng-ell	258.228	119.483	89.914	76.657	71.511	67.934	65.472	64.058	64.043	64.637	60.176	60.821	60.725	58.510	56.944	56.993	56.055
1:6	mt_eng-est	431.900	117.437	72.390	57.056	49.624	44.711	42.088	39.220	37.929	36.513	35.138	34.710	33.769	33.173	32.124	32.176	31.552
1:7	mt_eng-eus	351.098	153.785	102.726	81.716	71.106	66.231	61.948	59.690	57.469	56.284	54.575	53.031	52.451	51.425	50.003	49.520	49.234
2:0	mt_eng-fin	338.640	126.010	83.342	65.498	56.048	50.182	46.939	44.464	42.906	42.027	40.175	39.417	38.622	37.784	37.114	36.760	36.070
2:1	mt_eng-fra	201.937	66.937	47.485	40.719	38.029	35.267	32.765	31.469	29.896	29.281	28.717	27.888	27.075	26.720	26.329	26.226	26.140
2:2	mt_eng-gle	250.617	99.148	71.257	57.239	51.457	47.820	44.670	42.656	41.598	41.344	39.740	39.096	38.614	38.050	37.945	37.292	36.913
2:3	mt_eng-glg	221.798	76.563	54.430	45.401	40.509	37.946	35.770	34.189	33.035	32.686	31.747	31.106	30.252	29.970	29.493	29.156	28.950
2:4	mt_eng-hrv	263.530	100.379	68.494	56.878	49.935	45.487	42.536	41.032	39.831	38.110	36.782	36.665	35.556	35.019	34.850	34.445	33.753
2:5	mt_eng-hun	323.391	124.901	85.039	68.949	60.919	55.931	52.339	51.125	48.610	48.103	46.286	45.691	44.323	43.968	42.688	42.675	42.004
2:6	mt_eng-isl	258.680	102.158	68.338	55.782	50.293	46.380	42.966	41.350	39.748	39.021	37.998	36.584	35.954	36.081	35.151	34.706	34.747
2:7	mt_eng-ita	251.273	107.520	76.115	62.070	53.513	49.833	46.544	44.512	43.451	42.222	40.784	39.955	39.034	38.311	37.905	38.109	37.142
3:0	mt_eng-kat	457.554	204.404	145.053	114.399	97.919	88.808	83.859	78.597	77.058	74.338	70.129	69.371	67.223	66.007	64.281	64.629	63.580
3:1	mt_eng-lav	245.521	142.164	102.394	78.848	69.235	62.355	56.502	52.729	51.017	50.507	48.619	46.609	45.804	45.817	44.576	43.924	42.837
3:2	mt_eng-lit	288.957	121.973	87.118	70.391	62.227	57.600	53.548	50.849	49.038	48.192	46.635	45.241	44.130	43.593	42.437	42.169	41.578
3:3	mt_eng-mkd	237.893	55.732	40.597	34.201	31.062	29.487	27.836	26.670	26.463	25.656	24.642	24.584	24.265	23.979	23.502	23.390	23.144
3:4	mt_eng-mlt	280.431	94.042	62.751	50.560	43.463	40.711	37.101	34.772	34.182	33.374	32.531	31.499	31.293	30.899	29.956	29.839	29.594
3:5	mt_eng-nld	237.931	96.043	69.234	58.471	51.673	47.857	45.299	43.528	42.353	40.752	39.527	38.902	37.809	37.523	36.873	36.679	35.888
3:6	mt_eng-nno	247.027	87.267	63.620	51.999	50.082	47.426	44.841	42.279	40.685	39.883	38.053	37.607	36.995	36.052	35.741	35.181	35.014
3:7	mt_eng-nob	241.748	94.008	67.906	55.793	48.798	45.330	42.596	41.074	39.195	39.419	37.770	37.180	36.334	35.526	34.854	34.592	33.934
4:0	mt_eng-pol	210.864	92.286	66.498	56.301	51.721	47.825	47.477	45.242	44.239	43.516	42.616	43.868	42.082	42.300	40.543	40.819	40.106
4:1	mt_eng-por	89.641	28.645	23.416	20.890	20.075	19.124	18.903	18.415	17.868	17.901	17.456	17.416	17.255	17.393	17.088	17.008	16.822
4:2	mt_eng-ron	115.089	38.105	29.630	26.531	25.388	24.028	23.369	23.097	22.290	22.202	21.658	21.473	21.392	21.249	20.896	20.851	20.550
4:3	mt_eng-slk	208.210	66.186	47.388	41.190	37.075	34.072	33.068	32.153	31.409	30.518	29.456	29.765	29.306	29.002	28.150	28.396	27.761
4:4	mt_eng-slv	177.621	61.096	43.130	38.046	34.671	32.937	30.822	30.656	29.303	29.492	28.313	28.447	28.102	27.623	27.228	26.957	26.753
4:5	mt_eng-spa	194.806	90.263	72.399	64.078	61.923	56.966	56.903	55.132	53.461	53.422	51.873	50.787	50.956	50.849	50.413	49.938	49.272
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
