gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	0.314	0.000	0.000	0.000	3.581	4.225	4.468	4.905	5.108	5.360	5.179	6.102	6.001	5.919	6.096	6.284	6.659
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	0.543	1.904	2.882	0.290	3.943	4.612	4.737	4.713	5.414	5.145	5.504	5.035	4.878	5.554	5.375	5.472	4.790
0:3	zero_ukr-pol	0.318	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.410	0.000	0.000	0.000	0.000	0.000	0.000
0:4	zero_slk-ces	0.629	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	zero_ces-slk	0.761	0.000	0.000	0.000	0.000	7.038	5.975	8.660	0.000	8.536	8.635	0.000	10.050	10.389	9.508	10.755	11.070
0:6	zero_fin-est	0.497	0.000	0.000	0.000	0.000	0.000	3.355	3.765	5.070	5.410	5.418	4.782	4.564	5.625	4.857	5.157	5.510
0:7	zero_est-fin	0.403	0.359	1.469	2.266	3.205	3.706	3.967	4.154	3.243	4.359	4.856	4.636	4.757	4.846	5.200	5.053	4.721
1:0	zero_fin-ukr	0.497	0.714	0.134	0.488	0.595	2.979	3.163	2.443	0.878	0.810	0.859	0.817	3.475	3.402	3.732	0.883	3.586
1:1	zero_ukr-fin	0.190	0.000	0.000	0.000	2.928	1.903	3.401	3.563	3.517	3.807	3.811	2.837	3.817	3.855	3.921	4.002	3.845
1:2	zero_tur-swe	0.117	0.000	0.000	0.000	0.000	0.512	1.347	1.156	1.804	0.884	1.103	1.124	2.399	1.512	2.415	2.639	2.754
1:3	zero_swe-fin	0.501	0.000	0.803	0.000	3.461	3.297	3.005	4.051	3.736	4.586	4.601	4.307	4.607	4.663	5.085	5.188	4.919
0:0	mt_bos-eng	0.603	1.075	1.358	1.348	4.841	4.216	5.395	6.158	6.621	5.187	7.668	5.124	8.708	8.556	8.498	9.051	8.157
0:1	mt_bul-eng	0.857	3.178	6.175	6.763	9.469	12.956	13.003	14.216	15.832	15.779	14.617	16.755	16.530	14.457	16.459	15.839	16.621
0:2	mt_cat-eng	0.975	6.257	9.697	11.762	14.958	16.126	16.644	16.280	19.407	20.076	19.954	17.723	22.236	22.106	22.376	21.827	21.789
0:3	mt_ces-eng	0.551	1.689	3.587	3.840	7.526	8.764	9.840	9.096	9.080	11.132	11.511	10.575	10.642	12.572	12.008	12.312	10.998
0:4	mt_dan-eng	1.473	5.555	10.490	12.543	15.238	11.508	18.239	17.944	19.611	23.491	21.814	20.813	23.839	22.092	23.797	24.290	25.260
0:5	mt_deu-eng	0.669	3.051	4.736	6.217	9.020	9.986	10.865	10.742	10.614	12.826	11.904	11.800	12.191	13.409	13.623	15.701	12.082
0:6	mt_ell-eng	0.712	2.155	4.726	3.548	6.116	7.197	7.279	7.031	8.791	9.454	7.939	8.305	8.734	9.346	10.384	10.592	10.110
0:7	mt_eng-bos	1.711	12.085	15.559	17.288	19.277	20.547	20.691	21.547	21.445	22.195	22.565	22.795	23.263	23.326	23.513	23.502	23.608
1:0	mt_eng-bul	3.200	19.356	24.272	27.777	28.725	30.022	31.633	32.209	32.330	33.260	33.602	33.121	33.597	33.948	34.487	34.599	34.634
1:1	mt_eng-cat	4.980	25.554	29.467	32.514	32.499	34.412	34.886	35.681	36.079	36.077	36.035	36.641	36.971	36.946	37.106	37.431	37.358
1:2	mt_eng-ces	2.159	12.888	16.573	18.739	20.009	21.255	21.475	21.627	22.278	23.349	23.735	23.890	24.119	23.852	24.612	24.745	25.250
1:3	mt_eng-dan	7.237	28.723	33.296	35.787	37.234	38.249	38.199	39.180	39.493	40.161	40.653	40.504	40.620	40.941	41.107	41.283	41.191
1:4	mt_eng-deu	3.381	18.013	22.369	24.551	25.631	27.435	27.961	28.495	28.937	29.376	30.126	30.363	30.511	30.711	30.704	30.841	31.199
1:5	mt_eng-ell	2.604	13.445	17.327	18.137	19.684	20.276	20.720	21.048	21.235	21.612	21.766	22.158	22.252	22.114	22.556	22.837	22.741
