gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	38.553	42.885	47.369	49.256
0:1	mt_bos-eng	26.454	44.419	45.841	49.335
0:2	mt_bos-fra	40.994	45.858	47.659	49.738
0:3	mt_bos-spa	37.136	37.350	36.518	39.955
0:4	mt_bul-deu	41.399	47.860	51.180	52.123
0:5	mt_bul-eng	49.064	57.259	59.768	60.327
0:6	mt_bul-fra	44.576	52.762	55.038	56.033
0:7	mt_bul-spa	40.391	45.027	46.983	47.272
1:0	mt_cat-deu	41.631	48.627	51.617	49.876
1:1	mt_cat-eng	52.409	60.243	62.099	63.152
1:2	mt_cat-fra	50.320	57.475	58.941	59.241
1:3	mt_cat-spa	47.541	51.019	50.989	51.886
1:4	mt_ces-deu	40.601	47.379	50.456	51.666
1:5	mt_ces-eng	46.476	54.070	56.840	58.078
1:6	mt_ces-fra	41.815	50.781	53.286	54.624
1:7	mt_ces-spa	38.608	43.388	45.182	46.672
2:0	mt_dan-deu	43.204	22.140	38.705	34.456
2:1	mt_dan-eng	47.309	47.572	39.471	62.683
2:2	mt_dan-fra	46.643	53.151	54.709	55.615
2:3	mt_dan-spa	40.904	46.360	44.432	43.263
2:4	mt_deu-bos	34.820	44.445	47.106	48.264
2:5	mt_deu-bul	41.182	49.386	52.790	54.528
2:6	mt_deu-cat	41.849	49.869	52.565	54.041
2:7	mt_deu-ces	35.610	43.523	46.823	48.023
3:0	mt_deu-dan	44.456	52.287	55.308	56.692
3:1	mt_deu-ell	33.540	40.831	42.792	44.813
3:2	mt_deu-eng	48.686	56.644	60.302	61.646
3:3	mt_deu-est	37.350	46.364	49.592	50.741
3:4	mt_deu-eus	33.359	42.692	45.207	46.559
3:5	mt_deu-fin	36.188	45.673	48.409	49.938
3:6	mt_deu-fra	42.970	52.356	55.407	56.196
3:7	mt_deu-gle	38.066	44.495	47.073	47.988
4:0	mt_deu-glg	40.747	48.379	50.753	50.859
4:1	mt_deu-hrv	37.748	45.420	48.825	50.381
4:2	mt_deu-hun	35.186	44.841	47.793	48.790
4:3	mt_deu-isl	33.432	40.302	43.014	43.838
4:4	mt_deu-ita	38.708	45.818	47.882	49.669
4:5	mt_deu-kat	32.368	38.428	40.018	40.296
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	36.054	44.307	47.259	48.668
5:0	mt_deu-mkd	40.726	48.503	51.488	52.644
5:1	mt_deu-mlt	38.272	47.737	50.899	51.460
5:2	mt_deu-nld	43.415	47.996	50.338	51.983
5:3	mt_deu-nno	41.564	47.766	50.349	51.621
5:4	mt_deu-nob	41.359	47.882	50.277	51.283
5:5	mt_deu-pol	33.210	40.455	43.192	44.472
5:6	mt_deu-por	43.414	51.222	54.125	55.201
5:7	mt_deu-ron	40.653	49.288	52.543	53.788
6:0	mt_deu-slk	36.100	44.647	47.816	49.008
6:1	mt_deu-slv	37.257	45.952	49.168	50.306
6:2	mt_deu-spa	38.463	43.527	46.217	47.667
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	37.284	46.140	48.964	50.451
6:5	mt_deu-swe	45.286	52.784	55.481	56.683
6:6	mt_deu-tur	33.726	45.403	48.900	50.244
6:7	mt_deu-ukr	34.239	42.330	45.075	46.487
7:0	mt_ell-deu	38.381	43.004	46.541	48.457
7:1	mt_ell-eng	45.003	48.949	50.060	51.520
7:2	mt_ell-fra	42.425	49.334	49.536	51.882
7:3	mt_ell-spa	38.902	40.829	41.776	43.820
7:4	mt_eng-bos	40.512	50.863	53.599	55.146
7:5	mt_eng-bul	46.996	57.695	60.735	62.399
7:6	mt_eng-cat	50.882	60.226	62.110	63.231
7:7	mt_eng-ces	40.061	49.008	52.074	53.387
8:0	mt_eng-dan	53.398	62.515	64.936	65.792
8:1	mt_eng-deu	46.713	55.153	58.074	59.334
8:2	mt_eng-ell	38.844	46.757	48.941	50.362
8:3	mt_eng-est	41.478	51.485	54.516	55.857
8:4	mt_eng-eus	36.257	46.567	48.736	50.246
8:5	mt_eng-fin	39.625	49.708	52.301	53.660
8:6	mt_eng-fra	51.768	61.768	63.851	65.365
8:7	mt_eng-gle	44.846	53.441	55.740	56.856
9:0	mt_eng-glg	48.819	56.413	58.372	59.305
9:1	mt_eng-hrv	42.400	51.394	54.435	55.902
9:2	mt_eng-hun	38.328	49.287	52.161	53.044
9:3	mt_eng-isl	39.041	46.192	47.996	48.847
9:4	mt_eng-ita	44.304	51.916	53.617	54.320
9:5	mt_eng-kat	36.680	41.753	42.653	42.716
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	41.420	49.196	52.123	53.235
10:0	mt_eng-mkd	47.748	56.519	58.922	60.051
10:1	mt_eng-mlt	49.822	61.800	64.392	65.502
10:2	mt_eng-nld	45.769	52.267	53.174	54.797
10:3	mt_eng-nno	49.184	55.998	57.922	59.206
10:4	mt_eng-nob	49.772	57.170	58.267	59.844
10:5	mt_eng-pol	36.042	43.713	46.041	47.018
10:6	mt_eng-por	54.017	63.318	65.714	66.874
10:7	mt_eng-ron	47.786	57.657	60.066	61.140
11:0	mt_eng-slk	40.404	50.383	53.244	54.793
11:1	mt_eng-slv	39.564	50.032	52.536	53.963
11:2	mt_eng-spa	43.705	50.443	51.192	52.650
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	44.046	54.452	57.220	58.549
11:5	mt_eng-swe	54.096	62.341	64.489	65.773
11:6	mt_eng-tur	37.419	53.016	55.950	57.596
11:7	mt_eng-ukr	39.552	48.117	51.303	52.660
12:0	mt_est-deu	38.760	42.376	49.449	51.383
12:1	mt_est-eng	42.467	52.743	55.211	57.083
12:2	mt_est-fra	38.966	48.864	51.619	53.142
12:3	mt_est-spa	35.363	42.363	43.635	45.758
12:4	mt_eus-deu	34.730	40.959	43.518	44.853
12:5	mt_eus-eng	36.367	46.336	48.403	50.555
12:6	mt_eus-fra	36.520	44.313	46.193	48.403
12:7	mt_eus-spa	34.121	39.642	41.037	42.285
13:0	mt_fin-deu	37.546	44.909	47.587	48.952
13:1	mt_fin-eng	41.154	49.839	53.084	55.026
13:2	mt_fin-fra	37.935	47.472	49.916	50.981
13:3	mt_fin-spa	35.178	41.300	43.318	44.533
13:4	mt_fra-bos	36.798	45.323	47.485	48.310
13:5	mt_fra-bul	42.762	51.043	53.669	54.910
13:6	mt_fra-cat	49.013	54.901	55.951	56.719
13:7	mt_fra-ces	36.226	43.733	43.694	47.771
14:0	mt_fra-dan	44.444	52.015	54.470	55.361
14:1	mt_fra-deu	42.007	49.159	50.774	52.313
14:2	mt_fra-ell	35.913	42.652	44.846	45.796
14:3	mt_fra-eng	51.905	59.719	62.139	62.934
14:4	mt_fra-est	37.255	45.714	48.515	49.985
14:5	mt_fra-eus	34.442	44.544	46.468	47.626
14:6	mt_fra-fin	36.692	45.311	47.999	49.176
14:7	mt_fra-gle	39.811	46.263	47.917	48.897
15:0	mt_fra-glg	47.787	53.368	54.313	55.070
15:1	mt_fra-hrv	38.293	46.338	48.972	49.974
15:2	mt_fra-hun	35.636	44.578	46.900	48.213
15:3	mt_fra-isl	34.012	40.960	42.736	43.074
15:4	mt_fra-ita	45.223	50.907	52.133	52.383
15:5	mt_fra-kat	33.537	38.963	39.033	40.381
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	37.504	44.769	46.975	48.241
16:0	mt_fra-mkd	42.483	49.969	51.895	53.190
16:1	mt_fra-mlt	42.742	51.816	53.878	54.741
16:2	mt_fra-nld	41.561	47.398	48.681	48.170
16:3	mt_fra-nno	40.694	48.217	49.673	50.942
16:4	mt_fra-nob	41.040	47.825	49.804	49.786
16:5	mt_fra-pol	34.417	41.354	42.909	44.220
16:6	mt_fra-por	50.204	55.728	57.154	57.833
16:7	mt_fra-ron	46.137	52.938	54.548	55.849
0:0	mt_fra-slk	36.515	44.715	46.964	48.521
0:1	mt_fra-slv	0.000	45.741	47.820	48.894
0:2	mt_fra-spa	43.280	47.746	48.848	48.351
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	38.569	47.178	49.348	50.056
0:5	mt_fra-swe	44.846	50.868	53.908	55.380
0:6	mt_fra-tur	34.716	46.300	49.245	50.409
0:7	mt_fra-ukr	35.748	43.317	45.992	46.718
1:0	mt_gle-deu	37.690	44.017	46.946	48.346
1:1	mt_gle-eng	46.316	54.402	57.139	58.376
1:2	mt_gle-fra	40.022	48.660	49.311	51.322
1:3	mt_gle-spa	37.748	41.631	41.367	44.454
1:4	mt_glg-deu	41.083	47.355	50.193	51.082
1:5	mt_glg-eng	50.220	56.810	58.991	59.616
1:6	mt_glg-fra	49.019	55.521	57.282	57.891
1:7	mt_glg-spa	48.309	51.219	51.742	51.571
2:0	mt_hrv-deu	39.125	27.467	49.717	50.548
2:1	mt_hrv-eng	45.617	53.512	46.750	57.595
2:2	mt_hrv-fra	41.326	50.627	53.431	53.602
2:3	mt_hrv-spa	37.160	42.392	43.791	45.517
2:4	mt_hun-deu	35.134	45.353	48.127	49.674
2:5	mt_hun-eng	42.275	51.284	54.437	55.744
2:6	mt_hun-fra	39.362	48.308	50.869	52.437
2:7	mt_hun-spa	36.509	42.448	44.129	45.545
3:0	mt_isl-deu	37.783	43.454	45.919	46.772
3:1	mt_isl-eng	43.028	49.750	51.898	52.703
3:2	mt_isl-fra	38.603	45.241	47.463	47.427
3:3	mt_isl-spa	35.543	38.877	40.599	41.573
3:4	mt_ita-deu	39.782	46.571	48.761	50.126
3:5	mt_ita-eng	46.531	53.059	55.266	56.018
3:6	mt_ita-fra	47.541	53.443	55.345	55.933
3:7	mt_ita-spa	43.795	47.733	48.039	49.370
4:0	mt_kat-deu	34.490	39.275	41.427	41.975
4:1	mt_kat-eng	37.858	43.007	45.887	45.772
4:2	mt_kat-fra	35.261	41.739	43.765	44.230
