gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	111.490	54.075	42.143	37.399	34.718
0:1	mt_bos-eng	64.866	37.542	31.068	27.162	24.730
0:2	mt_bos-fra	82.806	46.022	38.008	34.315	32.568
0:3	mt_bos-spa	126.693	71.386	56.653	51.539	47.438
0:4	mt_bul-deu	101.206	49.914	39.382	35.059	32.857
0:5	mt_bul-eng	75.624	37.327	30.066	26.697	25.318
0:6	mt_bul-fra	111.523	49.525	40.126	35.575	33.589
0:7	mt_bul-spa	127.313	67.883	53.699	47.707	45.359
1:0	mt_cat-deu	95.850	48.658	37.814	34.024	31.784
1:1	mt_cat-eng	49.080	25.774	21.185	19.547	18.496
1:2	mt_cat-fra	63.640	35.379	29.891	26.987	25.557
1:3	mt_cat-spa	107.531	64.106	51.838	47.627	44.477
1:4	mt_ces-deu	92.169	47.505	37.419	33.716	31.504
1:5	mt_ces-eng	55.530	28.913	24.377	22.392	21.354
1:6	mt_ces-fra	65.389	36.252	30.443	27.737	26.313
1:7	mt_ces-spa	108.937	64.315	51.720	47.671	44.798
2:0	mt_dan-deu	85.870	43.455	34.520	31.163	29.297
2:1	mt_dan-eng	50.101	26.566	22.371	20.351	19.572
2:2	mt_dan-fra	66.925	35.711	29.874	26.912	25.591
2:3	mt_dan-spa	122.078	67.928	54.706	49.738	47.059
2:4	mt_deu-bos	121.786	55.901	43.038	37.809	34.992
2:5	mt_deu-bul	92.295	43.563	33.916	30.165	28.480
2:6	mt_deu-cat	77.344	40.203	32.351	28.895	27.075
2:7	mt_deu-ces	123.960	64.304	49.883	44.406	41.302
3:0	mt_deu-dan	102.831	54.137	43.076	39.153	36.490
3:1	mt_deu-ell	93.197	49.979	41.322	37.529	35.321
3:2	mt_deu-eng	65.838	35.209	29.003	26.351	24.899
3:3	mt_deu-est	144.126	71.307	55.692	49.517	46.406
3:4	mt_deu-eus	137.719	64.603	50.687	45.228	41.556
3:5	mt_deu-fin	117.259	54.784	42.349	37.934	35.159
3:6	mt_deu-fra	69.973	38.568	31.869	28.810	27.060
3:7	mt_deu-gle	113.239	61.452	49.042	44.544	41.517
4:0	mt_deu-glg	128.270	66.777	51.152	45.932	42.634
4:1	mt_deu-hrv	124.176	61.325	47.399	42.565	39.336
4:2	mt_deu-hun	133.413	65.513	50.975	45.456	42.044
4:3	mt_deu-isl	154.083	84.357	65.918	59.353	55.577
4:4	mt_deu-ita	114.394	58.373	45.878	41.092	38.887
4:5	mt_deu-kat	316.421	168.770	121.072	106.006	99.171
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	132.113	60.966	45.368	39.798	36.983
5:0	mt_deu-mkd	100.261	50.956	38.937	34.829	32.690
5:1	mt_deu-mlt	115.091	53.611	42.037	37.818	35.733
5:2	mt_deu-nld	100.510	51.579	41.734	37.130	35.321
5:3	mt_deu-nno	111.740	59.793	46.961	42.502	40.051
5:4	mt_deu-nob	97.185	48.916	38.488	34.731	32.852
5:5	mt_deu-pol	85.283	42.853	34.255	30.772	29.013
5:6	mt_deu-por	68.983	36.631	29.839	27.036	25.635
5:7	mt_deu-ron	96.000	51.481	40.738	36.625	34.810
6:0	mt_deu-slk	105.735	50.994	39.597	34.860	32.212
6:1	mt_deu-slv	64.839	31.743	26.162	23.255	21.818
6:2	mt_deu-spa	81.187	45.742	37.405	33.843	31.857
6:3	mt_deu-sqi	110.204	64.649	53.199	47.446	44.532
6:4	mt_deu-srp_Cyrl	112.007	56.322	43.619	39.259	36.443
6:5	mt_deu-swe	92.758	45.880	36.403	32.393	31.219
6:6	mt_deu-tur	127.075	58.591	46.237	40.618	38.582
6:7	mt_deu-ukr	143.614	75.978	58.785	52.242	49.463
7:0	mt_ell-deu	94.510	49.322	39.317	35.268	33.266
7:1	mt_ell-eng	52.766	28.924	24.577	22.559	21.654
7:2	mt_ell-fra	70.394	38.604	32.690	29.377	28.031
7:3	mt_ell-spa	123.857	70.591	57.775	52.216	49.281
7:4	mt_eng-bos	99.726	45.422	35.484	31.648	29.321
7:5	mt_eng-bul	64.809	31.780	25.405	22.992	21.658
7:6	mt_eng-cat	57.992	30.478	25.558	23.389	22.131
7:7	mt_eng-ces	111.792	56.531	44.065	39.860	36.704
8:0	mt_eng-dan	86.255	44.900	36.271	33.171	31.419
8:1	mt_eng-deu	76.298	38.157	30.729	28.071	26.684
8:2	mt_eng-ell	87.361	48.582	40.084	36.503	34.489
8:3	mt_eng-est	129.168	62.088	48.224	43.247	40.652
8:4	mt_eng-eus	106.743	48.209	38.250	34.288	31.964
8:5	mt_eng-fin	72.158	33.356	26.086	23.785	22.696
8:6	mt_eng-fra	45.979	25.500	21.791	20.064	19.253
8:7	mt_eng-gle	82.545	43.575	36.155	32.875	31.565
9:0	mt_eng-glg	71.558	36.947	29.756	27.433	25.910
9:1	mt_eng-hrv	65.024	32.667	26.784	24.671	22.956
9:2	mt_eng-hun	79.743	38.458	31.106	28.293	26.661
9:3	mt_eng-isl	103.713	57.295	46.251	42.391	40.051
9:4	mt_eng-ita	93.302	47.458	37.707	34.035	32.120
9:5	mt_eng-kat	139.084	68.252	52.321	46.111	43.643
9:6	mt_eng-lav	74.267	38.732	32.497	28.669	27.229
9:7	mt_eng-lit	113.854	56.906	44.543	39.701	37.100
10:0	mt_eng-mkd	74.698	38.068	30.222	27.363	25.876
10:1	mt_eng-mlt	76.249	34.728	28.087	25.903	24.503
10:2	mt_eng-nld	91.374	46.147	37.498	33.987	32.098
10:3	mt_eng-nno	84.358	45.807	37.196	34.078	32.168
10:4	mt_eng-nob	111.332	55.725	44.229	39.863	37.721
10:5	mt_eng-pol	140.391	69.132	53.298	48.077	44.705
10:6	mt_eng-por	59.038	32.841	27.365	25.365	24.159
10:7	mt_eng-ron	91.768	47.377	37.533	34.312	32.076
11:0	mt_eng-slk	122.577	60.020	46.543	42.092	39.243
11:1	mt_eng-slv	104.475	50.700	39.699	35.972	33.356
11:2	mt_eng-spa	111.702	64.936	52.464	48.414	45.546
11:3	mt_eng-sqi	84.874	46.974	39.222	36.126	34.472
11:4	mt_eng-srp_Cyrl	114.736	53.078	41.300	36.960	34.520
11:5	mt_eng-swe	99.778	48.077	38.682	34.991	32.959
11:6	mt_eng-tur	171.028	68.316	50.695	45.178	42.830
11:7	mt_eng-ukr	87.361	46.224	36.949	33.454	31.921
