gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	5.453	8.328	12.236	14.402
0:1	mt_bos-eng	2.582	9.165	8.770	11.521
0:2	mt_bos-fra	9.265	11.356	12.902	15.070
0:3	mt_bos-spa	5.925	6.455	5.928	8.417
0:4	mt_bul-deu	11.631	15.778	19.632	21.184
0:5	mt_bul-eng	19.581	28.214	30.500	31.291
0:6	mt_bul-fra	16.117	22.636	24.805	26.529
0:7	mt_bul-spa	12.219	15.667	18.031	18.053
1:0	mt_cat-deu	11.991	17.777	21.522	9.290
1:1	mt_cat-eng	22.966	31.845	34.206	35.740
1:2	mt_cat-fra	22.275	29.191	31.898	30.913
1:3	mt_cat-spa	17.512	22.639	22.111	22.686
1:4	mt_ces-deu	10.639	15.448	19.170	20.212
1:5	mt_ces-eng	15.553	23.385	26.416	27.643
1:6	mt_ces-fra	13.161	20.303	22.727	23.712
1:7	mt_ces-spa	10.518	14.338	15.514	17.578
2:0	mt_dan-deu	5.690	0.597	2.024	1.498
2:1	mt_dan-eng	5.598	4.347	2.519	30.337
2:2	mt_dan-fra	16.999	15.588	20.946	23.581
2:3	mt_dan-spa	10.693	16.794	13.322	11.357
2:4	mt_deu-bos	7.698	14.210	14.932	16.613
2:5	mt_deu-bul	12.445	19.684	22.942	24.701
2:6	mt_deu-cat	13.972	20.506	23.357	26.062
2:7	mt_deu-ces	9.217	15.041	17.738	18.738
3:0	mt_deu-dan	16.936	23.136	26.877	28.866
3:1	mt_deu-ell	8.190	13.174	14.775	17.146
3:2	mt_deu-eng	18.384	27.973	32.273	34.036
3:3	mt_deu-est	8.087	13.662	15.956	16.192
3:4	mt_deu-eus	4.000	8.616	9.481	10.387
3:5	mt_deu-fin	5.661	10.857	13.449	14.662
3:6	mt_deu-fra	14.703	23.405	27.326	27.091
3:7	mt_deu-gle	9.350	15.520	17.665	18.624
4:0	mt_deu-glg	12.413	19.329	22.226	21.242
4:1	mt_deu-hrv	8.937	14.337	17.999	19.861
4:2	mt_deu-hun	7.418	13.905	16.041	16.687
4:3	mt_deu-isl	6.259	11.637	14.335	14.879
4:4	mt_deu-ita	9.792	15.139	16.831	18.996
4:5	mt_deu-kat	3.824	4.969	6.059	6.159
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	7.542	12.446	14.684	15.771
5:0	mt_deu-mkd	10.974	17.116	20.135	20.958
5:1	mt_deu-mlt	7.850	13.745	15.607	15.854
5:2	mt_deu-nld	12.873	15.129	18.124	20.410
5:3	mt_deu-nno	12.651	18.806	20.749	22.538
5:4	mt_deu-nob	12.360	17.233	19.972	20.845
5:5	mt_deu-pol	6.159	10.559	12.419	13.923
5:6	mt_deu-por	14.733	22.336	25.604	26.500
5:7	mt_deu-ron	12.360	20.239	24.711	26.288
6:0	mt_deu-slk	10.138	14.499	18.651	19.491
6:1	mt_deu-slv	9.773	16.215	19.670	20.731
6:2	mt_deu-spa	9.796	14.394	17.334	18.918
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	9.816	16.469	19.585	21.043
6:5	mt_deu-swe	15.848	23.169	26.089	27.907
6:6	mt_deu-tur	4.880	11.997	14.484	15.915
6:7	mt_deu-ukr	7.938	13.694	15.678	17.356
7:0	mt_ell-deu	8.956	10.542	14.421	16.590
