gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	0.711	1.443	1.081	0.859	2.205
0:1	mt_bos-eng	0.394	0.494	0.828	1.474	2.023
0:2	mt_bos-fra	0.612	0.898	0.459	1.238	1.592
0:3	mt_bos-spa	0.410	1.076	0.338	0.550	0.881
0:4	mt_bul-deu	0.666	1.936	2.202	4.095	3.402
0:5	mt_bul-eng	0.518	1.285	2.456	3.482	4.807
0:6	mt_bul-fra	0.483	1.312	1.113	2.785	2.732
0:7	mt_bul-spa	0.417	1.293	0.747	0.941	1.905
1:0	mt_cat-deu	0.714	2.598	4.004	5.678	6.159
1:1	mt_cat-eng	0.573	1.970	5.073	8.640	8.552
1:2	mt_cat-fra	0.939	4.800	4.507	8.513	9.882
1:3	mt_cat-spa	0.839	4.531	3.258	5.237	7.919
1:4	mt_ces-deu	0.655	1.489	2.089	3.022	3.152
1:5	mt_ces-eng	0.350	0.841	1.666	2.430	3.093
1:6	mt_ces-fra	0.398	0.833	0.459	1.967	2.277
1:7	mt_ces-spa	0.374	1.413	0.459	0.776	1.562
2:0	mt_dan-deu	1.016	3.285	5.141	6.432	7.598
2:1	mt_dan-eng	0.882	3.887	5.301	8.013	9.701
2:2	mt_dan-fra	0.694	2.615	1.939	3.858	3.995
2:3	mt_dan-spa	0.533	1.771	1.087	1.710	3.022
2:4	mt_deu-bos	1.101	6.282	8.417	10.410	10.576
2:5	mt_deu-bul	2.129	11.419	15.151	16.180	16.537
2:6	mt_deu-cat	2.535	10.677	12.090	14.400	16.462
2:7	mt_deu-ces	1.720	8.312	11.065	12.156	12.571
3:0	mt_deu-dan	3.178	15.562	18.977	20.426	22.677
3:1	mt_deu-ell	1.275	6.894	9.083	10.097	10.191
3:2	mt_deu-eng	1.196	8.053	13.379	17.783	17.881
3:3	mt_deu-est	1.465	6.893	10.075	11.637	11.384
3:4	mt_deu-eus	0.304	4.288	5.634	6.960	7.149
3:5	mt_deu-fin	1.039	4.843	6.964	8.870	9.885
3:6	mt_deu-fra	1.312	5.698	6.162	12.142	11.696
3:7	mt_deu-gle	1.937	8.571	11.112	11.331	12.691
4:0	mt_deu-glg	1.952	9.728	12.737	14.485	13.579
4:1	mt_deu-hrv	1.402	7.695	8.629	10.333	10.990
4:2	mt_deu-hun	1.450	6.487	8.459	11.160	11.385
4:3	mt_deu-isl	0.944	5.365	9.846	10.224	9.662
4:4	mt_deu-ita	1.465	7.923	10.732	11.579	12.704
4:5	mt_deu-kat	0.627	2.900	4.644	3.140	4.252
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	1.346	6.599	9.060	9.681	9.582
5:0	mt_deu-mkd	1.882	9.760	12.168	13.768	14.347
5:1	mt_deu-mlt	1.297	6.585	9.117	9.469	11.065
5:2	mt_deu-nld	3.068	11.780	11.498	13.977	15.408
5:3	mt_deu-nno	1.888	10.547	12.856	14.399	15.740
5:4	mt_deu-nob	2.134	10.673	12.900	14.942	15.590
5:5	mt_deu-pol	1.227	5.546	7.131	8.784	8.950
5:6	mt_deu-por	2.477	11.375	15.852	16.918	17.516
5:7	mt_deu-ron	1.884	10.501	14.189	16.101	16.913
6:0	mt_deu-slk	1.382	9.346	9.741	12.512	13.486
6:1	mt_deu-slv	1.953	9.435	11.930	13.130	14.837
6:2	mt_deu-spa	0.800	3.494	2.836	5.372	7.865
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	1.480	9.231	11.345	12.966	13.330
6:5	mt_deu-swe	2.581	14.018	17.415	18.342	20.460
6:6	mt_deu-tur	0.460	5.310	6.479	8.511	9.902
6:7	mt_deu-ukr	1.533	6.884	9.833	10.656	10.934
7:0	mt_ell-deu	0.647	1.466	2.183	2.522	2.902
7:1	mt_ell-eng	0.398	0.763	1.982	3.383	3.014
7:2	mt_ell-fra	0.531	1.413	0.951	2.772	2.948
7:3	mt_ell-spa	0.527	1.431	0.671	1.077	1.835
7:4	mt_eng-bos	1.812	12.117	13.366	16.667	17.537
7:5	mt_eng-bul	3.547	18.249	22.780	25.337	25.456
7:6	mt_eng-cat	3.868	20.316	21.050	25.636	28.936
7:7	mt_eng-ces	2.286	12.464	14.853	15.924	18.120
8:0	mt_eng-dan	5.798	26.320	31.557	33.010	33.437
8:1	mt_eng-deu	1.576	8.609	14.971	15.611	17.626
8:2	mt_eng-ell	1.975	12.002	14.874	16.058	17.500
8:3	mt_eng-est	2.447	11.191	14.580	13.253	16.683
8:4	mt_eng-eus	0.993	6.461	7.446	9.267	9.609
8:5	mt_eng-fin	1.356	8.989	11.398	12.557	13.554
