gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	26.347	41.539	46.071	46.566
0:1	mt_bos-eng	20.595	40.783	50.084	51.050
0:2	mt_bos-fra	26.231	43.202	48.621	50.823
0:3	mt_bos-spa	23.518	38.698	41.480	43.235
0:4	mt_bul-deu	29.576	41.983	46.874	47.830
0:5	mt_bul-eng	29.459	46.032	53.816	55.336
0:6	mt_bul-fra	31.335	44.907	51.049	52.282
0:7	mt_bul-spa	28.171	38.117	42.778	43.830
1:0	mt_cat-deu	31.215	43.447	47.493	49.009
1:1	mt_cat-eng	34.536	52.191	57.014	58.118
1:2	mt_cat-fra	37.097	51.809	55.911	57.063
1:3	mt_cat-spa	33.253	45.949	49.216	50.182
1:4	mt_ces-deu	27.972	41.986	46.374	47.954
1:5	mt_ces-eng	28.027	48.237	52.859	54.228
1:6	mt_ces-fra	27.724	44.404	49.763	50.963
1:7	mt_ces-spa	26.497	38.871	42.630	43.286
2:0	mt_dan-deu	34.080	49.678	52.678	54.171
2:1	mt_dan-eng	36.683	56.083	62.084	63.525
2:2	mt_dan-fra	33.457	50.134	53.447	56.027
2:3	mt_dan-spa	30.120	41.876	45.656	46.862
2:4	mt_deu-bos	38.074	44.823	47.441	48.743
2:5	mt_deu-bul	42.692	50.974	53.599	55.089
2:6	mt_deu-cat	43.446	51.032	53.217	54.234
2:7	mt_deu-ces	38.203	45.106	47.683	48.845
3:0	mt_deu-dan	47.441	54.183	56.178	57.127
3:1	mt_deu-ell	35.366	42.085	44.045	45.208
3:2	mt_deu-eng	45.615	56.416	59.909	61.478
3:3	mt_deu-est	40.247	48.202	50.062	51.545
3:4	mt_deu-eus	36.683	42.720	45.088	46.509
3:5	mt_deu-fin	38.728	47.251	49.625	50.922
3:6	mt_deu-fra	41.028	51.232	55.332	56.471
3:7	mt_deu-gle	39.164	45.247	47.119	47.892
4:0	mt_deu-glg	42.374	49.033	51.070	51.894
4:1	mt_deu-hrv	39.368	46.594	49.211	50.382
4:2	mt_deu-hun	38.724	46.615	48.327	49.857
4:3	mt_deu-isl	35.421	40.886	42.528	43.961
4:4	mt_deu-ita	40.492	46.870	48.737	49.989
4:5	mt_deu-kat	33.780	38.931	39.874	40.491
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	38.384	45.490	48.125	48.639
5:0	mt_deu-mkd	42.711	49.081	52.167	53.479
5:1	mt_deu-mlt	40.480	48.253	50.461	51.597
5:2	mt_deu-nld	44.789	49.925	51.301	51.846
5:3	mt_deu-nno	42.021	48.918	50.822	50.722
5:4	mt_deu-nob	43.129	49.151	50.534	51.508
5:5	mt_deu-pol	34.949	40.987	44.061	44.694
5:6	mt_deu-por	44.469	51.839	54.472	55.659
5:7	mt_deu-ron	43.243	50.568	53.119	54.138
6:0	mt_deu-slk	38.925	46.188	48.647	49.931
6:1	mt_deu-slv	39.305	46.589	49.331	50.621
6:2	mt_deu-spa	35.363	43.587	46.018	47.123
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	39.670	46.880	49.523	50.812
6:5	mt_deu-swe	46.929	53.917	56.020	56.715
6:6	mt_deu-tur	37.849	47.228	49.790	50.482
6:7	mt_deu-ukr	36.540	43.915	45.955	47.236
7:0	mt_ell-deu	27.339	38.275	42.892	44.614
7:1	mt_ell-eng	26.734	43.501	48.422	49.878
7:2	mt_ell-fra	27.826	42.387	46.722	48.397
7:3	mt_ell-spa	26.448	38.030	40.886	41.632
7:4	mt_eng-bos	44.708	51.393	53.711	55.334
7:5	mt_eng-bul	50.974	59.538	61.941	63.460
7:6	mt_eng-cat	53.828	60.453	62.504	63.317
7:7	mt_eng-ces	43.285	50.781	53.414	53.799
8:0	mt_eng-dan	57.116	63.479	65.264	66.272
8:1	mt_eng-deu	44.246	54.360	57.939	58.757
8:2	mt_eng-ell	42.259	47.631	49.737	50.828
8:3	mt_eng-est	45.087	53.463	55.677	56.373
8:4	mt_eng-eus	41.456	47.119	49.557	50.032
8:5	mt_eng-fin	43.538	51.436	54.058	54.970
8:6	mt_eng-fra	49.439	61.244	64.320	65.813
8:7	mt_eng-gle	48.051	54.454	56.009	56.430
9:0	mt_eng-glg	50.653	56.488	58.244	58.986
9:1	mt_eng-hrv	45.413	53.057	55.638	56.251
9:2	mt_eng-hun	43.260	50.807	53.251	54.755
9:3	mt_eng-isl	41.155	46.818	48.063	48.424
9:4	mt_eng-ita	46.481	52.475	53.864	54.718
9:5	mt_eng-kat	39.011	41.774	42.580	41.203
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	44.719	50.550	53.088	53.801
10:0	mt_eng-mkd	50.135	57.286	60.053	60.582
10:1	mt_eng-mlt	53.869	62.161	64.612	65.284
10:2	mt_eng-nld	47.778	53.141	54.544	55.328
10:3	mt_eng-nno	51.339	56.983	58.546	59.563
10:4	mt_eng-nob	51.677	57.701	58.786	59.790
10:5	mt_eng-pol	38.675	44.954	46.733	47.562
10:6	mt_eng-por	57.219	64.060	66.178	67.314
10:7	mt_eng-ron	51.541	58.716	60.722	61.723
11:0	mt_eng-slk	44.363	52.035	54.319	56.141
11:1	mt_eng-slv	43.457	51.517	53.174	54.370
11:2	mt_eng-spa	40.894	48.988	51.358	52.314
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	48.108	55.362	57.662	58.615
11:5	mt_eng-swe	57.056	63.718	65.586	66.301
11:6	mt_eng-tur	45.419	55.166	58.006	58.816
11:7	mt_eng-ukr	42.746	49.711	52.429	53.608
12:0	mt_est-deu	26.160	41.631	45.084	46.819
12:1	mt_est-eng	25.230	45.425	51.191	52.506
12:2	mt_est-fra	26.028	41.059	46.373	48.263
12:3	mt_est-spa	24.709	36.637	41.170	41.919
12:4	mt_eus-deu	23.523	35.125	39.926	40.561
12:5	mt_eus-eng	20.201	37.050	44.337	41.989
12:6	mt_eus-fra	23.315	35.869	42.272	43.384
12:7	mt_eus-spa	22.333	33.185	38.190	39.126
13:0	mt_fin-deu	24.919	39.372	43.428	45.478
13:1	mt_fin-eng	22.340	41.460	46.574	48.750
13:2	mt_fin-fra	24.435	40.794	45.104	46.587
13:3	mt_fin-spa	23.631	35.860	39.194	41.128
13:4	mt_fra-bos	39.238	44.947	47.515	48.514
13:5	mt_fra-bul	44.140	51.714	54.354	55.016
13:6	mt_fra-cat	49.624	54.039	56.649	57.566
13:7	mt_fra-ces	38.309	44.912	47.163	47.836
14:0	mt_fra-dan	46.158	52.548	54.920	55.566
14:1	mt_fra-deu	39.839	48.589	51.166	52.079
14:2	mt_fra-ell	37.374	43.278	45.578	46.110
14:3	mt_fra-eng	46.464	57.606	60.656	62.214
14:4	mt_fra-est	39.997	47.580	49.757	50.583
14:5	mt_fra-eus	37.809	43.918	45.431	45.003
14:6	mt_fra-fin	37.513	46.625	49.443	49.572
14:7	mt_fra-gle	41.391	46.676	48.022	48.067
15:0	mt_fra-glg	48.592	53.236	54.166	54.994
15:1	mt_fra-hrv	40.392	47.604	49.622	50.304
15:2	mt_fra-hun	38.400	46.026	47.716	48.120
15:3	mt_fra-isl	35.352	41.316	42.340	42.959
15:4	mt_fra-ita	46.950	51.182	52.219	52.902
15:5	mt_fra-kat	34.570	39.088	39.415	39.644
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	39.154	45.810	47.899	48.459
