gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
0:0	mt_bos-eng	10.190	20.563	24.639	27.002	27.851	29.383	29.373	29.554	30.944	30.751	31.135	31.941	31.638	32.553	32.500	32.538	32.983	32.519	33.410	33.440	33.056	33.642	33.496	33.664	34.070	34.311	33.660	34.154	33.939	34.552
0:1	mt_eng-bos	5.590	12.013	14.824	17.090	17.885	18.855	19.912	20.726	21.153	21.275	21.672	21.947	22.120	22.705	22.454	22.416	22.258	22.861	22.819	23.333	23.336	23.460	23.418	23.031	23.604	23.709	23.595	23.395	24.106	23.510
0:2	mt_bul-eng	13.003	23.109	26.495	28.519	28.621	30.782	31.400	32.148	32.514	32.600	32.981	33.588	33.345	32.368	34.142	34.287	33.983	34.129	34.358	34.506	34.554	34.576	34.559	34.858	34.872	34.866	34.416	34.861	34.968	35.426
0:3	mt_eng-bul	9.980	20.142	23.423	26.184	26.944	29.110	30.012	30.980	31.552	31.949	32.363	32.779	33.221	33.415	33.346	33.329	34.150	34.420	33.932	34.246	34.217	34.706	34.737	34.471	35.075	34.854	35.170	35.425	35.239	35.336
0:4	mt_cat-eng	17.922	29.398	33.078	34.860	36.179	36.984	37.540	37.838	37.708	38.632	38.390	38.997	39.053	38.852	39.063	39.280	39.088	39.876	39.748	40.055	39.836	39.498	40.182	39.890	39.919	39.927	40.474	40.105	39.985	40.725
0:5	mt_eng-cat	14.666	27.507	31.118	32.693	33.714	34.893	34.687	35.625	36.342	36.693	36.947	36.373	37.098	37.048	37.080	37.225	37.033	37.359	37.691	37.531	37.589	37.986	38.083	37.731	37.927	37.613	38.084	38.297	37.971	38.426
0:6	mt_ces-eng	10.614	20.522	22.405	24.955	26.295	27.334	27.838	28.603	29.198	29.422	29.401	29.885	29.934	30.160	30.131	30.203	30.688	30.641	30.922	30.602	31.315	31.137	30.968	31.074	31.594	31.494	29.904	31.480	31.433	31.588
0:7	mt_eng-ces	5.976	13.098	15.285	17.755	18.823	20.067	20.701	21.658	21.602	22.467	22.822	22.624	23.382	23.253	23.672	23.289	23.769	24.119	24.100	24.394	24.736	24.714	25.017	25.104	24.994	24.668	24.544	25.269	25.479	25.009
1:0	mt_dan-eng	19.724	31.798	35.414	37.140	38.609	39.433	39.447	40.277	41.242	40.865	40.959	41.315	40.639	41.641	41.828	42.231	42.068	42.037	42.234	42.533	42.461	42.803	42.686	42.327	42.785	43.068	42.807	41.848	42.683	42.741
1:1	mt_eng-dan	15.068	27.630	31.032	33.646	35.255	35.450	36.872	37.161	37.718	38.068	38.540	38.835	39.124	39.081	39.440	39.863	39.590	40.041	40.300	40.465	40.425	40.413	40.532	40.569	40.300	40.385	40.967	40.893	41.257	40.440
1:2	mt_deu-eng	14.238	24.321	28.251	30.300	31.417	32.187	32.745	33.558	33.939	33.580	34.004	34.169	34.417	35.086	34.942	35.235	35.484	35.958	36.273	35.906	35.855	36.039	36.463	36.355	36.352	36.721	36.142	36.247	36.716	36.643
1:3	mt_eng-deu	10.440	17.815	20.974	22.597	24.198	25.078	25.944	26.548	26.812	27.110	27.254	28.232	28.184	28.258	28.639	28.340	28.315	28.795	29.196	29.050	28.946	28.870	29.031	29.056	29.466	29.311	29.539	29.450	30.050	30.127
1:4	mt_ell-eng	11.758	19.431	22.142	23.819	24.822	26.177	26.611	26.982	27.078	27.319	27.399	28.063	28.131	28.396	27.744	28.866	28.464	29.033	28.854	29.213	29.045	29.068	29.575	29.587	29.396	29.815	29.622	29.641	29.561	29.770
1:5	mt_eng-ell	5.805	13.707	16.147	17.921	18.631	19.221	19.772	20.238	20.669	21.062	21.076	21.462	21.793	22.314	21.937	22.279	22.165	22.558	22.320	22.636	23.028	22.815	23.207	23.361	23.118	23.006	23.332	23.202	23.139	23.137
1:6	mt_est-eng	8.242	16.397	19.173	22.351	24.564	25.787	26.110	27.080	27.146	27.465	27.489	27.963	28.369	28.590	28.800	28.025	29.409	28.877	29.135	29.467	29.196	29.781	29.530	29.978	30.101	30.072	30.302	30.265	30.176	30.267
1:7	mt_eng-est	5.113	11.212	13.692	15.034	15.967	16.906	17.276	18.123	18.770	18.809	19.153	19.598	18.991	19.558	19.656	20.266	20.393	20.621	20.600	20.398	21.295	20.644	20.563	20.804	20.627	21.104	21.625	21.176	20.941	21.661
2:0	mt_eus-eng	4.772	11.791	15.339	17.506	18.127	19.265	19.995	20.820	21.512	22.029	21.303	20.246	22.163	22.836	22.207	23.028	22.926	22.735	23.610	23.267	23.358	23.856	24.000	23.866	24.181	23.925	23.760	23.618	24.181	24.244
2:1	mt_eng-eus	2.033	6.040	7.692	9.597	10.535	11.099	11.551	11.865	11.947	12.283	12.470	12.873	13.012	13.283	13.197	13.231	13.596	14.057	13.537	13.886	13.601	13.743	13.752	13.842	14.039	14.050	14.344	14.683	14.133	14.308
2:2	mt_fin-eng	7.166	14.705	18.438	20.942	19.524	22.406	22.945	23.944	24.732	24.645	24.928	25.143	25.314	25.743	25.535	26.631	26.613	26.797	26.785	27.139	26.582	27.021	27.121	26.456	27.246	27.707	25.799	27.745	27.776	27.862
