gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
0:0	mt_bos-eng	66.200	28.294	21.858	19.143	17.754	16.870	16.078	15.650	15.270	14.999	14.671	14.411	14.279	14.067	13.955	13.921	13.759	13.767	13.609	13.470	13.376	13.359	13.291	13.194	13.196	13.148	13.127	13.059	12.994	12.995
0:1	mt_eng-bos	147.765	52.941	37.559	30.998	27.578	25.442	23.742	22.625	21.760	21.039	20.504	20.178	19.672	19.365	19.040	19.029	18.889	18.507	18.282	18.167	17.953	17.986	17.863	17.776	17.786	17.626	17.608	17.505	17.270	17.256
0:2	mt_bul-eng	60.751	27.435	21.492	18.668	17.302	16.398	15.807	15.278	14.964	14.654	14.348	14.198	13.966	13.867	13.745	13.650	13.512	13.435	13.288	13.149	13.101	13.058	13.054	12.962	12.948	12.858	12.885	12.836	12.748	12.719
0:3	mt_eng-bul	101.897	37.971	27.795	23.382	20.773	19.273	18.267	17.374	16.863	16.479	16.078	15.703	15.433	15.142	15.077	15.051	14.755	14.644	14.469	14.449	14.327	14.195	14.105	14.079	14.009	13.952	13.856	13.864	13.808	13.701
0:4	mt_cat-eng	43.055	20.865	16.908	15.223	14.333	13.667	13.266	12.931	12.737	12.588	12.362	12.250	12.112	12.044	11.906	11.906	11.834	11.699	11.638	11.605	11.567	11.504	11.471	11.430	11.422	11.369	11.359	11.340	11.284	11.232
0:5	mt_eng-cat	48.998	22.781	18.135	16.037	14.913	13.973	13.641	13.186	12.888	12.631	12.418	12.303	12.128	12.027	11.942	11.865	11.823	11.737	11.638	11.595	11.517	11.486	11.401	11.405	11.337	11.338	11.286	11.317	11.232	11.177
0:6	mt_ces-eng	64.790	29.526	23.157	20.351	18.906	17.937	17.114	16.717	16.267	16.046	15.647	15.475	15.223	15.064	14.913	14.787	14.620	14.563	14.346	14.307	14.285	14.160	14.166	14.044	14.048	13.919	13.927	13.872	13.886	13.789
0:7	mt_eng-ces	133.445	50.017	35.782	29.872	26.439	24.365	22.987	21.954	21.095	20.379	19.937	19.649	19.132	19.037	18.529	18.421	18.293	18.020	17.721	17.712	17.461	17.353	17.237	17.190	17.179	16.993	16.890	16.815	16.714	16.697
1:0	mt_dan-eng	40.300	19.693	16.079	14.561	13.664	13.144	12.720	12.339	12.116	11.986	11.834	11.641	11.578	11.453	11.335	11.293	11.199	11.179	11.108	11.013	10.975	10.957	10.858	10.857	10.814	10.765	10.748	10.712	10.741	10.685
1:1	mt_eng-dan	63.341	28.256	21.828	18.868	17.224	16.153	15.465	15.117	14.637	14.223	13.996	13.753	13.573	13.368	13.269	13.171	13.051	12.901	12.777	12.773	12.679	12.591	12.590	12.467	12.467	12.468	12.362	12.347	12.358	12.310
1:2	mt_deu-eng	52.957	24.839	19.577	17.581	16.257	15.485	14.882	14.476	14.090	13.950	13.624	13.469	13.307	13.114	13.049	12.911	12.802	12.755	12.616	12.552	12.513	12.406	12.379	12.325	12.283	12.223	12.176	12.171	12.153	12.090
1:3	mt_eng-deu	98.252	40.930	29.957	25.761	22.695	21.056	20.085	19.254	18.622	18.226	17.666	17.316	17.000	16.924	16.572	16.465	16.310	15.957	15.913	15.829	15.768	15.564	15.572	15.400	15.309	15.260	15.228	15.234	15.101	15.060
1:4	mt_ell-eng	66.798	31.879	24.994	22.022	20.348	19.228	18.357	17.689	17.470	17.170	16.755	16.495	16.280	16.162	16.058	15.812	15.767	15.572	15.537	15.338	15.331	15.224	15.105	15.005	15.011	14.873	14.927	14.799	14.823	14.812
