gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
0:0	mt_bos-eng	38.040	50.987	54.394	56.020	57.243	58.279	58.580	58.408	59.152	59.464	59.438	60.092	60.359	60.591	60.603	60.883	60.690	60.760	61.161	61.248	61.115	61.473	61.292
0:1	mt_eng-bos	31.924	41.582	45.318	48.155	49.100	50.333	50.810	51.960	52.170	52.280	53.118	52.796	53.092	53.730	53.552	53.602	53.445	54.192	53.947	54.491	54.248	54.430	54.569
0:2	mt_bul-eng	41.168	53.045	55.876	57.489	58.716	59.480	59.844	60.188	60.544	60.633	61.127	61.697	61.496	61.392	61.890	61.951	61.795	61.814	61.759	62.335	62.509	61.943	62.057
0:3	mt_eng-bul	36.433	50.132	53.296	55.012	56.403	58.223	58.715	59.675	59.969	60.224	60.547	60.739	61.127	61.352	61.367	61.538	61.836	62.242	62.014	62.038	61.858	61.719	62.391
0:4	mt_cat-eng	47.196	58.110	60.699	62.483	63.420	63.870	64.322	64.530	64.487	65.014	64.803	65.298	65.357	65.437	65.435	65.416	65.434	65.672	65.461	65.857	65.550	65.711	66.035
0:5	mt_eng-cat	43.041	54.948	58.122	59.232	60.311	61.106	60.963	61.636	62.234	62.114	62.495	62.018	62.565	62.632	62.573	62.805	62.682	62.818	62.984	62.968	62.933	63.365	63.160
0:6	mt_ces-eng	38.744	50.402	52.603	54.585	56.366	56.676	57.110	57.506	57.732	58.218	58.136	58.900	59.066	59.009	59.200	59.036	59.252	59.377	59.331	59.450	59.605	59.472	59.790
0:7	mt_eng-ces	29.552	41.295	44.155	46.633	47.855	49.160	49.618	50.537	50.738	51.378	51.616	51.619	52.087	51.937	52.431	52.011	52.470	52.749	52.587	52.817	53.287	53.245	53.314
1:0	mt_dan-eng	47.044	59.891	61.946	63.620	64.793	65.381	65.539	65.818	66.383	66.441	66.267	67.007	66.792	67.244	67.353	67.301	67.382	67.335	67.344	67.715	67.650	67.585	67.711
1:1	mt_eng-dan	43.912	55.075	58.314	60.146	61.502	61.846	62.813	62.885	63.173	63.688	63.903	64.260	64.588	64.331	64.637	64.792	64.807	65.001	65.097	65.179	65.224	65.245	65.504
1:2	mt_deu-eng	41.738	54.119	56.280	58.069	59.402	59.800	60.315	60.449	60.745	60.666	61.123	61.587	61.956	62.057	62.096	62.329	62.407	62.507	62.708	62.597	62.765	62.601	62.788
1:3	mt_eng-deu	38.870	47.582	51.090	52.590	54.339	55.050	55.637	56.079	56.583	56.239	56.759	57.273	57.210	57.329	57.683	57.296	57.455	57.603	57.962	57.893	58.063	57.763	57.821
1:4	mt_ell-eng	39.943	49.327	51.391	52.809	53.791	55.011	55.098	55.273	55.549	55.948	55.868	56.623	56.672	56.749	56.815	57.019	57.039	56.982	57.060	57.303	57.030	57.077	57.295
1:5	mt_eng-ell	31.547	40.874	43.658	45.349	46.339	46.896	47.278	48.044	48.451	48.686	48.938	48.961	49.283	49.600	49.510	49.670	49.495	49.680	49.755	50.160	50.263	50.259	50.305
1:6	mt_est-eng	35.157	46.446	49.522	52.387	54.250	55.001	55.435	55.978	56.045	56.579	56.486	57.174	57.487	57.397	57.867	57.713	58.004	57.894	57.709	58.418	58.293	58.598	58.257
1:7	mt_eng-est	30.308	43.759	45.925	48.807	50.364	51.203	51.436	52.125	53.006	53.114	53.994	53.925	53.485	53.678	54.394	54.790	54.657	54.701	54.729	54.499	55.210	55.223	54.891
2:0	mt_eus-eng	29.987	41.379	44.800	47.161	48.654	49.310	49.871	50.369	50.498	51.507	50.913	51.024	52.053	52.065	51.842	52.185	52.337	52.687	52.731	52.552	52.916	53.115	53.238
2:1	mt_eng-eus	27.734	38.752	42.383	45.470	47.831	48.875	49.395	49.827	50.517	50.445	50.985	51.212	50.627	51.568	51.433	51.682	51.707	52.115	51.953	52.585	52.095	51.877	52.150
2:2	mt_fin-eng	32.851	44.383	47.390	49.935	50.294	52.102	52.631	52.974	53.095	53.275	53.581	54.432	54.379	54.595	54.618	55.290	55.461	55.384	55.133	55.533	55.612	55.410	55.677
