gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:0	zero_deu-tur	193.330	38.570	46.378	39.439	36.238	33.538	32.184	30.578	27.364	28.827	28.816
0:1	zero_deu-ukr	238.227	88.283	64.127	58.804	54.231	49.972	47.762	45.602	44.919	43.382	42.673
0:2	zero_fra-nld	154.263	59.256	44.980	38.813	36.120	33.818	31.849	30.764	29.891	29.176	28.807
0:3	zero_swe-fin	210.676	89.874	68.773	59.685	54.915	51.571	49.231	47.268	46.833	45.417	45.004
0:4	zero_ces-slk	104.368	39.678	31.406	28.065	26.397	24.841	23.998	23.072	22.797	22.227	21.859
0:5	zero_bos-hrv	169.097	69.565	56.234	49.979	46.538	44.095	42.280	40.392	40.324	39.240	38.684
0:6	zero_bos-srp_Cyrl	94.382	36.071	25.815	25.044	22.414	21.608	19.757	20.474	20.047	18.784	19.838
0:7	zero_hrv-srp_Cyrl	148.650	71.166	57.039	50.203	47.135	44.840	43.320	41.101	41.349	40.065	39.252
1:0	zero_slv-bos	124.087	52.342	41.950	36.388	34.481	32.068	31.050	29.711	29.143	28.471	28.487
1:1	zero_bul-tur	217.285	95.056	74.480	63.942	59.007	55.638	53.566	51.033	50.390	48.820	48.490
1:2	zero_deu-ron	106.383	41.409	28.438	28.067	26.378	24.487	23.579	22.659	22.223	21.591	21.283
1:3	zero_glg-por	177.514	71.019	56.131	49.342	46.064	43.708	41.848	40.170	39.816	38.779	38.214
1:4	zero_eus-fra	112.340	47.940	37.170	32.581	30.788	28.977	27.729	27.084	26.411	25.634	25.602
1:5	zero_dan-nob	161.470	76.863	61.642	54.830	51.417	48.800	46.599	45.117	44.568	43.458	43.153
1:6	zero_tur-deu	178.740	66.779	49.095	41.716	38.652	35.815	34.235	32.799	31.994	31.335	30.830
1:7	zero_ukr-deu	169.326	72.397	53.912	46.494	43.257	40.404	38.482	36.939	36.412	35.638	34.841
2:0	zero_nld-fra	114.354	42.569	33.436	29.229	27.355	25.905	24.969	24.241	23.704	23.222	22.899
2:1	zero_fin-swe	200.040	74.186	55.025	47.251	43.380	41.236	39.179	37.335	36.929	36.068	35.193
2:2	zero_slk-ces	127.440	44.460	35.082	30.891	28.966	27.389	26.239	25.297	24.872	24.452	24.050
2:3	zero_hrv-bos	157.038	60.507	47.639	41.542	38.725	36.498	34.900	33.554	33.288	32.618	32.349
2:4	zero_srp_Cyrl-bos	124.146	50.844	40.560	35.852	33.985	31.999	31.112	29.958	29.507	28.952	28.519
2:5	zero_srp_Cyrl-hrv	173.570	67.545	51.717	44.942	41.713	39.739	37.838	36.157	35.783	35.094	34.216
2:6	zero_bos-slv	173.601	59.787	44.013	38.285	35.740	33.344	31.940	30.923	30.313	29.378	29.184
2:7	zero_tur-bul	227.298	83.818	63.029	53.144	48.412	45.348	43.017	41.264	40.422	39.117	38.660
3:0	zero_ron-deu	182.251	64.585	48.634	42.079	38.964	36.305	34.477	33.009	32.368	31.763	31.341
3:1	zero_por-glg	185.975	67.925	50.890	44.131	40.571	38.675	37.396	35.633	35.009	34.541	33.915
3:2	zero_fra-eus	182.496	65.917	50.293	44.203	41.212	38.911	37.664	36.082	35.604	34.975	34.587
3:3	zero_nob-dan	211.568	79.055	60.479	51.583	47.595	44.889	42.934	41.007	40.267	39.855	39.093
0:0	mt_bos-eng	193.330	38.570	46.378	39.439	36.238	33.538	32.184	30.578	27.364	28.827	28.816
0:1	mt_bos-spa	238.227	88.283	64.127	58.804	54.231	49.972	47.762	45.602	44.919	43.382	42.673
0:2	mt_bul-eng	154.263	59.256	44.980	38.813	36.120	33.818	31.849	30.764	29.891	29.176	28.807
0:3	mt_bul-spa	210.676	89.874	68.773	59.685	54.915	51.571	49.231	47.268	46.833	45.417	45.004
0:4	mt_cat-eng	104.368	39.678	31.406	28.065	26.397	24.841	23.998	23.072	22.797	22.227	21.859
0:5	mt_cat-spa	169.097	69.565	56.234	49.979	46.538	44.095	42.280	40.392	40.324	39.240	38.684
