gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:0	zero_deu-tur	23.793	35.263	41.040	42.967	44.884	45.658	46.371	46.911	48.144	48.084	48.363
0:1	zero_deu-ukr	23.938	32.034	29.999	39.308	40.957	41.009	41.869	42.805	43.185	42.824	43.960
0:2	zero_fra-nld	27.972	36.869	40.553	43.622	44.308	40.823	42.678	44.520	45.161	46.029	47.585
0:3	zero_swe-fin	28.728	39.478	42.395	45.981	47.196	47.448	48.614	48.911	49.349	49.809	50.015
0:4	zero_ces-slk	28.266	44.668	46.572	49.888	50.437	50.921	51.417	51.792	51.944	52.395	52.039
0:5	zero_bos-hrv	30.306	43.254	32.414	42.478	39.504	48.422	50.657	52.375	41.812	49.923	52.081
0:6	zero_bos-srp_Cyrl	30.316	45.427	37.541	46.121	41.849	44.927	34.941	46.755	43.624	40.540	48.610
0:7	zero_hrv-srp_Cyrl	31.282	46.688	48.289	49.363	50.257	51.245	51.883	51.705	50.645	51.038	51.700
1:0	zero_slv-bos	28.426	40.918	43.856	44.884	46.264	46.587	46.859	47.309	47.619	47.599	47.501
1:1	zero_bul-tur	25.939	38.167	41.623	44.002	45.433	46.733	47.360	47.790	48.153	48.633	49.000
1:2	zero_deu-ron	26.714	38.651	33.299	44.526	45.803	41.421	48.985	49.570	49.225	50.862	51.311
1:3	zero_glg-por	33.336	47.759	51.481	52.488	53.960	54.749	55.254	55.620	55.306	55.251	56.141
1:4	zero_eus-fra	27.750	37.696	41.064	42.176	44.210	43.637	44.486	44.807	46.943	46.708	47.711
1:5	zero_dan-nob	37.364	49.521	51.448	53.197	54.444	53.386	53.927	54.769	55.106	55.309	55.524
1:6	zero_tur-deu	25.554	36.498	40.231	42.221	43.986	44.340	44.776	46.317	45.726	46.963	46.986
1:7	zero_ukr-deu	31.016	40.311	43.559	45.108	46.110	47.634	48.027	48.700	48.544	49.228	49.341
2:0	zero_nld-fra	30.138	42.073	43.941	46.263	46.946	47.228	48.365	48.812	49.026	49.234	49.618
2:1	zero_fin-swe	31.348	38.799	41.015	44.086	46.319	47.017	47.265	46.865	47.751	48.789	48.198
2:2	zero_slk-ces	31.844	43.580	47.947	49.284	50.128	50.097	50.948	50.919	51.911	51.196	51.819
2:3	zero_hrv-bos	31.434	44.155	47.598	49.838	49.894	50.536	50.143	51.402	50.914	51.115	52.254
2:4	zero_srp_Cyrl-bos	31.942	47.902	50.322	51.507	52.510	52.966	53.399	53.499	53.764	53.735	53.675
2:5	zero_srp_Cyrl-hrv	32.931	47.270	47.303	50.580	50.098	52.715	52.464	52.854	53.236	53.419	53.750
2:6	zero_bos-slv	28.867	41.566	44.405	43.293	42.968	48.175	44.435	45.637	47.707	45.858	45.957
2:7	zero_tur-bul	23.079	23.735	38.912	41.740	43.552	44.881	46.870	46.759	47.761	48.123	47.760
3:0	zero_ron-deu	26.309	39.732	42.921	43.922	46.490	47.450	46.753	48.404	48.868	48.989	49.482
3:1	zero_por-glg	31.448	47.745	50.764	53.580	53.639	53.897	54.131	54.835	54.833	55.223	54.877
3:2	zero_fra-eus	24.435	35.602	40.121	40.980	42.432	42.700	42.870	43.971	44.000	44.731	44.991
3:3	zero_nob-dan	37.915	50.359	52.741	53.528	54.377	55.268	55.709	55.877	56.283	56.501	56.499
0:0	mt_bos-eng	32.641	40.795	44.761	47.814	45.850	47.507	48.508	52.191	44.748	52.178	48.884
0:1	mt_bos-spa	31.538	38.307	35.205	36.049	39.501	42.883	39.457	39.642	42.743	43.775	44.948
