gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	zero_deu-tur	0.674	3.866	8.079	9.342	10.968	12.667	13.213	13.147	14.590	14.432
0:1	zero_deu-ukr	1.712	4.627	4.067	11.484	12.224	12.042	12.781	14.546	14.872	13.502
0:2	zero_fra-nld	2.204	5.313	7.674	11.594	11.505	7.844	9.229	11.330	12.036	12.889
0:3	zero_swe-fin	2.115	4.750	6.814	11.953	12.444	10.835	12.174	12.963	13.711	15.227
0:4	zero_ces-slk	4.370	15.040	16.112	20.176	21.129	21.063	22.578	22.808	23.056	23.426
0:5	zero_bos-hrv	3.428	7.382	3.062	6.319	5.136	10.624	13.778	15.957	6.456	12.098
0:6	zero_bos-srp_Cyrl	4.591	10.654	3.316	8.225	6.703	7.966	3.751	8.131	7.134	5.944
0:7	zero_hrv-srp_Cyrl	3.843	15.621	14.792	17.276	18.663	19.407	20.662	21.221	12.385	17.279
1:0	zero_slv-bos	2.326	9.998	12.794	13.118	14.578	15.293	15.443	16.091	16.492	16.409
1:1	zero_bul-tur	0.844	5.573	8.591	10.048	10.700	12.140	12.398	13.099	13.348	13.345
1:2	zero_deu-ron	2.187	8.540	5.038	12.944	14.376	9.538	18.537	20.672	18.514	22.316
1:3	zero_glg-por	4.979	13.587	20.140	20.821	23.142	24.707	25.547	25.353	24.009	23.483
1:4	zero_eus-fra	2.028	6.220	10.000	10.734	13.467	11.655	13.210	12.850	16.335	17.225
1:5	zero_dan-nob	7.314	17.377	18.626	22.139	24.168	21.259	23.395	24.786	25.426	25.550
1:6	zero_tur-deu	0.910	6.632	10.063	12.343	12.567	13.568	13.939	15.819	15.671	16.349
1:7	zero_ukr-deu	2.921	10.058	12.373	13.889	14.436	16.548	16.616	17.818	17.612	18.452
2:0	zero_nld-fra	3.415	12.117	13.315	16.773	16.877	16.781	17.882	19.611	19.814	20.032
2:1	zero_fin-swe	4.139	8.679	9.340	12.747	15.269	15.761	15.453	14.535	15.669	18.115
2:2	zero_slk-ces	4.984	11.190	18.097	19.811	20.542	19.216	21.296	21.507	22.721	21.431
2:3	zero_hrv-bos	2.935	6.344	10.602	16.558	13.000	13.623	11.197	16.160	12.979	15.358
2:4	zero_srp_Cyrl-bos	4.763	15.659	18.915	19.277	20.747	21.605	21.680	21.157	22.591	21.981
2:5	zero_srp_Cyrl-hrv	5.596	15.170	11.543	15.706	15.303	20.216	18.721	20.672	20.101	20.303
2:6	zero_bos-slv	3.026	9.670	10.424	7.981	7.294	13.953	9.192	11.303	11.804	10.537
2:7	zero_tur-bul	0.968	1.916	7.978	11.963	12.889	12.541	16.691	17.177	18.026	18.028
3:0	zero_ron-deu	1.555	8.981	11.691	11.666	14.588	15.894	14.520	16.867	17.319	16.756
3:1	zero_por-glg	6.528	18.054	17.925	24.554	23.239	21.580	24.488	26.074	25.869	26.991
3:2	zero_fra-eus	0.618	4.376	6.596	6.981	8.012	8.138	7.682	8.935	8.902	9.198
3:3	zero_nob-dan	8.577	19.129	21.132	22.732	23.327	26.439	26.586	26.670	27.374	27.770
0:0	mt_bos-eng	2.680	7.243	7.355	10.513	9.526	11.278	10.726	14.916	8.773	14.703
0:1	mt_bos-spa	3.529	7.154	3.396	3.704	5.745	10.757	4.441	4.534	10.656	8.492
0:2	mt_bul-eng	8.018	23.998	27.978	29.043	28.211	29.402	31.431	32.600	31.203	33.009
0:3	mt_bul-spa	6.305	14.587	16.540	17.298	16.330	18.416	18.539	18.805	19.006	18.839
0:4	mt_cat-eng	13.008	27.356	29.955	31.853	33.102	33.907	33.877	35.003	19.722	35.645
0:5	mt_cat-spa	11.352	20.315	21.104	22.672	22.423	22.870	23.158	23.549	23.539	23.519
0:6	mt_ces-eng	11.534	22.511	24.145	26.832	26.884	27.976	27.296	28.689	29.943	22.414
0:7	mt_ces-spa	6.838	12.713	15.304	16.650	16.998	16.631	17.992	18.488	18.487	18.389
1:0	mt_dan-eng	5.037	28.844	33.863	36.969	38.211	36.445	37.540	39.914	40.224	39.374
1:1	mt_dan-spa	5.246	14.113	16.303	18.543	18.524	19.732	20.064	19.474	20.476	20.369
1:2	mt_deu-eng	4.973	23.046	24.170	29.732	28.150	29.967	30.371	32.902	32.185	33.749
1:3	mt_deu-spa	4.275	11.120	10.889	14.206	16.648	18.015	17.976	18.421	17.923	18.573
1:4	mt_ell-eng	8.547	15.649	15.318	19.917	15.614	16.226	15.795	19.878	17.149	26.268
1:5	mt_ell-spa	7.078	8.530	8.878	13.313	13.332	12.438	5.584	17.829	17.176	17.880
1:6	mt_eng-bos	7.340	18.127	20.081	23.732	23.628	25.630	25.873	26.260	26.551	26.809
1:7	mt_eng-bul	13.155	22.256	28.485	33.381	35.570	35.500	35.403	37.294	37.964	37.842
2:0	mt_eng-cat	15.868	31.783	34.863	36.726	37.987	38.650	38.631	39.389	39.548	39.708
2:1	mt_eng-ces	8.419	16.794	21.569	24.254	24.831	25.802	26.507	27.282	27.312	28.129
2:2	mt_eng-dan	19.345	34.685	37.063	37.970	41.646	42.234	42.643	42.717	43.161	43.399
2:3	mt_eng-deu	9.449	24.298	27.722	27.046	28.505	32.557	33.203	34.168	34.339	33.892
2:4	mt_eng-ell	8.821	17.976	17.786	22.253	22.960	23.510	24.345	23.904	24.775	25.011
2:5	mt_eng-est	7.963	16.562	18.895	19.460	22.126	22.504	23.329	23.467	23.069	23.738
2:6	mt_eng-eus	3.049	10.035	12.294	12.723	13.057	13.353	13.617	13.749	14.068	13.478
2:7	mt_eng-fin	5.490	12.567	14.079	17.566	19.182	18.387	20.091	20.745	20.985	21.632
3:0	mt_eng-fra	15.384	34.419	38.539	40.601	42.553	41.849	43.962	43.887	44.695	44.832
3:1	mt_eng-gle	11.260	24.352	27.135	28.491	29.117	30.136	30.105	30.797	30.263	30.801
3:2	mt_eng-glg	13.758	27.910	30.019	31.854	32.360	33.102	33.165	33.770	33.434	34.085
3:3	mt_eng-hrv	7.989	18.830	14.442	22.202	25.861	26.015	27.397	27.816	26.563	28.175
3:4	mt_eng-hun	6.218	14.404	19.339	20.790	21.679	22.632	23.477	24.091	24.593	24.571
3:5	mt_eng-isl	7.298	17.520	19.587	19.016	20.627	21.499	21.750	22.582	21.931	22.363
3:6	mt_eng-ita	10.224	19.642	22.639	23.619	24.480	25.008	25.651	25.650	25.602	26.223
3:7	mt_eng-kat	4.423	7.515	8.004	8.731	8.688	9.067	9.200	8.574	7.975	8.848
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	7.487	15.495	17.792	19.455	20.468	21.409	20.226	22.189	21.917	22.810
4:2	mt_eng-mkd	12.766	24.113	25.885	27.883	29.217	29.949	30.741	31.864	32.165	32.603
4:3	mt_eng-mlt	12.196	26.894	30.154	32.513	32.807	32.967	33.112	33.202	33.225	33.467
4:4	mt_eng-nld	11.005	17.731	21.052	22.184	23.585	23.687	24.196	24.464	24.443	24.485
4:5	mt_eng-nno	14.700	25.091	30.292	31.993	32.292	32.518	33.551	33.365	33.804	33.968
4:6	mt_eng-nob	16.271	26.574	29.589	30.868	31.530	31.734	32.149	32.152	32.613	32.553
4:7	mt_eng-pol	5.249	12.220	13.736	15.738	16.550	17.002	17.168	17.453	17.520	17.837
5:0	mt_eng-por	18.108	35.341	39.552	42.245	42.996	43.923	44.497	45.015	45.599	45.156
5:1	mt_eng-ron	13.779	28.662	29.257	33.938	34.994	31.816	36.948	37.379	37.300	38.258
5:2	mt_eng-slk	8.806	19.183	23.322	25.443	25.615	27.083	28.335	28.713	28.889	29.366
5:3	mt_eng-slv	8.220	18.148	20.862	23.552	24.400	24.891	26.344	26.741	26.381	27.140
5:4	mt_eng-spa	10.036	20.705	21.973	23.309	23.792	24.156	24.399	7.414	24.931	12.558
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
