gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	predict_bos-bos	10.294	13.625	12.653	11.045	12.015	11.931	10.658	10.416	10.362	10.255	10.878	11.200	10.960	10.840	11.032	11.084
0:1	predict_bul-bul	12.833	13.627	13.506	12.896	12.164	13.350	12.755	12.913	12.607	12.648	12.746	12.991	13.006	12.906	13.512	12.875
0:2	predict_cat-cat	10.178	12.300	11.596	11.658	11.428	13.225	12.864	13.211	13.621	13.057	13.855	13.901	14.334	14.812	14.270	14.165
0:3	predict_ces-ces	6.151	10.075	10.297	9.561	9.128	10.323	10.040	9.912	10.397	9.926	10.607	10.392	10.875	10.608	10.898	10.804
0:4	predict_dan-dan	12.958	12.771	12.267	13.371	12.770	13.337	13.244	12.854	13.453	13.126	13.459	13.479	13.595	14.248	13.782	14.382
0:5	predict_deu-deu	14.026	13.297	13.743	13.723	13.436	14.385	14.056	14.590	14.479	14.875	15.427	15.017	15.083	15.304	14.631	15.214
0:6	predict_ell-ell	11.482	11.206	10.607	11.902	12.283	13.566	12.365	12.469	13.479	13.528	13.212	13.241	14.214	14.134	13.728	14.503
0:7	predict_eng-eng	11.161	10.827	10.650	11.687	12.345	13.477	12.789	13.220	13.261	13.759	13.680	14.709	14.165	13.826	13.550	13.455
1:0	predict_est-est	10.425	11.684	12.154	12.577	12.061	13.342	12.740	12.520	12.514	12.393	12.595	12.843	13.265	13.379	13.169	13.455
1:1	predict_eus-eus	11.532	11.470	13.044	12.924	14.087	14.496	15.099	13.806	14.737	14.341	14.272	14.467	14.868	15.401	15.011	14.996
1:2	predict_fin-fin	10.562	11.744	11.852	11.198	11.687	13.481	12.108	12.327	12.816	12.711	13.010	13.142	12.657	13.317	12.785	13.291
1:3	predict_fra-fra	11.497	12.468	10.936	11.386	12.886	15.012	13.753	13.518	14.396	14.229	14.916	13.973	15.008	14.661	14.828	14.860
1:4	predict_gle-gle	15.807	14.882	14.594	14.807	15.015	15.732	14.889	15.586	15.561	15.885	16.564	16.904	15.867	15.919	15.858	16.451
1:5	predict_glg-glg	12.766	11.780	11.646	11.588	13.032	13.667	13.677	13.747	13.838	14.305	14.611	15.232	14.712	14.902	14.877	14.886
1:6	predict_hrv-hrv	11.184	11.724	11.186	10.313	11.901	12.129	11.064	12.092	12.579	12.375	11.949	12.494	12.355	13.011	12.460	13.128
1:7	predict_hun-hun	7.757	8.847	9.434	9.462	10.049	11.331	10.658	10.360	11.025	11.183	11.198	11.393	11.624	11.200	11.481	11.492
2:0	predict_isl-isl	9.838	9.578	9.613	10.228	9.863	11.443	10.635	9.860	11.222	11.621	11.070	11.200	12.034	12.259	11.738	11.392
2:1	predict_ita-ita	12.681	12.328	13.730	13.297	13.748	14.809	14.303	15.034	14.624	14.738	14.342	14.626	14.662	14.919	14.846	15.367
2:2	predict_lav-lav	11.278	9.978	10.420	10.567	11.551	11.794	10.775	11.531	11.774	11.645	12.295	11.781	12.113	12.164	11.671	12.431
2:3	predict_lit-lit	10.407	10.495	11.340	11.462	11.181	11.740	11.704	12.296	12.063	12.178	12.118	11.949	12.516	13.139	12.678	13.110
2:4	predict_mkd-mkd	12.077	12.537	12.246	12.205	13.116	14.593	13.327	13.590	13.821	14.120	14.221	14.789	14.225	14.874	14.066	14.960
2:5	predict_mlt-mlt	10.991	10.930	10.493	10.754	12.016	13.858	11.533	13.128	12.197	12.701	12.205	12.630	13.027	13.095	12.547	13.684
2:6	predict_nld-nld	13.035	12.964	12.420	13.309	13.459	15.240	13.893	14.300	14.079	14.986	14.556	14.967	14.493	15.056	14.901	15.580
2:7	predict_nno-nno	13.045	12.453	11.404	12.207	12.812	13.508	13.264	13.955	13.772	13.764	13.673	13.277	14.005	14.346	13.954	14.540
3:0	predict_nob-nob	13.168	13.009	12.968	12.857	13.289	14.409	13.151	13.672	14.196	13.911	13.801	14.108	13.663	15.072	13.746	14.293
3:1	predict_pol-pol	11.856	11.569	11.668	10.733	11.345	12.149	12.062	12.050	12.718	12.259	12.945	13.140	12.758	13.477	12.840	12.951
3:2	predict_por-por	12.464	10.898	10.731	11.559	12.181	12.760	12.908	13.461	13.590	13.394	13.672	13.709	14.022	14.224	13.854	14.021
3:3	predict_ron-ron	14.743	12.611	13.115	12.667	12.085	13.517	13.673	14.026	14.684	13.914	14.239	14.701	14.367	14.577	14.681	14.599
3:4	predict_slk-slk	10.332	9.210	10.328	9.976	10.099	10.892	10.498	10.389	10.230	11.127	10.941	10.513	10.775	11.291	11.155	11.339
3:5	predict_slv-slv	10.418	10.720	11.192	11.805	11.856	13.055	12.337	12.364	13.220	13.103	12.857	12.953	13.284	13.041	13.120	13.752
3:6	predict_spa-spa	11.329	11.192	11.782	12.303	13.281	14.419	14.192	14.491	14.969	15.677	14.493	15.159	15.403	15.755	14.842	15.887
3:7	predict_sqi-sqi	11.887	11.680	12.029	12.358	13.082	13.380	13.138	13.860	13.744	14.408	14.575	15.014	15.027	14.621	14.826	15.011
0:0	predict_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	predict_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
