gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	
0:0	predict_bos-bos	733.467	425.698	332.703	283.707	250.812	208.234	211.108	199.990	193.679	186.070	181.650	177.334	173.467	169.346	167.322	164.991	163.019	161.233	159.465	158.510	156.929	155.676	154.743	154.434	153.354	152.588	151.522	149.861
0:1	predict_bul-bul	449.967	270.808	214.847	183.168	160.953	133.456	137.569	132.133	127.127	124.487	120.578	117.678	114.641	113.315	111.656	111.121	108.661	108.474	106.757	106.170	104.988	104.804	104.980	103.579	102.910	102.418	101.440	101.440
0:2	predict_cat-cat	384.455	225.406	177.299	147.285	130.994	110.366	114.925	110.580	106.314	104.034	101.558	99.780	98.507	97.171	96.162	94.859	92.974	92.750	92.082	91.713	90.761	90.252	89.891	89.244	88.388	87.963	88.104	87.681
0:3	predict_ces-ces	615.803	338.714	260.700	218.646	189.595	168.310	164.130	156.643	150.248	146.048	142.204	138.807	136.511	134.366	132.254	130.611	128.773	127.597	126.643	124.965	124.445	122.968	122.694	121.472	120.766	121.255	119.563	118.868
0:4	predict_dan-dan	320.967	220.005	180.794	161.753	150.274	131.178	137.064	133.041	130.615	127.561	125.564	124.469	123.059	122.306	120.287	119.971	119.551	118.197	117.783	116.654	115.940	115.231	114.226	114.226	114.526	114.226	113.428	113.130
0:5	predict_deu-deu	307.802	200.844	166.271	147.034	136.533	124.485	125.038	122.120	119.465	117.535	114.605	113.122	111.931	110.933	109.408	109.408	108.256	107.816	106.941	107.116	106.161	104.957	104.701	104.446	104.106	103.430	103.178	103.094
0:6	predict_ell-ell	203.865	140.589	119.703	107.728	100.497	90.888	93.095	90.727	88.696	87.458	86.508	85.167	84.836	84.176	83.196	82.807	82.291	81.524	81.270	80.386	80.512	80.198	79.513	79.637	79.265	79.203	78.894	78.833
0:7	predict_eng-eng	348.708	227.866	193.455	170.946	157.927	140.398	146.317	140.527	138.102	135.691	132.559	131.240	130.041	129.392	127.252	126.970	125.566	125.461	124.109	123.354	121.954	122.566	121.043	121.346	121.745	120.895	119.140	119.140
1:0	predict_est-est	382.808	249.228	204.647	182.729	168.504	147.390	155.387	150.736	147.034	143.819	142.108	139.900	137.727	136.716	135.712	133.548	134.221	132.868	132.136	130.924	130.203	129.009	128.154	128.653	128.417	128.298	127.709	126.888
1:1	predict_eus-eus	403.283	285.319	242.790	221.875	209.222	190.150	193.928	190.208	187.280	183.963	180.557	180.884	178.044	177.188	175.619	174.143	172.316	173.113	171.776	171.776	171.396	170.638	171.016	169.789	168.758	168.185	168.185	168.384
1:2	predict_fin-fin	451.104	277.396	224.952	197.046	182.920	157.493	166.602	160.519	158.637	153.680	151.603	149.554	148.203	145.538	145.011	142.533	142.017	140.862	140.352	139.463	138.078	137.329	136.707	135.965	135.719	135.719	135.350	134.982
1:3	predict_fra-fra	211.227	142.570	120.451	107.263	101.013	92.259	92.859	91.295	88.954	87.617	85.747	85.975	84.921	83.674	82.591	82.333	82.106	81.971	81.099	79.676	79.676	79.514	79.117	78.686	78.563	79.058	78.318	78.604
1:4	predict_gle-gle	238.079	175.936	157.370	144.963	137.550	117.174	128.434	125.850	123.633	121.660	120.634	119.011	118.208	116.617	115.634	115.341	114.562	113.885	113.404	113.212	112.734	111.500	111.311	110.747	110.654	110.373	110.186	109.814
1:5	predict_glg-glg	274.286	183.693	152.372	135.470	126.265	109.843	116.180	113.324	111.396	109.031	107.822	106.992	105.896	104.362	103.826	103.116	102.410	101.622	100.581	100.495	99.465	99.551	99.210	98.531	98.278	98.109	97.605	97.941
1:6	predict_hrv-hrv	313.791	198.987	165.306	146.791	136.623	119.763	125.540	121.114	119.878	117.044	114.766	113.304	112.628	111.479	109.871	108.936	108.194	107.733	107.273	106.270	105.448	105.096	104.827	105.006	103.403	103.935	102.874	102.125
1:7	predict_hun-hun	320.817	208.384	170.952	151.342	141.223	124.304	130.014	126.017	123.490	121.321	119.190	117.989	118.117	116.867	115.623	113.976	113.799	113.114	111.503	111.206	110.379	110.100	109.729	109.452	109.932	109.348	108.715	107.802
2:0	predict_isl-isl	309.018	214.813	183.209	168.041	159.369	145.320	147.801	145.410	140.405	138.259	138.025	135.333	134.410	132.583	132.554	131.605	130.445	130.222	128.892	127.575	127.357	127.759	126.958	127.186	124.982	125.089	124.662	125.033
2:1	predict_ita-ita	254.471	169.507	139.169	124.636	117.291	100.609	106.231	104.314	101.221	99.788	98.220	97.523	96.447	95.308	94.407	94.034	93.292	92.629	92.117	91.837	90.957	91.304	91.076	90.097	90.025	89.883	89.599	89.103
2:2	predict_lav-lav	435.944	285.984	236.215	209.247	195.454	172.030	177.120	172.158	168.130	164.975	162.186	159.899	158.391	156.601	155.567	153.809	152.648	151.926	150.780	149.783	148.512	148.512	147.670	147.252	147.252	146.140	145.725	146.279
2:3	predict_lit-lit	309.917	198.715	168.582	150.441	140.745	131.651	129.362	127.720	125.032	122.726	119.604	118.600	117.505	117.301	116.575	113.511	112.843	113.224	112.084	110.303	109.931	111.225	109.931	108.733	109.192	109.464	107.910	109.270
2:4	predict_mkd-mkd	245.409	166.502	141.642	126.706	119.789	105.547	109.885	107.248	105.377	102.934	101.393	100.379	99.541	98.216	97.478	96.422	95.618	95.218	94.344	94.108	93.793	93.636	93.088	92.777	92.466	92.080	91.541	91.465
2:5	predict_mlt-mlt	429.285	301.738	252.861	225.749	210.231	189.902	194.921	190.181	185.230	182.804	179.775	178.637	175.558	174.328	173.258	172.044	171.892	168.599	168.303	168.451	165.661	164.066	165.224	163.490	162.916	163.060	162.487	162.059
2:6	predict_nld-nld	261.577	175.363	146.769	130.059	122.533	108.086	112.611	110.487	108.134	106.270	103.921	102.979	102.215	101.288	99.955	98.803	98.722	98.314	97.100	96.141	95.823	95.190	95.427	95.269	95.111	94.718	94.327	94.171
2:7	predict_nno-nno	307.479	200.166	166.039	148.743	138.990	120.872	126.379	124.912	121.397	118.582	116.443	115.293	115.059	114.167	112.375	110.989	110.075	109.802	109.430	109.336	108.394	106.934	106.669	106.405	105.878	105.529	104.919	104.659
3:0	predict_nob-nob	315.090	207.591	171.887	152.663	143.065	125.195	130.860	127.395	124.452	122.421	120.633	119.283	117.948	115.923	114.725	114.526	113.245	113.049	111.784	111.397	110.628	109.675	109.675	109.865	109.485	108.447	108.447	108.260
3:1	predict_pol-pol	269.604	175.219	142.568	126.973	118.222	106.790	109.465	105.709	104.169	102.106	100.586	98.972	97.646	97.414	96.320	95.576	94.595	93.922	93.240	92.811	92.852	91.713	91.775	91.133	91.060	90.628	91.090	90.269
3:2	predict_por-por	242.440	160.000	133.346	120.188	111.776	97.878	103.610	100.912	98.690	96.836	95.409	93.771	93.617	93.078	92.314	91.858	90.505	90.430	89.614	89.172	88.221	87.858	87.641	87.323	87.208	87.136	86.706	86.564
3:3	predict_ron-ron	215.018	140.311	119.044	106.929	99.570	89.516	92.440	89.975	88.104	86.661	85.463	83.846	83.858	82.659	81.795	81.428	81.250	80.637	79.794	79.138	79.724	78.664	78.664	78.847	77.900	77.609	77.492	77.550
3:4	predict_slk-slk	342.080	221.778	181.341	161.332	148.668	129.245	135.918	131.222	128.822	126.133	124.262	121.989	121.241	119.338	118.919	116.949	116.232	115.113	114.307	114.006	113.406	113.207	112.315	112.216	111.920	111.724	111.626	110.746
3:5	predict_slv-slv	295.826	190.171	159.426	140.666	132.416	118.082	120.754	118.051	115.137	114.044	110.936	110.554	109.414	107.639	106.709	105.019	105.427	104.972	103.711	102.547	101.792	102.200	101.043	100.960	101.497	100.463	100.798	100.191
3:6	predict_spa-spa	237.740	157.982	132.965	119.296	111.722	98.042	102.797	100.320	98.482	96.514	94.824	93.793	93.165	92.384	91.303	90.844	89.856	89.856	89.103	88.209	88.283	87.250	87.103	87.470	87.176	86.738	85.939	85.722
3:7	predict_sqi-sqi	205.311	146.507	126.261	116.375	109.947	94.752	102.205	99.880	97.899	96.651	95.690	94.202	93.282	92.790	92.162	91.607	90.986	91.262	90.439	89.826	89.518	89.022	88.881	88.681	88.547	88.014	87.550	87.690
0:0	predict_srp_Cyrl-srp_Cyrl	733.467	425.698	332.703	283.707	250.812	208.234	211.108	199.990	193.679	186.070	181.650	177.334	173.467	169.346	167.322	164.991	163.019	161.233	159.465	158.510	156.929	155.676	154.743	154.434	153.354	152.588	151.522	149.861
0:1	predict_swe-swe	449.967	270.808	214.847	183.168	160.953	133.456	137.569	132.133	127.127	124.487	120.578	117.678	114.641	113.315	111.656	111.121	108.661	108.474	106.757	106.170	104.988	104.804	104.980	103.579	102.910	102.418	101.440	101.440
0:2	predict_tur-tur	384.455	225.406	177.299	147.285	130.994	110.366	114.925	110.580	106.314	104.034	101.558	99.780	98.507	97.171	96.162	94.859	92.974	92.750	92.082	91.713	90.761	90.252	89.891	89.244	88.388	87.963	88.104	87.681
0:3	predict_ukr-ukr	615.803	338.714	260.700	218.646	189.595	168.310	164.130	156.643	150.248	146.048	142.204	138.807	136.511	134.366	132.254	130.611	128.773	127.597	126.643	124.965	124.445	122.968	122.694	121.472	120.766	121.255	119.563	118.868
all	average-score	356.120	226.234	185.319	163.017	149.807	131.099	135.230	131.113	127.850	125.149	122.806	121.107	119.699	118.296	117.090	115.980	114.994	114.374	113.421	112.719	111.973	111.425	111.036	110.601	110.189	109.887	109.324	109.041
