gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	
0:0	predict_bos-bos	0.086	0.217	0.198	0.154	0.214	0.231	0.159	0.176	0.170	0.241	0.250	0.254	0.262	0.249	0.255	0.197	0.296	0.248	0.286	0.227	0.246	0.306	0.323	0.317	0.250	0.316	0.283	0.295
0:1	predict_bul-bul	0.228	0.303	0.270	0.309	0.253	0.404	0.367	0.357	0.382	0.365	0.368	0.411	0.440	0.435	0.446	0.420	0.470	0.519	0.538	0.510	0.468	0.453	0.500	0.556	0.485	0.508	0.496	0.521
0:2	predict_cat-cat	0.128	0.281	0.308	0.303	0.266	0.448	0.361	0.409	0.425	0.411	0.492	0.472	0.537	0.543	0.488	0.556	0.611	0.518	0.507	0.510	0.580	0.574	0.646	0.545	0.556	0.583	0.557	0.596
0:3	predict_ces-ces	0.087	0.193	0.218	0.214	0.191	0.217	0.263	0.213	0.247	0.196	0.266	0.270	0.304	0.292	0.345	0.313	0.295	0.384	0.375	0.315	0.297	0.343	0.357	0.355	0.360	0.348	0.381	0.329
0:4	predict_dan-dan	0.275	0.285	0.273	0.325	0.293	0.331	0.325	0.361	0.357	0.337	0.419	0.401	0.373	0.425	0.436	0.456	0.455	0.449	0.422	0.484	0.458	0.436	0.448	0.431	0.456	0.421	0.446	0.430
0:5	predict_deu-deu	0.339	0.269	0.300	0.311	0.309	0.330	0.341	0.363	0.375	0.433	0.416	0.447	0.479	0.459	0.409	0.476	0.475	0.428	0.401	0.425	0.429	0.388	0.423	0.345	0.432	0.439	0.448	0.384
0:6	predict_ell-ell	0.200	0.254	0.236	0.300	0.321	0.439	0.356	0.314	0.411	0.493	0.419	0.477	0.552	0.527	0.491	0.588	0.490	0.573	0.523	0.488	0.441	0.523	0.511	0.572	0.553	0.558	0.525	0.520
0:7	predict_eng-eng	0.199	0.181	0.156	0.243	0.282	0.400	0.313	0.372	0.370	0.427	0.459	0.563	0.443	0.505	0.480	0.394	0.515	0.470	0.491	0.491	0.479	0.559	0.476	0.481	0.576	0.562	0.548	0.523
1:0	predict_est-est	0.235	0.232	0.260	0.287	0.254	0.343	0.329	0.313	0.302	0.320	0.345	0.364	0.391	0.393	0.357	0.364	0.341	0.350	0.328	0.384	0.349	0.379	0.338	0.340	0.391	0.350	0.354	0.424
1:1	predict_eus-eus	0.152	0.113	0.172	0.172	0.253	0.260	0.366	0.298	0.367	0.413	0.394	0.385	0.403	0.379	0.374	0.386	0.418	0.302	0.407	0.346	0.350	0.447	0.377	0.381	0.364	0.378	0.472	0.380
1:2	predict_fin-fin	0.065	0.132	0.158	0.166	0.165	0.170	0.220	0.218	0.225	0.213	0.226	0.236	0.216	0.264	0.245	0.265	0.290	0.281	0.256	0.292	0.312	0.233	0.283	0.268	0.304	0.302	0.326	0.288
1:3	predict_fra-fra	0.209	0.244	0.261	0.258	0.317	0.457	0.381	0.359	0.454	0.446	0.546	0.415	0.472	0.450	0.542	0.516	0.502	0.479	0.563	0.464	0.482	0.501	0.502	0.475	0.515	0.571	0.483	0.512
1:4	predict_gle-gle	0.558	0.446	0.405	0.499	0.446	0.450	0.472	0.583	0.529	0.578	0.645	0.699	0.541	0.565	0.616	0.663	0.625	0.670	0.756	0.657	0.565	0.554	0.617	0.621	0.682	0.616	0.622	0.609
1:5	predict_glg-glg	0.203	0.239	0.256	0.238	0.352	0.436	0.399	0.407	0.456	0.473	0.519	0.548	0.493	0.504	0.497	0.535	0.517	0.531	0.521	0.508	0.530	0.561	0.524	0.527	0.493	0.588	0.557	0.483
1:6	predict_hrv-hrv	0.121	0.130	0.138	0.106	0.208	0.203	0.261	0.280	0.306	0.242	0.260	0.295	0.301	0.305	0.261	0.329	0.341	0.323	0.308	0.361	0.330	0.342	0.384	0.365	0.362	0.351	0.344	0.409
1:7	predict_hun-hun	0.169	0.181	0.260	0.272	0.288	0.376	0.371	0.335	0.389	0.378	0.422	0.452	0.428	0.405	0.507	0.410	0.418	0.486	0.371	0.498	0.504	0.439	0.467	0.483	0.392	0.449	0.417	0.482
2:0	predict_isl-isl	0.285	0.189	0.229	0.232	0.232	0.321	0.288	0.247	0.334	0.336	0.304	0.352	0.441	0.450	0.364	0.363	0.421	0.412	0.340	0.420	0.398	0.397	0.437	0.327	0.401	0.475	0.403	0.384
2:1	predict_ita-ita	0.165	0.218	0.245	0.229	0.316	0.354	0.360	0.434	0.432	0.417	0.386	0.394	0.404	0.429	0.450	0.486	0.469	0.422	0.450	0.388	0.442	0.524	0.519	0.429	0.458	0.442	0.498	0.471
2:2	predict_lav-lav	0.254	0.249	0.247	0.268	0.314	0.296	0.311	0.300	0.367	0.344	0.405	0.356	0.400	0.363	0.331	0.398	0.347	0.401	0.408	0.363	0.338	0.389	0.327	0.396	0.374	0.391	0.391	0.357
2:3	predict_lit-lit	0.144	0.165	0.181	0.250	0.209	0.216	0.242	0.282	0.300	0.304	0.278	0.296	0.350	0.377	0.350	0.373	0.402	0.351	0.342	0.377	0.367	0.353	0.442	0.403	0.408	0.400	0.369	0.400
2:4	predict_mkd-mkd	0.210	0.251	0.302	0.291	0.342	0.637	0.379	0.415	0.451	0.527	0.468	0.578	0.415	0.528	0.462	0.596	0.583	0.508	0.377	0.499	0.500	0.499	0.504	0.477	0.503	0.541	0.511	0.527
2:5	predict_mlt-mlt	0.074	0.065	0.071	0.090	0.129	0.166	0.156	0.223	0.232	0.218	0.198	0.255	0.209	0.252	0.204	0.351	0.275	0.266	0.264	0.265	0.223	0.341	0.262	0.300	0.274	0.308	0.330	0.285
2:6	predict_nld-nld	0.248	0.297	0.243	0.311	0.322	0.415	0.393	0.355	0.422	0.424	0.408	0.399	0.387	0.438	0.446	0.476	0.461	0.450	0.455	0.516	0.468	0.473	0.473	0.532	0.508	0.473	0.599	0.432
2:7	predict_nno-nno	0.307	0.280	0.247	0.295	0.285	0.323	0.291	0.398	0.377	0.443	0.433	0.451	0.443	0.481	0.436	0.481	0.429	0.496	0.495	0.489	0.477	0.446	0.458	0.447	0.445	0.507	0.428	0.455
3:0	predict_nob-nob	0.341	0.304	0.268	0.281	0.325	0.362	0.351	0.403	0.411	0.428	0.430	0.435	0.397	0.502	0.403	0.427	0.457	0.464	0.459	0.487	0.434	0.441	0.461	0.460	0.459	0.487	0.463	0.429
3:1	predict_pol-pol	0.187	0.166	0.186	0.166	0.237	0.177	0.281	0.296	0.326	0.316	0.368	0.356	0.355	0.407	0.389	0.396	0.432	0.418	0.435	0.408	0.405	0.443	0.394	0.441	0.431	0.425	0.404	0.424
3:2	predict_por-por	0.231	0.264	0.229	0.299	0.323	0.344	0.411	0.394	0.413	0.413	0.450	0.427	0.480	0.471	0.438	0.479	0.488	0.493	0.476	0.517	0.560	0.602	0.524	0.487	0.563	0.518	0.548	0.555
3:3	predict_ron-ron	0.291	0.234	0.256	0.246	0.240	0.273	0.329	0.342	0.445	0.363	0.378	0.442	0.382	0.444	0.457	0.424	0.477	0.507	0.438	0.503	0.481	0.479	0.526	0.483	0.542	0.459	0.501	0.484
3:4	predict_slk-slk	0.221	0.176	0.161	0.192	0.192	0.186	0.221	0.205	0.275	0.299	0.301	0.279	0.288	0.361	0.285	0.318	0.334	0.380	0.371	0.289	0.311	0.357	0.349	0.346	0.333	0.312	0.382	0.390
3:5	predict_slv-slv	0.154	0.200	0.197	0.226	0.263	0.305	0.317	0.306	0.381	0.364	0.386	0.351	0.389	0.380	0.419	0.456	0.485	0.467	0.423	0.410	0.433	0.440	0.417	0.536	0.489	0.424	0.425	0.416
3:6	predict_spa-spa	0.247	0.215	0.290	0.351	0.406	0.477	0.462	0.574	0.575	0.661	0.568	0.582	0.603	0.692	0.558	0.600	0.653	0.598	0.648	0.681	0.755	0.714	0.645	0.619	0.672	0.706	0.708	0.666
3:7	predict_sqi-sqi	0.189	0.191	0.278	0.281	0.331	0.405	0.334	0.360	0.421	0.439	0.495	0.466	0.490	0.392	0.484	0.489	0.470	0.494	0.471	0.527	0.611	0.476	0.480	0.511	0.500	0.417	0.543	0.549
0:0	predict_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
