gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	zero_deu-tur	0.000	9.942	13.189	16.596	16.144	16.045
0:1	zero_deu-ukr	7.102	13.031	15.303	16.860	17.850	18.068
0:2	zero_fra-nld	6.273	9.781	13.464	14.594	13.668	16.787
0:3	zero_swe-fin	5.652	7.958	13.796	15.921	17.051	15.312
0:4	zero_ces-slk	13.791	21.941	23.804	24.812	24.414	25.603
0:5	zero_bos-hrv	4.019	16.796	19.360	22.195	20.805	13.719
0:6	zero_bos-srp_Cyrl	14.979	18.366	20.400	23.411	17.275	23.515
0:7	zero_hrv-srp_Cyrl	14.654	21.032	23.454	23.894	21.840	22.689
1:0	zero_slv-bos	9.814	14.876	16.490	17.484	17.860	18.246
1:1	zero_bul-tur	5.166	9.560	13.110	13.542	13.590	15.642
1:2	zero_deu-ron	11.396	19.230	22.481	24.382	25.911	26.652
1:3	zero_glg-por	18.900	25.322	26.780	27.840	28.752	29.151
1:4	zero_eus-fra	7.410	13.336	17.227	17.431	16.538	17.947
1:5	zero_dan-nob	18.877	21.933	21.755	25.041	26.799	26.849
1:6	zero_tur-deu	6.225	12.857	15.959	16.934	18.141	18.733
1:7	zero_ukr-deu	8.466	14.219	17.460	11.157	20.220	20.622
2:0	zero_nld-fra	11.161	17.322	20.144	21.504	22.161	22.424
2:1	zero_fin-swe	9.883	16.334	18.649	20.035	20.524	19.822
2:2	zero_slk-ces	16.048	19.558	22.646	23.858	24.250	24.898
2:3	zero_hrv-bos	15.881	14.612	22.002	17.914	20.943	17.543
2:4	zero_srp_Cyrl-bos	15.873	19.784	5.406	23.771	23.230	24.692
2:5	zero_srp_Cyrl-hrv	15.639	20.647	22.864	23.421	24.462	24.647
2:6	zero_bos-slv	10.562	16.598	19.677	9.547	17.711	14.106
2:7	zero_tur-bul	7.616	13.453	7.265	19.754	20.246	20.544
3:0	zero_ron-deu	8.508	15.255	18.365	20.325	20.857	22.323
3:1	zero_por-glg	18.512	22.545	21.290	27.620	27.479	27.514
3:2	zero_fra-eus	3.212	7.021	7.727	7.922	9.065	9.020
3:3	zero_nob-dan	19.196	22.497	26.942	27.523	29.278	29.747
0:0	mt_bos-eng	4.705	13.399	17.253	11.234	14.828	14.967
0:1	mt_bos-spa	7.105	11.371	16.763	12.966	13.331	15.277
0:2	mt_bul-eng	20.496	30.751	31.949	31.102	34.920	35.355
0:3	mt_bul-spa	14.689	17.641	19.358	20.539	20.835	20.891
0:4	mt_cat-eng	29.384	34.276	37.670	38.608	39.647	39.602
0:5	mt_cat-spa	21.545	23.516	24.071	24.364	24.723	24.644
0:6	mt_ces-eng	22.610	29.044	28.760	32.078	32.324	30.880
0:7	mt_ces-spa	14.242	18.173	19.111	19.836	19.951	20.101
1:0	mt_dan-eng	9.211	39.660	41.455	41.643	42.846	43.219
1:1	mt_dan-spa	16.806	19.656	21.489	22.244	22.345	22.806
1:2	mt_deu-eng	23.224	27.537	28.868	33.966	35.544	34.428
1:3	mt_deu-spa	13.167	18.268	19.496	20.099	21.033	21.269
1:4	mt_ell-eng	17.860	20.599	21.833	20.267	22.595	24.273
1:5	mt_ell-spa	12.690	15.215	16.608	16.665	17.971	18.804
1:6	mt_eng-bos	19.841	25.914	27.070	28.064	28.565	28.701
1:7	mt_eng-bul	30.015	34.154	39.494	40.792	41.665	41.953
2:0	mt_eng-cat	34.597	39.194	40.322	41.235	41.462	41.750
2:1	mt_eng-ces	20.469	24.928	28.612	30.223	30.024	30.437
2:2	mt_eng-dan	37.255	42.976	44.044	45.024	45.094	45.031
2:3	mt_eng-deu	26.194	34.023	35.606	36.679	37.349	37.416
2:4	mt_eng-ell	20.172	24.247	25.565	26.089	26.377	26.599
2:5	mt_eng-est	18.600	23.821	25.001	26.017	25.687	26.898
2:6	mt_eng-eus	10.804	13.381	13.772	14.142	13.931	13.498
2:7	mt_eng-fin	15.230	21.205	23.452	23.513	24.164	24.743
3:0	mt_eng-fra	36.687	44.449	45.884	47.005	47.983	47.942
3:1	mt_eng-gle	26.596	30.444	31.521	31.632	31.198	31.982
3:2	mt_eng-glg	29.241	33.743	34.477	35.232	35.298	35.731
3:3	mt_eng-hrv	21.492	28.021	29.608	30.286	30.866	30.771
3:4	mt_eng-hun	16.564	23.692	26.182	27.032	27.650	27.598
3:5	mt_eng-isl	18.247	21.976	22.662	23.177	23.293	23.374
3:6	mt_eng-ita	21.171	25.411	26.455	27.078	27.775	27.617
3:7	mt_eng-kat	6.839	8.564	8.934	9.053	9.742	9.202
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	17.448	21.879	23.292	24.194	24.445	23.974
4:2	mt_eng-mkd	26.067	31.829	32.297	33.804	33.593	34.481
4:3	mt_eng-mlt	28.785	33.223	33.964	34.191	33.875	33.466
4:4	mt_eng-nld	20.919	24.027	25.422	24.450	25.293	26.109
4:5	mt_eng-nno	29.215	33.374	34.151	34.451	34.684	35.209
4:6	mt_eng-nob	28.029	32.070	32.885	33.112	33.349	33.046
4:7	mt_eng-pol	13.686	17.597	18.456	19.157	19.244	19.608
5:0	mt_eng-por	37.777	45.432	45.574	47.589	48.042	48.018
5:1	mt_eng-ron	30.788	36.742	38.548	39.527	39.828	40.124
5:2	mt_eng-slk	21.686	29.013	30.524	32.323	32.343	32.900
5:3	mt_eng-slv	20.511	26.151	27.014	29.022	28.812	29.328
5:4	mt_eng-spa	21.133	25.680	26.180	26.895	26.955	27.271
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	25.830	32.623	33.805	34.833	35.290	35.675
5:7	mt_eng-swe	36.767	42.595	43.879	44.668	45.028	45.216
6:0	mt_eng-tur	19.261	26.531	28.018	29.232	30.013	29.648
6:1	mt_eng-ukr	19.969	25.824	27.305	27.801	28.334	28.775
6:2	mt_est-eng	18.413	25.344	23.671	29.125	30.601	29.342
6:3	mt_est-spa	13.332	17.534	18.537	18.410	19.642	19.851
6:4	mt_eus-eng	12.623	17.580	21.727	20.234	20.200	20.610
6:5	mt_eus-spa	7.916	12.783	14.505	16.545	15.249	16.164
6:6	mt_fin-eng	17.404	26.016	26.119	27.192	29.447	29.796
6:7	mt_fin-spa	11.293	16.099	17.516	17.231	18.145	18.499
7:0	mt_fra-eng	19.068	27.607	34.239	34.514	35.144	34.610
7:1	mt_fra-spa	14.524	18.179	21.080	21.721	21.457	22.069
7:2	mt_gle-eng	19.888	26.415	32.210	32.309	31.465	31.923
7:3	mt_gle-spa	11.771	14.825	17.748	18.600	19.364	19.468
7:4	mt_glg-eng	20.721	27.831	29.411	30.656	31.150	31.962
7:5	mt_glg-spa	19.362	23.321	23.696	24.298	24.339	24.244
7:6	mt_hrv-eng	17.636	23.896	24.052	28.537	29.574	27.850
7:7	mt_hrv-spa	12.609	16.379	17.903	19.469	19.684	20.017
8:0	mt_hun-eng	7.661	22.536	24.997	27.148	27.839	27.297
8:1	mt_hun-spa	3.718	15.598	15.766	18.602	18.884	19.209
8:2	mt_isl-eng	17.892	24.007	23.509	25.482	26.933	25.379
8:3	mt_isl-spa	10.698	14.149	14.371	17.327	16.135	17.242
8:4	mt_ita-eng	19.783	24.160	25.267	25.968	26.247	26.777
8:5	mt_ita-spa	17.050	18.886	20.349	20.626	20.951	20.505
8:6	mt_kat-eng	10.728	16.073	16.671	15.814	17.930	17.578
8:7	mt_kat-spa	8.688	10.402	12.844	11.864	13.032	12.662
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	18.727	24.822	26.129	27.201	27.820	28.082
0:3	mt_lit-spa	13.124	16.054	17.284	17.797	17.871	18.271
0:4	mt_mkd-eng	24.684	32.518	32.000	31.974	35.655	35.999
0:5	mt_mkd-spa	15.694	18.118	19.571	20.587	20.262	20.532
0:6	mt_mlt-eng	31.486	37.397	37.605	35.271	41.790	42.108
0:7	mt_mlt-spa	13.079	16.713	19.400	20.768	22.033	22.439
1:0	mt_nld-eng	20.171	24.252	25.837	25.059	26.307	26.872
1:1	mt_nld-spa	13.512	16.703	17.606	18.048	18.362	18.507
1:2	mt_nno-eng	11.193	33.140	35.393	36.469	36.739	38.839
1:3	mt_nno-spa	14.285	16.821	19.139	19.936	20.500	20.789
1:4	mt_nob-eng	28.713	34.560	35.702	36.303	36.763	35.910
1:5	mt_nob-spa	13.604	16.909	18.867	19.423	19.399	19.838
1:6	mt_pol-eng	16.243	21.073	21.500	22.673	22.946	22.965
1:7	mt_pol-spa	12.340	16.168	17.207	17.164	17.877	18.180
2:0	mt_por-eng	27.582	35.999	39.171	38.098	40.879	41.581
2:1	mt_por-spa	18.196	22.712	23.387	23.539	24.081	24.345
2:2	mt_ron-eng	20.196	26.161	31.563	33.448	35.240	34.805
2:3	mt_ron-spa	5.039	18.980	21.296	21.541	22.205	22.621
2:4	mt_slk-eng	23.993	27.627	30.649	28.859	32.173	31.461
2:5	mt_slk-spa	15.539	17.553	19.334	19.665	20.014	20.552
2:6	mt_slv-eng	17.744	25.010	27.108	26.617	26.500	29.056
2:7	mt_slv-spa	13.136	15.662	13.325	18.452	18.601	18.374
3:0	mt_spa-bos	9.241	12.899	11.605	13.830	14.369	14.145
3:1	mt_spa-bul	14.960	17.388	8.025	18.927	19.078	18.728
3:2	mt_spa-cat	20.640	21.978	23.300	23.435	22.707	23.863
3:3	mt_spa-ces	10.386	13.012	14.136	14.621	14.795	14.899
3:4	mt_spa-dan	15.047	16.555	18.876	15.925	20.183	19.975
3:5	mt_spa-deu	11.974	14.468	16.086	10.112	17.161	17.771
3:6	mt_spa-ell	11.298	13.453	14.750	14.496	15.338	15.403
3:7	mt_spa-eng	18.066	21.429	21.222	23.029	18.991	22.945
4:0	mt_spa-est	8.927	10.057	12.457	13.146	12.995	13.497
4:1	mt_spa-eus	6.485	7.935	8.563	8.932	9.243	7.883
4:2	mt_spa-fin	6.212	9.570	10.385	10.850	11.557	11.290
4:3	mt_spa-fra	19.021	23.026	24.027	23.478	22.882	24.988
4:4	mt_spa-gle	2.079	14.207	14.374	14.692	14.967	15.150
4:5	mt_spa-glg	20.064	21.964	22.095	21.687	21.851	21.697
4:6	mt_spa-hrv	10.369	13.601	14.774	15.137	14.683	15.751
4:7	mt_spa-hun	9.311	11.809	12.630	13.497	13.986	13.465
5:0	mt_spa-isl	8.650	11.011	10.764	10.942	11.055	11.130
5:1	mt_spa-ita	14.058	17.590	18.582	19.071	18.817	18.769
5:2	mt_spa-kat	3.566	3.356	5.423	5.560	5.694	5.065
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	9.123	11.564	12.358	12.865	12.603	13.239
5:5	mt_spa-mkd	11.343	13.845	16.003	16.825	15.497	16.794
5:6	mt_spa-mlt	9.888	11.689	12.470	12.414	12.410	11.663
5:7	mt_spa-nld	11.631	11.610	14.635	13.851	14.695	15.338
6:0	mt_spa-nno	9.872	14.202	15.745	14.938	16.261	16.130
6:1	mt_spa-nob	10.534	14.560	12.732	13.629	15.389	14.970
6:2	mt_spa-pol	8.675	11.257	11.871	12.276	12.787	12.574
6:3	mt_spa-por	20.460	22.005	22.941	23.247	23.991	23.915
6:4	mt_spa-ron	16.253	19.280	18.986	20.654	21.083	21.094
6:5	mt_spa-slk	9.674	13.758	15.403	15.619	15.887	15.521
6:6	mt_spa-slv	10.823	14.291	14.690	15.600	15.765	15.317
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	11.132	13.739	14.327	15.290	15.713	15.843
7:1	mt_spa-swe	14.153	16.239	16.574	18.490	18.045	17.834
7:2	mt_spa-tur	7.714	10.568	11.710	13.043	11.587	13.080
7:3	mt_spa-ukr	9.537	12.413	13.349	14.278	14.001	14.438
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000
