gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
0:0	zero_deu-tur	26.294	31.916	26.718	15.748	23.441	22.631	22.136	21.684	21.248	20.966	20.580	20.752
0:1	zero_deu-ukr	80.180	47.886	41.229	37.566	36.060	34.709	33.521	32.718	32.071	31.570	30.773	30.816
0:2	zero_fra-nld	49.597	31.189	26.409	24.180	23.244	22.385	21.811	21.416	20.796	20.221	19.888	19.953
0:3	zero_swe-fin	76.290	47.593	41.966	37.666	36.355	35.170	33.781	33.045	32.460	32.178	31.249	31.376
0:4	zero_ces-slk	33.590	22.612	20.228	18.969	18.215	17.936	17.342	17.168	16.675	16.542	16.300	16.438
0:5	zero_bos-hrv	58.423	40.812	36.496	33.763	32.728	32.467	31.155	30.520	29.955	29.989	28.965	28.950
0:6	zero_bos-srp_Cyrl	31.429	20.804	18.716	17.330	16.809	16.383	16.257	15.942	15.480	15.301	15.088	15.143
0:7	zero_hrv-srp_Cyrl	61.556	41.683	37.721	34.695	33.792	32.935	31.793	31.261	30.755	30.392	29.748	29.747
1:0	zero_slv-bos	44.791	29.286	25.861	24.152	23.080	22.442	22.109	21.729	21.290	21.085	20.789	21.033
1:1	zero_bul-tur	79.058	51.775	45.083	41.036	39.580	38.533	37.094	36.596	36.147	35.649	34.864	34.935
1:2	zero_deu-ron	35.844	22.934	19.625	18.336	17.513	16.992	16.441	16.386	15.964	15.640	15.429	15.444
1:3	zero_glg-por	59.641	40.608	35.968	32.942	31.798	30.980	29.944	29.338	28.748	28.515	27.773	27.763
1:4	zero_eus-fra	41.618	27.138	23.832	22.303	21.553	20.882	20.482	20.293	19.623	19.550	19.244	19.457
1:5	zero_dan-nob	64.523	45.911	40.422	37.332	36.380	35.766	34.184	33.256	32.938	32.736	32.091	32.071
1:6	zero_tur-deu	56.644	33.398	29.204	26.536	25.533	25.038	24.390	23.716	23.250	22.898	22.550	22.644
1:7	zero_ukr-deu	62.154	38.476	33.499	30.484	29.430	28.540	27.704	27.103	26.751	26.304	26.029	26.216
