gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
0:0	zero_deu-tur	0.000	44.442	47.795	50.255	50.144	50.778	51.531	51.705	52.051	51.972	52.269	52.544
0:1	zero_deu-ukr	33.702	40.813	43.702	45.233	46.531	47.012	47.479	47.592	47.961	48.218	48.522	47.979
0:2	zero_fra-nld	36.409	42.640	46.179	47.154	46.773	48.689	49.464	49.444	49.756	50.213	49.642	50.383
0:3	zero_swe-fin	38.707	46.444	49.694	50.858	52.108	52.554	52.976	53.887	53.709	53.996	54.078	53.985
0:4	zero_ces-slk	44.342	51.044	52.851	53.669	53.565	54.245	54.741	55.009	55.113	55.246	55.084	54.841
0:5	zero_bos-hrv	33.831	51.538	53.932	55.471	55.389	53.809	55.846	56.955	55.842	55.642	57.056	56.293
0:6	zero_bos-srp_Cyrl	46.870	51.943	53.282	56.019	52.789	56.264	56.504	55.931	56.518	57.353	57.283	55.046
0:7	zero_hrv-srp_Cyrl	45.267	51.189	52.449	53.546	53.377	53.944	53.784	53.525	54.548	54.001	54.401	54.181
1:0	zero_slv-bos	39.881	45.893	47.518	48.493	48.419	48.862	49.287	49.539	49.538	50.053	49.825	49.893
1:1	zero_bul-tur	37.125	44.991	48.499	49.444	49.991	50.827	50.903	51.134	51.844	51.481	52.030	52.248
1:2	zero_deu-ron	39.443	48.054	51.232	52.204	53.527	54.029	54.285	54.640	54.771	55.329	55.140	55.462
1:3	zero_glg-por	48.037	54.422	55.642	56.561	57.181	57.407	57.355	58.070	57.905	58.196	58.364	58.667
1:4	zero_eus-fra	35.844	43.542	46.990	47.619	47.547	48.643	49.063	49.621	49.676	50.701	49.235	50.072
1:5	zero_dan-nob	50.126	53.613	55.052	55.900	56.677	56.678	56.695	55.874	57.180	55.880	57.208	57.289
1:6	zero_tur-deu	34.144	43.044	46.605	47.527	48.749	49.156	50.106	50.463	50.368	50.511	50.712	51.351
1:7	zero_ukr-deu	39.195	45.286	48.131	48.368	50.070	50.844	51.473	51.483	51.809	52.047	42.252	28.684
2:0	zero_nld-fra	40.503	47.005	49.422	50.584	50.962	51.422	51.910	51.865	52.348	52.532	52.679	52.904
2:1	zero_fin-swe	38.699	46.414	48.787	50.521	51.246	51.091	50.995	51.807	52.585	52.401	52.636	51.336
2:2	zero_slk-ces	45.513	49.894	51.787	52.766	53.105	53.541	53.722	53.953	53.931	54.226	54.287	54.621
2:3	zero_hrv-bos	46.686	50.277	52.328	52.102	53.107	51.706	50.817	50.628	50.367	52.574	53.173	52.683
2:4	zero_srp_Cyrl-bos	46.625	52.141	47.683	54.361	54.620	54.958	55.279	54.087	55.437	54.913	55.558	54.837
2:5	zero_srp_Cyrl-hrv	46.561	52.077	54.197	54.595	55.444	55.792	56.024	55.602	56.212	56.318	56.460	55.980
2:6	zero_bos-slv	41.705	49.083	51.076	48.289	51.146	49.374	52.732	51.779	52.091	53.891	52.812	53.370
2:7	zero_tur-bul	34.069	42.212	44.787	48.658	50.197	50.756	51.120	51.930	51.722	51.594	52.788	52.402
3:0	zero_ron-deu	38.403	46.015	49.256	50.929	51.573	52.189	52.903	53.626	53.644	52.038	53.854	54.124
3:1	zero_por-glg	46.371	52.068	53.503	55.397	55.682	55.665	55.910	56.360	56.423	56.298	56.816	56.959
