gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	3.214	0.000	10.773	0.000	0.000	0.000	0.000	0.000	0.000	14.790	0.000	15.352	13.136	0.000	13.083	11.690	15.258
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	2.508	7.329	8.710	9.037	9.411	10.092	10.374	10.676	10.510	11.030	11.059	10.617	11.176	11.957	11.780	11.488	11.353
0:3	zero_ukr-pol	3.350	7.983	9.282	9.994	10.865	10.429	11.549	11.371	11.533	11.622	12.183	11.805	12.104	12.387	12.306	12.479	12.727
0:4	zero_slk-ces	4.982	16.313	18.648	19.126	19.974	19.811	19.725	20.440	20.268	20.275	21.965	20.544	20.809	21.153	21.231	21.269	21.776
0:5	zero_ces-slk	7.847	18.062	19.703	21.167	21.337	21.949	22.441	22.657	22.902	23.089	23.138	23.174	23.273	23.793	23.602	23.688	23.504
0:6	zero_fin-est	3.060	8.249	10.088	11.497	11.780	12.751	13.313	0.000	13.742	13.870	14.172	14.339	14.316	14.771	14.751	15.104	14.771
0:7	zero_est-fin	1.919	7.373	9.195	9.566	10.969	11.084	11.921	10.328	11.855	11.331	12.807	12.371	13.431	12.593	13.537	13.201	13.377
1:0	zero_fin-ukr	1.766	5.203	6.202	7.160	7.840	8.026	8.593	8.388	8.800	8.690	8.763	8.875	9.469	10.174	9.876	9.711	9.286
1:1	zero_ukr-fin	1.504	5.277	6.405	7.077	7.328	7.814	8.095	7.852	9.005	9.245	9.509	9.080	9.672	10.068	10.176	10.527	10.605
1:2	zero_tur-swe	1.061	5.089	7.234	8.497	8.447	7.876	10.659	9.463	9.734	11.709	10.737	11.782	8.927	8.517	11.830	9.140	11.199
1:3	zero_swe-fin	1.958	6.770	7.436	9.279	10.019	9.901	10.786	9.516	10.598	10.372	10.850	10.452	10.524	11.115	11.274	10.556	11.583
0:0	mt_bos-eng	3.635	8.222	10.322	3.780	5.786	10.993	8.054	7.131	8.317	13.860	9.588	11.315	11.298	9.520	11.144	12.214	15.271
0:1	mt_bul-eng	13.219	24.461	26.772	26.849	28.444	31.009	28.649	31.961	28.598	24.818	32.071	32.582	29.441	27.727	31.672	31.499	34.287
0:2	mt_cat-eng	15.301	28.315	31.695	32.934	31.661	35.104	35.663	35.514	36.682	36.821	37.035	37.223	37.623	37.726	37.770	38.138	38.344
