gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	27.918	0.000	39.829	0.000	0.000	0.000	0.000	0.000	0.000	45.076	0.000	46.161	44.595	0.000	44.512	44.849	46.179
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	24.507	35.086	36.759	38.139	38.544	39.375	39.692	40.256	40.349	40.735	40.691	40.273	40.871	41.511	41.346	41.071	40.969
0:3	zero_ukr-pol	26.909	36.911	38.351	39.994	40.930	40.960	41.540	41.906	42.003	41.969	42.591	42.444	42.668	42.954	42.927	42.936	43.061
0:4	zero_slk-ces	29.902	46.892	48.799	49.496	50.256	49.784	50.315	50.912	50.998	50.687	51.776	51.205	51.317	51.653	51.536	51.680	51.657
0:5	zero_ces-slk	31.787	47.695	49.222	50.306	50.433	51.257	51.657	51.924	51.792	52.139	52.280	52.251	52.250	52.680	52.649	52.537	52.600
0:6	zero_fin-est	27.717	38.475	41.832	43.757	45.075	46.102	46.256	0.000	47.204	47.466	47.499	47.983	48.078	48.658	48.324	48.476	48.774
0:7	zero_est-fin	28.877	38.503	40.894	43.365	44.539	45.423	45.914	46.809	46.450	46.510	47.521	47.344	48.164	47.611	48.165	47.874	48.184
1:0	zero_fin-ukr	22.566	30.743	32.931	34.673	35.642	36.194	36.748	37.087	37.596	37.265	37.154	37.629	38.637	38.652	38.346	38.668	38.387
1:1	zero_ukr-fin	28.167	35.995	38.399	40.128	40.921	41.457	42.456	42.921	42.927	43.381	43.899	43.914	44.123	44.326	44.457	44.592	44.793
1:2	zero_tur-swe	25.774	33.192	35.341	36.511	37.817	39.097	40.332	40.656	41.253	41.190	41.194	41.472	41.304	41.261	43.598	41.236	42.947
1:3	zero_swe-fin	29.059	39.351	42.164	43.780	44.928	44.374	45.947	46.442	46.415	47.156	47.511	47.153	47.235	47.476	47.862	47.559	48.278
0:0	mt_bos-eng	33.842	42.154	46.207	30.295	36.933	47.203	42.579	39.748	42.229	51.065	45.682	48.393	48.117	45.194	47.836	50.157	53.270
0:1	mt_bul-eng	40.189	53.384	56.189	57.269	57.982	59.585	59.677	60.212	59.825	59.522	60.967	61.073	60.272	59.658	60.910	61.305	62.110
0:2	mt_cat-eng	41.685	56.984	59.474	60.735	61.838	62.452	62.978	63.031	63.673	63.880	63.939	64.139	64.323	64.596	64.435	64.727	64.732
0:3	mt_ces-eng	38.720	50.339	53.756	55.825	56.183	57.038	57.373	57.955	57.504	58.609	58.296	58.424	58.243	59.043	59.453	59.279	59.420
0:4	mt_dan-eng	44.428	60.125	62.367	62.675	64.823	65.636	66.304	64.997	65.156	66.932	66.709	66.509	65.910	67.492	67.281	67.027	66.288
0:5	mt_deu-eng	38.169	52.888	55.373	57.430	57.971	59.674	60.336	59.389	60.663	60.052	60.422	60.094	59.180	60.730	61.505	60.939	60.839
0:6	mt_ell-eng	37.535	47.539	50.246	50.350	51.335	53.082	52.716	46.473	52.498	52.428	52.405	54.716	50.337	52.287	53.648	53.362	54.222
0:7	mt_eng-bos	30.056	46.489	50.384	52.072	53.113	52.536	53.949	55.030	55.128	54.830	55.822	55.982	55.920	56.087	56.875	56.557	55.907
1:0	mt_eng-bul	33.959	53.412	57.748	59.674	60.706	60.654	62.267	62.233	63.095	63.597	63.904	64.383	64.068	64.622	64.944	65.040	64.964
1:1	mt_eng-cat	35.747	56.811	60.078	61.661	62.171	62.697	63.281	63.549	63.688	64.086	64.335	64.285	64.489	64.503	64.690	64.603	64.840
1:2	mt_eng-ces	28.087	45.248	49.150	51.033	52.091	52.300	53.733	53.959	54.470	54.136	54.766	55.261	55.156	55.403	55.274	55.424	55.671
1:3	mt_eng-dan	41.750	59.375	62.690	64.372	64.892	64.825	66.038	65.852	65.947	65.952	66.545	66.577	66.939	66.735	67.240	67.334	67.159
