gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:7	zeroshotmt_eng-swe	17.184	24.256	26.799	27.986	29.147	28.248	29.931	30.144	29.454	30.218	30.416	30.204	31.004	31.197	30.061	29.198
0:0	denoise_fin-fin	59.554	62.513	22.187	68.094	67.533	65.851	65.409	68.052	68.633	65.389	65.229	66.416	68.564	69.048	68.783	68.837
0:1	denoise_eng-eng	67.521	70.626	71.003	71.496	71.496	71.731	72.400	71.662	71.359	71.211	71.850	72.014	72.034	72.352	71.930	72.372
0:2	denoise_swe-swe	65.757	67.836	69.877	68.787	71.224	71.504	71.689	72.050	68.030	72.057	71.597	72.287	72.439	70.238	67.563	69.145
0:3	mt_fin-eng	12.446	19.719	22.973	24.029	25.012	25.841	26.277	26.462	26.820	27.224	27.696	27.496	27.914	28.219	28.096	28.232
0:4	mt_eng-fin	8.022	15.203	18.135	19.645	19.949	21.384	21.838	22.477	22.393	22.555	22.853	21.477	23.055	22.903	23.522	22.116
0:5	mt_fin-swe	9.953	16.545	19.255	19.764	21.211	21.434	21.853	22.119	22.069	22.516	22.815	22.874	22.876	22.944	22.605	23.274
0:6	mt_swe-fin	7.982	10.085	13.947	15.439	16.339	15.027	17.223	17.553	17.113	16.575	18.032	17.014	16.400	15.949	17.478	17.430
0:7	mt_swe-eng	27.182	35.812	39.078	40.379	41.336	41.561	42.198	42.220	42.869	43.113	43.186	41.520	43.342	43.448	43.675	43.918
all	average-score	30.622	35.844	33.695	39.513	40.361	40.287	40.980	41.415	40.971	41.206	41.519	41.256	41.959	41.811	41.524	41.614
