gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:7	zeroshotmt_eng-swe	47.240	54.022	56.132	57.312	58.066	57.951	58.607	58.699	58.475	58.742	59.052	59.209	59.212	58.871	58.916	58.772
0:0	denoise_fin-fin	76.325	79.025	74.612	79.917	79.050	79.475	79.921	79.749	80.266	79.818	79.329	79.396	79.773	80.330	80.322	80.374
0:1	denoise_eng-eng	77.317	79.530	79.729	80.003	79.729	80.269	80.657	79.921	79.991	79.810	79.756	80.078	79.792	80.527	80.112	80.249
0:2	denoise_swe-swe	77.460	78.927	78.143	77.998	79.936	80.035	80.111	80.656	79.598	80.492	79.894	80.740	80.758	80.163	80.386	79.763
0:3	mt_fin-eng	42.229	50.307	52.406	53.876	54.643	55.207	55.785	56.157	56.205	56.691	56.833	56.923	57.332	57.407	57.415	57.618
0:4	mt_eng-fin	40.770	49.130	52.791	54.259	54.937	55.944	56.244	56.493	56.847	57.012	57.364	57.275	57.767	57.415	57.923	57.727
0:5	mt_fin-swe	39.608	47.171	49.132	50.716	51.747	52.256	52.584	52.878	52.817	53.125	53.244	53.358	53.229	53.331	53.286	53.544
0:6	mt_swe-fin	40.344	46.726	49.661	51.335	51.880	52.228	52.747	52.886	53.332	53.331	53.573	53.407	53.594	53.891	53.946	53.956
0:7	mt_swe-eng	55.409	62.399	64.421	65.718	66.457	66.634	67.064	67.114	67.399	67.597	67.515	67.161	67.767	67.960	67.856	68.189
all	average-score	55.189	60.804	61.892	63.459	64.049	64.444	64.858	64.950	64.992	65.180	65.173	65.283	65.469	65.544	65.574	65.577
