gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:7	zeroshotmt_eng-swe	69.263	34.532	28.693	25.003	23.820	22.588	21.897	21.146	20.780	20.545	20.343	20.029	19.791	19.622	19.418	19.258
0:0	denoise_fin-fin	15.727	12.068	11.398	11.137	10.928	10.536	10.590	10.305	10.506	10.394	10.425	10.163	10.192	10.108	10.010	10.071
0:1	denoise_eng-eng	12.515	10.360	10.128	9.556	9.525	9.168	9.202	9.282	9.066	8.979	9.145	9.008	8.892	8.825	9.038	8.881
0:2	denoise_swe-swe	12.910	10.715	10.429	9.918	9.769	9.502	9.370	9.347	9.110	9.293	9.300	9.157	9.203	8.937	9.055	9.087
0:3	mt_fin-eng	95.138	43.325	34.481	30.307	28.235	26.635	25.502	25.006	24.162	23.829	23.755	23.494	22.925	22.609	22.434	22.118
0:4	mt_eng-fin	154.168	61.458	45.978	38.730	36.407	33.477	32.927	31.105	29.980	30.211	29.316	28.393	28.327	27.864	27.717	27.267
0:5	mt_fin-swe	141.357	66.809	52.137	45.001	41.237	38.919	37.105	36.117	34.877	34.333	33.825	33.316	32.904	32.058	31.735	31.207
0:6	mt_swe-fin	183.575	75.400	56.675	49.054	45.504	42.337	41.230	38.812	37.508	37.416	36.669	36.065	35.580	35.172	35.058	34.223
0:7	mt_swe-eng	69.263	34.532	28.693	25.003	23.820	22.588	21.897	21.146	20.780	20.545	20.343	20.029	19.791	19.622	19.418	19.258
all	average-score	83.768	38.800	30.957	27.079	25.472	23.972	23.302	22.474	21.863	21.727	21.458	21.073	20.845	20.535	20.431	20.152
