gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	
0:0	mt_bos-eng	0.244	4.750	13.972	17.037	17.967	14.910	13.610	13.062
0:1	mt_bul-eng	0.297	6.167	16.700	20.225	23.752	24.872	25.634	25.643
0:2	mt_cat-eng	0.390	6.759	19.525	24.246	27.118	28.777	29.019	29.941
0:3	mt_ces-eng	0.369	5.618	16.916	20.983	23.207	24.177	25.294	25.413
0:4	mt_dan-eng	0.532	8.640	18.928	27.173	32.087	30.837	29.062	28.340
0:5	mt_deu-eng	0.611	5.208	18.114	22.866	26.578	27.740	28.858	27.335
0:6	mt_ell-eng	0.395	5.075	13.352	16.661	17.557	18.636	18.707	18.314
0:7	mt_eng-bos	0.019	6.168	15.899	15.939	22.110	22.210	21.356	25.392
1:0	mt_eng-bul	0.019	10.523	23.519	28.256	28.492	34.025	32.755	35.272
1:1	mt_eng-cat	0.050	20.272	30.533	35.370	34.419	37.946	38.566	38.991
1:2	mt_eng-ces	0.017	10.705	17.402	19.997	22.643	24.855	26.160	26.899
1:3	mt_eng-dan	0.028	19.822	32.805	35.794	32.673	40.915	37.644	41.576
1:4	mt_eng-deu	0.018	12.839	24.279	26.232	29.242	31.518	32.523	32.907
1:5	mt_eng-ell	0.024	11.038	17.892	21.069	22.505	23.267	23.687	24.151
1:6	mt_eng-est	0.014	8.937	15.397	17.292	20.165	20.407	21.746	21.689
1:7	mt_eng-eus	0.004	3.837	9.088	11.372	12.325	12.505	12.555	13.154
2:0	mt_eng-fin	0.013	4.402	12.689	15.121	17.045	18.463	19.726	19.795
2:1	mt_eng-fra	0.015	18.843	33.106	36.769	39.720	41.594	42.911	41.871
2:2	mt_eng-gle	0.083	16.063	23.137	26.563	27.712	28.767	29.740	29.451
2:3	mt_eng-glg	0.035	19.376	27.598	30.480	31.420	32.505	33.312	34.073
2:4	mt_eng-hrv	0.009	9.272	17.648	22.273	23.327	25.681	27.366	27.534
2:5	mt_eng-hun	0.014	7.207	14.659	18.493	19.908	21.555	22.511	22.517
2:6	mt_eng-isl	0.020	12.737	17.280	18.811	19.592	20.720	21.279	21.417
2:7	mt_eng-ita	0.032	12.072	19.169	22.235	23.277	24.373	24.989	25.027
3:0	mt_eng-kat	0.029	3.026	6.818	7.401	8.520	6.019	8.710	8.213
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	0.014	5.548	14.494	17.495	18.639	20.027	20.658	21.218
3:3	mt_eng-mkd	0.039	14.501	23.798	26.092	29.238	30.356	30.701	31.414
3:4	mt_eng-mlt	0.023	11.544	24.826	29.137	30.671	31.946	32.551	32.415
3:5	mt_eng-nld	0.037	14.316	18.434	21.245	21.297	21.833	21.401	23.087
3:6	mt_eng-nno	0.026	19.554	26.879	29.351	30.704	32.126	32.952	32.868
3:7	mt_eng-nob	0.030	18.243	25.076	28.304	30.355	30.699	31.663	31.841
