gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:0	mt_bos-eng	14.843	32.093	47.443	50.771	52.173	51.054	50.290	50.417	54.237	50.312	53.433	51.787	52.537
0:1	mt_bul-eng	15.967	32.360	46.010	49.811	53.506	54.990	56.272	56.523	57.709	57.956	58.512	58.611	59.407
0:2	mt_cat-eng	16.739	34.225	48.129	53.611	56.203	58.127	58.408	59.512	60.201	59.313	60.787	61.511	61.792
0:3	mt_ces-eng	16.503	32.023	47.343	51.280	53.492	54.959	55.859	56.472	56.184	57.106	58.138	58.159	58.649
0:4	mt_dan-eng	16.696	36.933	52.226	58.291	61.181	62.100	60.834	61.115	63.558	63.692	65.078	65.580	65.374
0:5	mt_deu-eng	16.969	32.136	47.770	51.217	55.382	57.497	58.427	57.846	58.948	58.858	60.420	60.812	60.907
0:6	mt_ell-eng	16.898	31.821	43.052	46.669	48.884	50.172	50.919	51.249	52.866	52.156	53.225	53.160	53.774
0:7	mt_eng-bos	2.738	37.961	48.683	49.915	53.175	54.151	54.204	55.722	56.101	56.780	56.893	57.066	57.274
1:0	mt_eng-bul	3.496	42.235	55.280	58.566	59.484	62.469	62.419	63.731	64.223	65.147	64.446	65.768	65.769
1:1	mt_eng-cat	3.562	49.554	58.477	61.592	61.990	63.448	64.012	64.178	64.140	64.742	65.093	64.916	65.197
1:2	mt_eng-ces	3.399	38.600	47.954	50.448	52.045	53.307	54.279	54.937	55.027	55.944	56.247	56.247	56.357
1:3	mt_eng-dan	3.281	51.031	60.410	63.025	62.146	65.797	65.061	66.323	66.711	67.229	66.481	67.903	67.796
1:4	mt_eng-deu	3.391	44.100	54.202	56.332	58.218	59.311	60.157	59.923	60.363	61.224	61.144	62.114	61.637
1:5	mt_eng-ell	3.399	37.431	45.369	48.487	49.757	50.222	51.210	51.216	51.676	52.328	52.250	52.513	52.529
