gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:0	mt_bos-eng	400.744	95.191	40.089	32.302	28.390	26.363	25.159	23.800	22.045	21.662	20.661	20.275	19.931
0:1	mt_bul-eng	418.240	178.124	61.630	45.494	36.345	33.220	30.711	28.813	27.128	26.078	25.721	25.114	23.989
0:2	mt_cat-eng	412.778	135.230	53.601	40.140	34.232	30.420	28.664	27.529	25.908	26.046	24.883	24.075	23.709
0:3	mt_ces-eng	368.209	158.219	52.446	38.561	30.421	27.822	25.535	24.337	22.765	22.211	21.036	20.532	20.196
0:4	mt_dan-eng	363.026	150.535	49.176	37.392	30.631	27.750	26.789	25.240	23.800	23.106	22.027	21.733	20.991
0:5	mt_deu-eng	368.626	157.794	51.223	38.924	31.017	27.462	25.432	25.263	23.441	22.976	21.681	21.015	20.547
0:6	mt_ell-eng	374.654	131.371	49.260	40.366	33.974	29.943	29.040	28.043	26.384	26.145	24.311	23.679	23.170
0:7	mt_eng-bos	1672.191	131.679	56.053	43.258	36.345	32.491	28.905	27.566	25.980	25.829	24.644	24.059	23.614
1:0	mt_eng-bul	1151.755	124.306	49.476	37.752	31.132	28.632	27.033	25.769	24.638	24.657	23.687	23.312	23.109
1:1	mt_eng-cat	574.581	96.245	44.048	34.601	29.869	27.802	26.742	23.948	22.660	22.556	21.635	21.371	20.791
1:2	mt_eng-ces	1299.398	159.915	64.616	47.593	37.294	32.326	30.401	29.042	27.222	26.916	25.256	24.839	24.565
1:3	mt_eng-dan	1052.259	119.255	49.812	40.949	35.491	32.826	30.962	31.219	28.969	29.309	28.183	27.323	27.097
1:4	mt_eng-deu	989.363	128.109	56.051	42.881	35.888	33.301	30.785	28.956	27.603	26.842	25.830	25.493	24.364
1:5	mt_eng-ell	729.841	157.488	78.961	63.164	53.768	51.615	48.436	49.755	46.149	45.869	43.193	41.800	40.302
1:6	mt_eng-est	1434.011	166.601	73.754	52.816	42.228	38.012	34.452	33.147	31.054	29.647	28.440	27.936	26.986
1:7	mt_eng-eus	1385.239	176.191	75.198	56.368	46.858	41.842	39.315	35.997	33.915	33.199	31.802	31.360	30.888
2:0	mt_eng-fin	1972.208	173.281	65.216	49.122	39.012	34.688	32.952	30.278	28.875	28.659	26.734	25.887	25.716
2:1	mt_eng-fra	800.898	70.914	30.196	23.853	20.559	19.097	18.437	17.665	16.815	16.635	16.142	15.742	15.559
2:2	mt_eng-gle	652.191	131.934	63.633	48.176	40.904	38.128	35.410	34.692	32.253	30.886	29.996	29.333	28.414
2:3	mt_eng-glg	780.532	93.973	38.966	31.721	28.425	26.620	25.183	23.833	23.368	23.619	22.267	22.610	22.200
2:4	mt_eng-hrv	919.262	118.432	53.120	42.473	35.198	33.370	31.781	30.582	27.953	27.620	26.441	25.668	25.821
2:5	mt_eng-hun	1227.132	184.699	81.762	60.235	50.735	44.317	42.299	40.237	37.598	36.842	35.103	34.023	32.755
2:6	mt_eng-isl	909.326	129.658	53.067	41.023	35.981	33.362	30.331	30.225	28.668	28.394	27.279	26.700	26.196
2:7	mt_eng-ita	661.881	130.166	58.137	46.504	39.939	36.510	33.642	33.530	31.329	30.601	28.887	28.776	28.009
3:0	mt_eng-kat	1822.175	230.933	105.329	78.662	65.957	60.093	55.822	52.039	49.475	48.878	47.102	46.910	43.983
3:1	mt_eng-lav	356.080	128.200	54.714	40.067	32.366	30.060	27.993	26.707	25.650	24.913	24.063	23.049	23.000
3:2	mt_eng-lit	1098.940	164.451	71.502	52.727	45.443	40.341	38.685	37.931	36.122	35.170	33.659	32.977	32.495
3:3	mt_eng-mkd	741.246	70.867	38.775	31.728	28.204	25.931	24.514	23.761	22.923	22.733	22.096	21.587	21.617
3:4	mt_eng-mlt	1234.911	115.956	45.820	34.562	29.488	27.305	26.114	25.972	24.253	23.952	23.373	23.003	22.094
3:5	mt_eng-nld	730.907	100.582	50.112	40.491	35.453	32.973	31.230	29.691	28.158	28.065	26.859	25.942	26.098
3:6	mt_eng-nno	994.963	120.435	44.871	34.282	29.060	26.842	24.939	24.458	23.229	22.960	22.089	21.507	21.227
3:7	mt_eng-nob	865.061	102.029	50.668	39.660	34.554	31.385	29.596	28.087	26.935	26.683	25.239	24.748	24.947
4:0	mt_eng-pol	429.264	100.662	63.535	52.986	47.885	45.003	42.104	41.285	38.649	38.329	37.053	36.401	36.209
4:1	mt_eng-por	267.312	30.876	21.846	19.476	18.212	17.306	16.921	16.574	16.114	15.975	15.931	15.786	15.264
4:2	mt_eng-ron	288.128	41.909	28.345	25.270	23.218	22.191	21.479	20.611	20.109	20.112	19.639	19.378	18.870
4:3	mt_eng-slk	491.890	73.208	42.579	35.403	32.015	29.236	27.635	26.872	25.542	25.338	24.583	23.799	23.600
4:4	mt_eng-slv	374.875	66.291	40.328	33.924	30.656	28.425	26.686	25.873	25.028	24.614	24.087	23.808	22.997
4:5	mt_eng-spa	355.640	98.238	70.240	64.426	59.218	54.310	51.956	50.227	48.562	50.482	46.946	46.877	47.797
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	391.494	50.060	32.066	27.651	25.531	23.433	22.280	21.958	20.697	20.665	20.093	20.248	19.557
0:0	mt_eng-swe	400.744	95.191	40.089	32.302	28.390	26.363	25.159	23.800	22.045	21.662	20.661	20.275	19.931
0:1	mt_eng-tur	418.240	178.124	61.630	45.494	36.345	33.220	30.711	28.813	27.128	26.078	25.721	25.114	23.989
0:2	mt_eng-ukr	412.778	135.230	53.601	40.140	34.232	30.420	28.664	27.529	25.908	26.046	24.883	24.075	23.709
0:3	mt_est-eng	368.209	158.219	52.446	38.561	30.421	27.822	25.535	24.337	22.765	22.211	21.036	20.532	20.196
0:4	mt_eus-eng	363.026	150.535	49.176	37.392	30.631	27.750	26.789	25.240	23.800	23.106	22.027	21.733	20.991
0:5	mt_fin-eng	368.626	157.794	51.223	38.924	31.017	27.462	25.432	25.263	23.441	22.976	21.681	21.015	20.547
0:6	mt_fra-eng	374.654	131.371	49.260	40.366	33.974	29.943	29.040	28.043	26.384	26.145	24.311	23.679	23.170
0:7	mt_gle-eng	1672.191	131.679	56.053	43.258	36.345	32.491	28.905	27.566	25.980	25.829	24.644	24.059	23.614
