gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	21.031	0.000	0.000	0.000	25.188	26.803	27.053	27.234	27.714	27.731	28.330	29.554	29.311	29.275	29.841	30.187	30.014
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	17.669	22.134	24.334	17.558	26.808	27.895	28.430	28.922	29.420	29.075	29.673	30.024	30.074	30.572	30.797	30.634	30.561
0:3	zero_ukr-pol	19.602	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.292	0.000	0.000	0.000	0.000	0.000	0.000
0:4	zero_slk-ces	17.379	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	zero_ces-slk	17.531	0.000	0.000	0.000	0.000	28.623	30.280	32.171	0.000	33.645	34.051	0.000	35.169	35.687	35.326	36.564	36.629
0:6	zero_fin-est	18.578	0.000	0.000	0.000	0.000	0.000	24.504	26.235	28.859	29.400	29.865	28.277	29.606	31.032	30.302	31.432	31.503
0:7	zero_est-fin	21.769	19.653	25.650	24.766	26.251	27.269	28.273	28.721	29.215	29.605	30.166	30.878	30.767	31.085	31.854	31.584	31.572
1:0	zero_fin-ukr	17.068	17.810	14.079	17.955	19.091	22.386	22.993	23.245	20.792	20.388	21.173	21.526	23.911	24.376	24.683	21.946	24.876
1:1	zero_ukr-fin	21.024	0.000	0.000	0.000	27.621	26.339	29.442	29.759	30.273	30.406	31.063	30.365	30.924	31.440	31.498	31.337	31.653
1:2	zero_tur-swe	20.746	0.000	0.000	0.000	0.000	18.828	22.120	19.999	22.720	19.236	20.934	21.551	24.054	23.343	25.137	24.990	25.568
1:3	zero_swe-fin	21.452	0.000	26.222	0.000	28.409	28.408	28.906	29.806	30.166	30.745	31.194	31.762	31.792	32.015	32.449	32.241	32.678
0:0	mt_bos-eng	18.538	16.904	21.599	20.959	30.867	29.962	34.119	33.726	35.104	36.592	36.249	34.306	38.285	38.739	37.745	39.455	38.496
0:1	mt_bul-eng	19.147	22.360	29.231	32.244	35.420	39.603	40.388	41.665	43.102	43.085	43.197	44.523	44.695	43.779	44.808	45.502	45.514
0:2	mt_cat-eng	19.421	28.764	34.778	38.222	42.240	43.684	44.619	45.182	47.091	48.229	48.459	48.099	49.938	49.752	50.222	50.145	50.241
0:3	mt_ces-eng	18.465	19.811	26.255	27.933	33.745	36.011	37.579	37.694	38.531	39.650	40.097	39.554	39.725	42.174	41.361	41.823	40.808
0:4	mt_dan-eng	20.207	27.053	35.465	38.842	41.951	44.197	45.766	46.579	47.393	49.729	49.334	48.983	50.733	50.147	50.879	51.727	52.157
0:5	mt_deu-eng	19.200	22.068	26.703	29.709	33.403	34.788	37.253	38.049	37.784	39.823	39.920	39.838	40.371	40.918	41.666	42.756	41.838
0:6	mt_ell-eng	18.806	21.817	28.327	26.805	32.496	34.257	35.294	35.521	37.610	37.813	36.414	36.930	37.450	38.814	39.867	39.872	39.742
0:7	mt_eng-bos	22.052	42.586	47.083	48.924	50.411	51.335	51.520	52.696	52.665	52.988	53.369	53.176	53.845	53.779	54.150	53.798	54.134
