gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	zero_fin-swe	370.987	122.492	59.675	67.188	93.723
0:1	zero_swe-fin	332.472	119.200	76.123	60.049	51.545
0:2	zero_pol-ukr	359.416	157.340	108.181	89.907	76.837
0:3	zero_ukr-pol	309.008	128.918	91.343	70.117	66.847
0:4	zero_slk-ces	336.981	106.502	80.572	64.663	60.168
0:5	zero_ces-slk	307.485	128.235	95.672	76.959	68.920
0:6	zero_fin-est	334.305	122.687	80.923	72.260	56.626
0:7	zero_est-fin	457.479	116.601	151.578	75.119	104.372
1:0	zero_fin-ukr	345.236	129.014	130.901	102.194	91.234
1:1	zero_ukr-fin	340.500	74.814	53.570	43.723	79.581
1:2	zero_tur-swe	436.292	117.898	83.226	66.315	59.954
1:3	zero_swe-fin	365.611	86.157	75.037	55.622	89.125
0:0	mt_bos-eng	370.987	122.492	59.675	67.188	93.723
0:1	mt_bul-eng	332.472	119.200	76.123	60.049	51.545
0:2	mt_cat-eng	359.416	157.340	108.181	89.907	76.837
0:3	mt_ces-eng	309.008	128.918	91.343	70.117	66.847
0:4	mt_dan-eng	336.981	106.502	80.572	64.663	60.168
0:5	mt_deu-eng	307.485	128.235	95.672	76.959	68.920
0:6	mt_ell-eng	334.305	122.687	80.923	72.260	56.626
0:7	mt_eng-bos	457.479	116.601	151.578	75.119	104.372
1:0	mt_eng-bul	345.236	129.014	130.901	102.194	91.234
1:1	mt_eng-cat	340.500	74.814	53.570	43.723	79.581
1:2	mt_eng-ces	436.292	117.898	83.226	66.315	59.954
1:3	mt_eng-dan	365.611	86.157	75.037	55.622	89.125
1:4	mt_eng-deu	262.850	101.063	72.079	58.592	51.951
1:5	mt_eng-ell	258.228	119.483	89.914	76.657	71.511
1:6	mt_eng-est	431.900	117.437	72.390	57.056	49.624
1:7	mt_eng-eus	351.098	153.785	102.726	81.716	71.106
2:0	mt_eng-fin	338.640	126.010	83.342	65.498	56.048
2:1	mt_eng-fra	201.937	66.937	47.485	40.719	38.029
2:2	mt_eng-gle	250.617	99.148	71.257	57.239	51.457
2:3	mt_eng-glg	221.798	76.563	54.430	45.401	40.509
2:4	mt_eng-hrv	263.530	100.379	68.494	56.878	49.935
2:5	mt_eng-hun	323.391	124.901	85.039	68.949	60.919
2:6	mt_eng-isl	258.680	102.158	68.338	55.782	50.293
2:7	mt_eng-ita	251.273	107.520	76.115	62.070	53.513
3:0	mt_eng-kat	457.554	204.404	145.053	114.399	97.919
3:1	mt_eng-lav	245.521	142.164	102.394	78.848	69.235
3:2	mt_eng-lit	288.957	121.973	87.118	70.391	62.227
3:3	mt_eng-mkd	237.893	55.732	40.597	34.201	31.062
3:4	mt_eng-mlt	280.431	94.042	62.751	50.560	43.463
3:5	mt_eng-nld	237.931	96.043	69.234	58.471	51.673
3:6	mt_eng-nno	247.027	87.267	63.620	51.999	50.082
3:7	mt_eng-nob	241.748	94.008	67.906	55.793	48.798
4:0	mt_eng-pol	210.864	92.286	66.498	56.301	51.721
4:1	mt_eng-por	89.641	28.645	23.416	20.890	20.075
4:2	mt_eng-ron	115.089	38.105	29.630	26.531	25.388
4:3	mt_eng-slk	208.210	66.186	47.388	41.190	37.075
4:4	mt_eng-slv	177.621	61.096	43.130	38.046	34.671
4:5	mt_eng-spa	194.806	90.263	72.399	64.078	61.923
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	159.259	46.522	34.719	31.297	28.429
0:0	mt_eng-swe	370.987	122.492	59.675	67.188	93.723
0:1	mt_eng-tur	332.472	119.200	76.123	60.049	51.545
0:2	mt_eng-ukr	359.416	157.340	108.181	89.907	76.837
0:3	mt_est-eng	309.008	128.918	91.343	70.117	66.847
0:4	mt_eus-eng	336.981	106.502	80.572	64.663	60.168
0:5	mt_fin-eng	307.485	128.235	95.672	76.959	68.920
0:6	mt_fra-eng	334.305	122.687	80.923	72.260	56.626
0:7	mt_gle-eng	457.479	116.601	151.578	75.119	104.372
1:0	mt_glg-eng	345.236	129.014	130.901	102.194	91.234
1:1	mt_hrv-eng	340.500	74.814	53.570	43.723	79.581
1:2	mt_hun-eng	436.292	117.898	83.226	66.315	59.954
1:3	mt_isl-eng	365.611	86.157	75.037	55.622	89.125
1:4	mt_ita-eng	262.850	101.063	72.079	58.592	51.951
1:5	mt_kat-eng	258.228	119.483	89.914	76.657	71.511
1:6	mt_lav-eng	431.900	117.437	72.390	57.056	49.624
1:7	mt_lit-eng	351.098	153.785	102.726	81.716	71.106
2:0	mt_mkd-eng	338.640	126.010	83.342	65.498	56.048
2:1	mt_mlt-eng	201.937	66.937	47.485	40.719	38.029
2:2	mt_nld-eng	250.617	99.148	71.257	57.239	51.457
2:3	mt_nno-eng	221.798	76.563	54.430	45.401	40.509
2:4	mt_nob-eng	263.530	100.379	68.494	56.878	49.935
2:5	mt_pol-eng	323.391	124.901	85.039	68.949	60.919
2:6	mt_por-eng	258.680	102.158	68.338	55.782	50.293
2:7	mt_ron-eng	251.273	107.520	76.115	62.070	53.513
3:0	mt_slk-eng	457.554	204.404	145.053	114.399	97.919
3:1	mt_slv-eng	245.521	142.164	102.394	78.848	69.235
3:2	mt_spa-eng	288.957	121.973	87.118	70.391	62.227
3:3	mt_sqi-eng	237.893	55.732	40.597	34.201	31.062
3:4	mt_srp_Cyrl-eng	280.431	94.042	62.751	50.560	43.463
3:5	mt_swe-eng	237.931	96.043	69.234	58.471	51.673
3:6	mt_tur-eng	247.027	87.267	63.620	51.999	50.082
3:7	mt_ukr-eng	241.748	94.008	67.906	55.793	48.798
5:0	denoise_bos-bos	406.541	23.400	15.327	13.768	13.238
5:1	denoise_bul-bul	338.853	23.238	15.187	13.644	13.204
5:2	denoise_cat-cat	386.267	24.944	15.655	14.254	13.565
5:3	denoise_ces-ces	325.638	23.849	15.599	13.890	13.562
5:4	denoise_dan-dan	300.515	21.911	15.003	13.613	13.031
5:5	denoise_deu-deu	287.856	18.856	13.842	13.004	12.429
5:6	denoise_ell-ell	330.475	19.662	15.197	14.310	13.992
5:7	denoise_eng-eng	224.736	19.794	14.259	13.188	12.883
5:0	denoise_est-est	406.541	23.400	15.327	13.768	13.238
5:1	denoise_eus-eus	338.853	23.238	15.187	13.644	13.204
5:2	denoise_fin-fin	386.267	24.944	15.655	14.254	13.565
5:3	denoise_fra-fra	325.638	23.849	15.599	13.890	13.562
5:4	denoise_gle-gle	300.515	21.911	15.003	13.613	13.031
5:5	denoise_glg-glg	287.856	18.856	13.842	13.004	12.429
5:6	denoise_hrv-hrv	330.475	19.662	15.197	14.310	13.992
5:7	denoise_hun-hun	224.736	19.794	14.259	13.188	12.883
5:0	denoise_isl-isl	406.541	23.400	15.327	13.768	13.238
5:1	denoise_ita-ita	338.853	23.238	15.187	13.644	13.204
5:2	denoise_kat-kat	386.267	24.944	15.655	14.254	13.565
5:3	denoise_lav-lav	325.638	23.849	15.599	13.890	13.562
5:4	denoise_lit-lit	300.515	21.911	15.003	13.613	13.031
5:5	denoise_mkd-mkd	287.856	18.856	13.842	13.004	12.429
5:6	denoise_mlt-mlt	330.475	19.662	15.197	14.310	13.992
5:7	denoise_nld-nld	224.736	19.794	14.259	13.188	12.883
5:0	denoise_nno-nno	406.541	23.400	15.327	13.768	13.238
5:1	denoise_nob-nob	338.853	23.238	15.187	13.644	13.204
5:2	denoise_pol-pol	386.267	24.944	15.655	14.254	13.565
5:3	denoise_por-por	325.638	23.849	15.599	13.890	13.562
5:4	denoise_ron-ron	300.515	21.911	15.003	13.613	13.031
5:5	denoise_slk-slk	287.856	18.856	13.842	13.004	12.429
