gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_fin-swe	0.314	0.000	0.000	0.000	3.581	4.225	4.468	4.905
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	0.543	1.904	2.882	0.290	3.943	4.612	4.737	4.713
0:3	zero_ukr-pol	0.318	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	zero_slk-ces	0.629	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	zero_ces-slk	0.761	0.000	0.000	0.000	0.000	7.038	5.975	8.660
0:6	zero_fin-est	0.497	0.000	0.000	0.000	0.000	0.000	3.355	3.765
0:7	zero_est-fin	0.403	0.359	1.469	2.266	3.205	3.706	3.967	4.154
1:0	zero_fin-ukr	0.497	0.714	0.134	0.488	0.595	2.979	3.163	2.443
1:1	zero_ukr-fin	0.190	0.000	0.000	0.000	2.928	1.903	3.401	3.563
1:2	zero_tur-swe	0.117	0.000	0.000	0.000	0.000	0.512	1.347	1.156
1:3	zero_swe-fin	0.501	0.000	0.803	0.000	3.461	3.297	3.005	4.051
0:0	mt_bos-eng	0.603	1.075	1.358	1.348	4.841	4.216	5.395	6.158
0:1	mt_bul-eng	0.857	3.178	6.175	6.763	9.469	12.956	13.003	14.216
0:2	mt_cat-eng	0.975	6.257	9.697	11.762	14.958	16.126	16.644	16.280
0:3	mt_ces-eng	0.551	1.689	3.587	3.840	7.526	8.764	9.840	9.096
0:4	mt_dan-eng	1.473	5.555	10.490	12.543	15.238	11.508	18.239	17.944
0:5	mt_deu-eng	0.669	3.051	4.736	6.217	9.020	9.986	10.865	10.742
0:6	mt_ell-eng	0.712	2.155	4.726	3.548	6.116	7.197	7.279	7.031
0:7	mt_eng-bos	1.711	12.085	15.559	17.288	19.277	20.547	20.691	21.547
1:0	mt_eng-bul	3.200	19.356	24.272	27.777	28.725	30.022	31.633	32.209
1:1	mt_eng-cat	4.980	25.554	29.467	32.514	32.499	34.412	34.886	35.681
1:2	mt_eng-ces	2.159	12.888	16.573	18.739	20.009	21.255	21.475	21.627
