gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	36.434	44.767	41.872	31.277	47.492
0:1	mt_bos-fra	40.599	45.163	47.645	41.498	50.700
0:2	mt_bos-spa	37.377	35.234	39.123	29.698	36.878
0:3	mt_bul-eng	48.476	56.951	58.780	60.660	60.681
0:4	mt_bul-fra	44.978	51.977	54.881	55.798	56.639
0:5	mt_bul-spa	40.428	44.734	47.097	46.822	46.819
0:6	mt_cat-eng	50.936	60.327	62.175	62.599	63.577
0:7	mt_cat-fra	50.538	57.357	59.281	59.922	60.521
1:0	mt_cat-spa	47.525	51.420	52.137	52.440	52.449
1:1	mt_ces-eng	45.333	54.204	56.614	57.224	58.416
1:2	mt_ces-fra	42.658	50.917	53.676	54.992	55.424
1:3	mt_ces-spa	38.656	43.719	45.255	46.069	46.472
1:4	mt_dan-eng	40.989	62.579	65.170	65.998	65.525
1:5	mt_dan-fra	45.585	53.537	56.540	57.546	58.319
1:6	mt_dan-spa	39.755	45.827	47.129	48.093	48.288
1:7	mt_deu-eng	47.395	56.817	59.532	61.069	61.761
2:0	mt_deu-fra	43.335	52.055	54.806	56.150	57.032
2:1	mt_deu-spa	37.532	43.557	45.506	46.576	47.457
2:2	mt_ell-eng	43.875	50.970	51.562	52.269	53.109
2:3	mt_ell-fra	42.742	48.308	51.645	52.043	51.391
2:4	mt_ell-spa	38.972	42.661	43.343	43.811	40.295
2:5	mt_eng-bos	40.883	50.805	53.371	54.981	55.630
2:6	mt_eng-bul	46.552	56.258	60.376	62.342	62.983
2:7	mt_eng-cat	50.503	59.880	62.146	63.266	63.606
3:0	mt_eng-ces	39.229	48.710	51.939	53.264	54.081
3:1	mt_eng-dan	53.478	62.114	64.617	65.573	65.993
3:2	mt_eng-deu	46.247	55.336	57.562	59.211	60.022
3:3	mt_eng-ell	38.451	46.268	48.982	50.287	50.816
3:4	mt_eng-est	40.375	51.116	53.832	55.813	55.950
3:5	mt_eng-eus	36.592	47.376	49.167	50.550	51.122
3:6	mt_eng-fin	39.160	48.956	51.874	53.262	54.286
3:7	mt_eng-fra	50.875	61.356	63.771	64.964	65.556
4:0	mt_eng-gle	43.662	53.305	55.142	56.313	57.353
4:1	mt_eng-glg	47.602	56.210	58.374	59.383	59.789
4:2	mt_eng-hrv	41.489	51.107	54.418	55.896	56.066
4:3	mt_eng-hun	38.329	48.429	51.113	52.723	53.947
4:4	mt_eng-isl	39.344	45.691	47.478	48.437	48.922
4:5	mt_eng-ita	43.661	51.262	53.715	54.327	54.494
4:6	mt_eng-kat	36.416	41.344	41.923	42.876	43.781
4:7	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
5:0	mt_eng-lit	40.981	48.934	51.602	52.916	53.566
5:1	mt_eng-mkd	47.344	56.005	58.655	59.790	60.357
5:2	mt_eng-mlt	48.745	61.634	64.488	65.446	65.953
5:3	mt_eng-nld	45.918	51.752	53.227	54.310	55.123
5:4	mt_eng-nno	47.861	55.342	57.636	59.037	58.820
5:5	mt_eng-nob	49.040	56.455	58.688	59.256	59.962
5:6	mt_eng-pol	36.280	43.863	45.631	46.907	47.517
5:7	mt_eng-por	53.366	63.147	65.733	67.014	67.395
6:0	mt_eng-ron	46.464	56.751	59.442	60.848	61.471
6:1	mt_eng-slk	39.767	49.441	52.889	54.664	55.784
6:2	mt_eng-slv	39.530	49.235	52.106	53.657	54.768
6:3	mt_eng-spa	43.487	49.332	51.250	52.224	52.344
6:4	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
6:5	mt_eng-srp_Cyrl	43.449	53.696	56.846	58.430	58.891
6:6	mt_eng-swe	52.792	61.593	64.538	65.808	66.115
6:7	mt_eng-tur	36.467	52.422	55.837	57.154	58.457
7:0	mt_eng-ukr	38.567	47.527	50.474	52.208	52.976
7:1	mt_est-eng	41.535	51.984	55.130	56.550	57.435
7:2	mt_est-fra	39.566	48.312	51.732	53.635	54.147
7:3	mt_est-spa	35.621	41.341	44.629	45.140	45.805
7:4	mt_eus-eng	34.626	46.288	49.195	50.044	50.765
7:5	mt_eus-fra	35.947	42.670	46.964	48.592	48.062
7:6	mt_eus-spa	33.193	37.251	41.584	41.631	41.521
7:7	mt_fin-eng	40.546	49.551	52.240	54.193	55.366
8:0	mt_fin-fra	39.124	46.665	49.429	51.584	52.488
8:1	mt_fin-spa	35.455	41.189	43.652	44.196	44.869
8:2	mt_fra-bos	37.005	45.512	47.365	48.436	49.285
8:3	mt_fra-bul	43.097	49.271	53.555	55.060	55.272
8:4	mt_fra-cat	48.950	54.448	55.620	57.194	57.028
8:5	mt_fra-ces	35.252	43.146	46.300	46.678	47.848
8:6	mt_fra-dan	44.015	52.102	54.678	55.344	56.019
8:7	mt_fra-deu	41.808	48.744	51.453	52.424	53.384
9:0	mt_fra-ell	35.981	42.714	44.451	45.681	46.385
9:1	mt_fra-eng	50.541	59.399	61.403	62.528	62.350
9:2	mt_fra-est	36.435	44.875	48.504	49.887	50.477
9:3	mt_fra-eus	34.663	43.772	47.045	47.752	48.036
9:4	mt_fra-fin	35.542	44.433	47.479	48.915	49.526
9:5	mt_fra-gle	38.744	45.999	47.946	48.466	49.140
9:6	mt_fra-glg	47.530	53.064	54.267	55.073	55.095
9:7	mt_fra-hrv	38.082	45.586	48.981	49.961	50.784
