gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	85.932	46.139	24.209	22.763	30.561
0:1	mt_bos-fra	81.646	44.869	36.267	26.486	31.559
0:2	mt_bos-spa	83.155	49.473	39.636	49.175	39.577
0:3	mt_bul-eng	78.815	43.753	35.938	33.007	31.069
0:4	mt_bul-fra	71.958	37.705	30.320	27.656	26.153
0:5	mt_bul-spa	100.633	54.333	44.053	40.059	37.853
0:6	mt_cat-eng	80.546	43.021	35.198	32.283	30.725
0:7	mt_cat-fra	60.761	33.073	27.074	24.487	23.493
1:0	mt_cat-spa	87.935	49.479	40.381	36.708	34.954
1:1	mt_ces-eng	95.298	49.885	39.348	35.440	33.973
1:2	mt_ces-fra	77.013	40.552	33.513	29.687	28.159
1:3	mt_ces-spa	106.736	58.246	47.452	42.729	40.227
1:4	mt_dan-eng	81.716	45.083	37.048	33.637	31.636
1:5	mt_dan-fra	72.467	37.995	30.682	27.887	26.336
1:6	mt_dan-spa	98.704	53.760	43.528	39.641	37.572
1:7	mt_deu-eng	83.226	45.140	36.202	32.978	30.955
2:0	mt_deu-fra	92.634	48.909	38.590	34.338	32.567
2:1	mt_deu-spa	122.126	67.941	53.026	47.789	45.009
2:2	mt_ell-eng	115.448	66.339	52.293	47.701	45.086
2:3	mt_ell-fra	76.244	42.998	35.458	32.505	31.097
2:4	mt_ell-spa	132.906	76.767	62.451	57.700	54.699
2:5	mt_eng-bos	110.237	45.137	34.246	29.939	28.184
2:6	mt_eng-bul	84.147	39.738	30.685	26.950	25.373
2:7	mt_eng-cat	63.492	33.481	27.170	24.755	23.635
3:0	mt_eng-ces	123.332	59.327	46.161	41.190	38.406
3:1	mt_eng-dan	56.829	29.644	23.646	21.637	20.642
3:2	mt_eng-deu	71.840	35.170	27.800	24.881	23.614
3:3	mt_eng-ell	101.745	57.072	46.489	42.502	40.841
3:4	mt_eng-est	73.215	31.459	23.830	21.662	20.463
3:5	mt_eng-eus	90.488	41.510	33.163	30.291	28.770
3:6	mt_eng-fin	130.580	62.955	47.592	42.508	39.796
3:7	mt_eng-fra	61.771	32.377	26.834	24.393	23.124
4:0	mt_eng-gle	86.197	43.343	34.962	31.560	29.841
4:1	mt_eng-glg	103.516	55.166	45.005	40.638	38.532
4:2	mt_eng-hrv	67.039	33.828	26.257	24.244	23.224
4:3	mt_eng-hun	89.585	43.130	33.514	29.926	28.387
4:4	mt_eng-isl	113.008	61.815	49.359	44.532	42.468
4:5	mt_eng-ita	78.190	39.554	32.229	28.602	27.199
4:6	mt_eng-kat	156.310	76.822	59.055	52.948	49.591
4:7	mt_eng-lav	135.849	75.809	61.256	55.152	52.710
5:0	mt_eng-lit	106.953	49.199	38.567	34.801	31.940
