gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-eng	5.626	9.470	7.653	4.041
0:1	mt_bos-fra	9.451	11.208	13.337	8.052
0:2	mt_bos-spa	7.680	5.150	7.512	3.613
0:3	mt_bul-eng	18.977	27.522	29.382	31.250
0:4	mt_bul-fra	14.421	21.570	25.890	25.457
0:5	mt_bul-spa	11.618	15.988	18.130	17.506
0:6	mt_cat-eng	21.978	31.789	33.896	33.841
0:7	mt_cat-fra	21.328	29.682	32.448	32.844
1:0	mt_cat-spa	19.327	22.679	23.517	23.781
1:1	mt_ces-eng	15.109	23.530	26.318	26.279
1:2	mt_ces-fra	11.891	21.514	24.606	25.925
1:3	mt_ces-spa	9.439	14.999	16.417	17.137
1:4	mt_dan-eng	3.194	32.735	37.899	38.758
1:5	mt_dan-fra	12.911	19.734	24.976	24.924
1:6	mt_dan-spa	8.699	14.926	13.585	17.870
1:7	mt_deu-eng	19.125	28.020	31.627	33.265
2:0	mt_deu-fra	13.539	21.928	26.419	27.109
2:1	mt_deu-spa	8.015	14.357	15.954	17.405
2:2	mt_ell-eng	12.758	19.799	18.599	18.962
2:3	mt_ell-fra	12.111	16.436	20.618	21.390
2:4	mt_ell-spa	9.836	12.205	12.321	12.679
2:5	mt_eng-bos	10.639	19.044	22.329	24.187
2:6	mt_eng-bul	16.792	25.558	32.096	34.560
2:7	mt_eng-cat	21.738	32.781	35.977	37.674
3:0	mt_eng-ces	11.574	19.759	23.164	24.681
3:1	mt_eng-dan	25.728	35.630	39.420	40.761
3:2	mt_eng-deu	14.995	24.908	28.769	30.937
3:3	mt_eng-ell	11.234	18.902	21.572	23.020
3:4	mt_eng-est	9.326	16.983	19.840	21.728
3:5	mt_eng-eus	4.663	10.570	12.460	12.605
3:6	mt_eng-fin	7.400	13.744	17.029	18.435
3:7	mt_eng-fra	20.065	35.064	38.764	40.276
4:0	mt_eng-gle	14.773	24.915	27.487	28.785
4:1	mt_eng-glg	17.829	27.960	30.750	32.122
4:2	mt_eng-hrv	11.565	19.515	23.785	25.678
4:3	mt_eng-hun	8.829	16.444	19.361	20.950
4:4	mt_eng-isl	12.403	18.208	19.266	20.219
4:5	mt_eng-ita	13.651	19.481	22.690	23.914
4:6	mt_eng-kat	4.743	7.334	6.902	8.818
4:7	mt_eng-lav	0.000	0.000	0.000	0.000
5:0	mt_eng-lit	9.623	16.069	18.689	20.296
5:1	mt_eng-mkd	15.925	24.692	28.344	29.229
5:2	mt_eng-mlt	16.660	27.652	30.858	31.948
5:3	mt_eng-nld	13.455	19.346	20.977	22.939
5:4	mt_eng-nno	19.870	27.876	30.921	32.103
5:5	mt_eng-nob	20.412	27.607	30.157	30.729
5:6	mt_eng-pol	7.570	13.136	14.986	16.103
5:7	mt_eng-por	23.277	37.495	41.351	42.929
6:0	mt_eng-ron	16.758	28.685	32.843	34.753
6:1	mt_eng-slk	11.977	19.993	24.238	26.133
6:2	mt_eng-slv	9.820	19.304	22.158	23.928
6:3	mt_eng-spa	13.846	20.520	22.581	23.285
6:4	mt_eng-sqi	0.000	0.000	0.000	0.000
6:5	mt_eng-srp_Cyrl	14.583	23.927	28.028	30.165
6:6	mt_eng-swe	24.881	35.432	38.849	40.312
6:7	mt_eng-tur	5.370	17.462	19.757	22.737
7:0	mt_eng-ukr	11.004	17.726	21.310	23.466
7:1	mt_est-eng	12.583	21.195	25.330	26.898
7:2	mt_est-fra	9.887	17.983	22.693	23.989
7:3	mt_est-spa	6.940	11.879	15.907	16.045
7:4	mt_eus-eng	3.206	14.378	17.366	18.134
7:5	mt_eus-fra	5.906	11.150	15.816	18.399
7:6	mt_eus-spa	4.263	6.195	10.216	9.741
7:7	mt_fin-eng	12.047	19.694	21.851	24.649
8:0	mt_fin-fra	9.210	16.642	19.403	22.059
8:1	mt_fin-spa	7.198	12.329	14.681	14.626
8:2	mt_fra-bos	7.886	14.086	16.077	17.497
8:3	mt_fra-bul	13.140	16.854	22.371	24.828
8:4	mt_fra-cat	19.421	23.998	25.278	29.208
8:5	mt_fra-ces	8.453	13.929	16.471	16.379
8:6	mt_fra-dan	15.487	23.424	26.083	26.757
8:7	mt_fra-deu	10.532	16.617	20.608	21.711
9:0	mt_fra-ell	8.890	14.532	14.199	17.491
9:1	mt_fra-eng	22.471	30.540	33.136	35.951
9:2	mt_fra-est	6.985	10.798	14.489	15.551
9:3	mt_fra-eus	4.360	8.024	10.368	10.919
9:4	mt_fra-fin	5.382	9.572	11.778	13.386
9:5	mt_fra-gle	9.687	16.461	18.398	19.173
9:6	mt_fra-glg	17.803	23.041	25.346	26.739
9:7	mt_fra-hrv	8.575	14.085	16.892	18.405
10:0	mt_fra-hun	6.988	12.696	14.583	16.196
10:1	mt_fra-isl	7.691	12.755	13.727	14.123
10:2	mt_fra-ita	14.715	18.296	20.622	20.572
10:3	mt_fra-kat	3.009	3.538	5.123	6.184
10:4	mt_fra-lav	0.000	0.000	0.000	0.000
10:5	mt_fra-lit	6.969	11.813	12.263	14.498
10:6	mt_fra-mkd	11.694	17.077	20.541	21.291
10:7	mt_fra-mlt	10.796	17.176	18.743	18.933
11:0	mt_fra-nld	9.194	11.937	12.859	17.393
11:1	mt_fra-nno	13.290	19.055	21.001	20.767
11:2	mt_fra-nob	12.235	17.434	18.751	20.451
11:3	mt_fra-pol	6.419	11.107	12.434	12.268
11:4	mt_fra-por	19.598	25.379	27.079	26.116
11:5	mt_fra-ron	15.077	24.001	25.994	27.325
11:6	mt_fra-slk	9.305	15.296	17.177	19.023
11:7	mt_fra-slv	7.911	14.982	17.315	17.669
12:0	mt_fra-spa	12.987	16.632	19.459	19.430
12:1	mt_fra-sqi	0.000	0.000	0.000	0.000
12:2	mt_fra-srp_Cyrl	10.322	16.082	19.751	18.836
12:3	mt_fra-swe	16.026	21.307	25.247	24.461
12:4	mt_fra-tur	3.319	10.368	13.481	15.656
12:5	mt_fra-ukr	8.318	12.643	15.376	16.406
12:6	mt_gle-eng	14.734	24.638	28.473	28.555
12:7	mt_gle-fra	10.334	17.465	17.464	22.255
0:0	mt_gle-spa	8.555	12.242	0.000	0.000
0:1	mt_glg-eng	17.486	25.808	28.441	28.887
0:2	mt_glg-fra	18.666	26.079	28.974	0.000
0:3	mt_glg-spa	19.804	22.562	23.687	24.011
0:4	mt_hrv-eng	14.177	23.046	26.093	27.253
0:5	mt_hrv-fra	9.578	21.042	23.528	25.439
0:6	mt_hrv-spa	4.913	14.711	10.628	17.540
0:7	mt_hun-eng	11.129	19.593	22.380	23.861
1:0	mt_hun-fra	9.015	17.813	20.235	22.038
1:1	mt_hun-spa	6.968	13.042	15.504	16.635
1:2	mt_isl-eng	13.328	20.528	23.179	22.015
1:3	mt_isl-fra	8.922	14.360	17.975	19.135
1:4	mt_isl-spa	7.344	10.192	11.905	13.197
1:5	mt_ita-eng	14.353	21.331	23.010	24.339
1:6	mt_ita-fra	16.314	23.293	24.608	25.607
1:7	mt_ita-spa	13.990	17.188	18.535	19.313
2:0	mt_kat-eng	6.162	11.040	13.158	13.560
2:1	mt_kat-fra	5.670	10.322	12.652	11.552
2:2	mt_kat-spa	4.977	8.509	8.914	9.490
2:3	mt_lav-eng	0.000	0.000	0.000	0.000
2:4	mt_lav-fra	0.000	0.000	0.000	0.000
2:5	mt_lav-spa	0.000	0.000	0.000	0.000
2:6	mt_lit-eng	12.081	19.324	22.264	23.964
2:7	mt_lit-fra	10.113	16.376	20.837	21.834
3:0	mt_lit-spa	7.956	13.338	15.038	15.481
3:1	mt_mkd-eng	19.921	27.322	30.666	32.075
3:2	mt_mkd-fra	14.761	23.734	26.071	27.018
3:3	mt_mkd-spa	11.739	14.809	16.366	18.641
3:4	mt_mlt-eng	21.461	33.274	34.810	32.202
3:5	mt_mlt-fra	15.071	24.410	24.717	27.604
3:6	mt_mlt-spa	11.490	14.271	16.678	14.378
3:7	mt_nld-eng	15.457	22.302	23.510	24.577
4:0	mt_nld-fra	12.184	17.758	21.418	22.579
4:1	mt_nld-spa	10.327	14.566	16.044	16.626
4:2	mt_nno-eng	3.455	31.582	34.691	34.733
4:3	mt_nno-fra	13.756	22.737	24.924	26.774
4:4	mt_nno-spa	8.111	12.445	15.644	15.783
4:5	mt_nob-eng	21.297	30.924	33.153	34.181
4:6	mt_nob-fra	13.070	21.927	24.364	26.248
4:7	mt_nob-spa	9.714	14.814	16.794	17.518
5:0	mt_pol-eng	10.468	16.990	19.047	20.042
5:1	mt_pol-fra	10.309	17.269	18.968	20.943
5:2	mt_pol-spa	8.786	13.771	15.180	15.515
5:3	mt_por-eng	25.426	25.677	34.819	39.247
5:4	mt_por-fra	20.712	30.072	30.702	34.954
5:5	mt_por-spa	17.282	19.376	22.654	22.794
5:6	mt_ron-eng	19.318	28.706	32.286	32.414
5:7	mt_ron-fra	17.954	26.570	30.517	32.115
6:0	mt_ron-spa	13.604	19.558	21.172	21.002
6:1	mt_slk-eng	15.893	22.764	26.343	27.383
6:2	mt_slk-fra	12.161	20.050	23.718	25.071
6:3	mt_slk-spa	10.245	13.323	16.809	16.835
6:4	mt_slv-eng	12.723	20.346	23.584	24.225
6:5	mt_slv-fra	9.856	16.942	21.709	23.608
6:6	mt_slv-spa	8.618	13.224	15.860	16.220
6:7	mt_spa-bos	4.846	9.282	11.152	11.838
7:0	mt_spa-bul	8.157	13.646	16.096	16.856
7:1	mt_spa-cat	16.517	20.258	20.029	21.986
7:2	mt_spa-ces	6.430	9.995	11.180	11.655
7:3	mt_spa-dan	9.633	14.644	15.643	17.263
7:4	mt_spa-deu	6.550	11.264	13.430	13.278
7:5	mt_spa-ell	6.155	11.222	10.724	13.080
7:6	mt_spa-eng	13.067	18.560	19.425	19.795
7:7	mt_spa-est	5.206	8.398	10.279	11.111
8:0	mt_spa-eus	2.893	6.205	7.730	8.447
8:1	mt_spa-fin	3.537	6.482	7.865	8.310
8:2	mt_spa-fra	12.910	18.123	20.046	21.688
8:3	mt_spa-gle	7.161	11.958	13.070	13.490
8:4	mt_spa-glg	17.267	19.831	19.041	21.476
8:5	mt_spa-hrv	6.221	8.869	11.612	12.389
8:6	mt_spa-hun	5.422	9.259	10.672	11.595
8:7	mt_spa-isl	5.754	8.357	9.533	9.996
9:0	mt_spa-ita	11.030	14.753	16.062	17.181
9:1	mt_spa-kat	2.269	3.136	3.124	4.116
9:2	mt_spa-lav	0.000	0.000	0.000	0.000
