gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	zero_fin-swe	1.285	0.000	8.975	0.000	0.000	0.000	9.372	0.000	0.000	0.000	0.000	11.240	13.010	0.000	0.000	0.000
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	1.373	6.302	7.328	7.837	7.681	8.214	8.297	8.981	8.443	7.111	7.915	9.156	9.095	9.207	9.092	9.373
0:3	zero_ukr-pol	1.205	7.033	7.903	8.024	7.617	8.302	9.466	8.997	8.618	10.038	9.744	9.981	9.557	10.212	10.505	10.336
0:4	zero_slk-ces	0.000	0.000	16.937	14.089	14.588	17.842	18.172	19.243	18.697	18.658	18.595	18.744	18.672	18.630	17.854	19.957
0:5	zero_ces-slk	2.155	16.939	18.663	19.096	19.936	20.188	21.105	21.947	21.769	21.793	21.782	22.154	22.256	22.494	23.093	22.479
0:6	zero_fin-est	1.603	6.654	8.335	8.959	9.097	9.753	9.715	10.161	10.899	11.665	11.388	10.091	12.150	11.166	12.093	10.107
0:7	zero_est-fin	1.028	7.005	7.957	8.622	7.796	8.349	10.118	9.269	6.870	8.361	10.248	10.081	9.872	11.301	10.871	11.217
1:0	zero_fin-ukr	1.286	4.187	4.842	6.100	4.859	6.099	5.711	6.855	6.127	5.414	6.220	7.277	6.039	7.419	7.326	7.646
1:1	zero_ukr-fin	0.676	4.489	5.155	4.878	3.589	4.854	5.559	4.418	3.336	3.543	6.138	6.118	3.638	7.275	6.288	7.152
1:2	zero_tur-swe	0.877	4.454	4.126	5.239	4.274	7.507	6.674	7.859	9.563	8.263	8.567	9.649	9.697	10.339	11.145	10.752
1:3	zero_swe-fin	1.083	4.876	6.339	6.101	6.675	6.740	7.404	5.923	4.504	7.326	8.671	7.586	8.285	8.193	8.600	7.888
0:0	mt_bos-eng	2.200	6.500	11.381	5.325	7.415	6.355	12.582	7.968	10.659	9.707	6.309	13.689	12.375	9.755	9.858	8.324
0:1	mt_bul-eng	6.478	19.522	24.325	29.534	29.111	30.385	31.940	31.253	32.105	33.637	31.824	32.256	33.912	33.238	34.536	32.682
0:2	mt_cat-eng	6.371	25.100	30.763	32.987	34.424	35.134	35.883	36.312	36.872	36.904	37.033	37.699	36.194	37.502	37.985	38.337
0:3	mt_ces-eng	4.239	16.890	20.351	24.982	26.171	27.648	26.701	27.464	28.406	28.348	28.706	30.192	30.130	29.102	28.958	28.500
0:4	mt_dan-eng	1.981	27.228	25.503	37.174	37.573	39.312	39.496	40.016	27.545	40.080	40.467	38.424	41.211	41.359	41.493	41.324
0:5	mt_deu-eng	5.651	22.683	27.447	30.866	30.418	33.775	32.634	34.354	35.368	36.136	34.330	36.096	34.878	35.715	36.731	34.793
0:6	mt_ell-eng	4.748	12.130	17.656	16.636	23.200	17.323	21.672	12.890	19.789	23.913	19.780	22.054	22.702	17.875	17.194	18.708
0:7	mt_eng-bos	4.756	15.652	19.424	21.652	22.930	20.408	19.777	25.234	25.318	25.226	25.847	23.854	26.131	26.504	26.542	26.369
1:0	mt_eng-bul	9.315	23.660	28.348	31.034	31.645	34.058	35.051	35.504	35.853	35.193	36.839	36.890	37.059	37.619	37.860	37.879
1:1	mt_eng-cat	12.379	29.472	33.207	35.699	36.238	37.541	38.331	38.638	38.740	39.390	39.385	39.671	39.416	39.658	39.648	39.939
1:2	mt_eng-ces	5.191	15.785	19.837	22.347	22.770	24.113	24.522	24.664	24.843	24.693	26.003	27.464	26.205	27.333	27.947	28.003
1:3	mt_eng-dan	15.326	31.804	36.302	38.139	37.239	40.771	40.948	37.197	39.049	41.795	42.240	42.583	41.305	43.164	41.367	43.371
1:4	mt_eng-deu	6.779	21.418	26.540	28.242	28.840	30.204	30.262	30.670	31.149	32.316	32.190	33.726	33.338	33.871	34.158	34.107
1:5	mt_eng-ell	6.553	15.691	19.546	21.065	21.944	22.757	23.159	23.335	22.679	21.414	24.300	23.683	24.579	24.603	24.905	24.741
1:6	mt_eng-est	6.140	14.343	17.325	19.044	20.204	21.412	21.705	22.260	22.629	23.172	23.308	23.420	23.652	24.248	24.090	24.455
1:7	mt_eng-eus	2.389	8.002	10.764	11.472	12.586	12.856	13.195	13.280	13.409	13.789	13.510	13.933	14.021	14.081	13.848	14.189
2:0	mt_eng-fin	4.256	11.262	14.512	16.413	16.995	18.674	18.688	18.981	18.692	19.681	20.194	19.830	19.776	20.433	21.052	21.027
