gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	zero_fin-swe	224.456	39.755	55.386	24.304	22.822	21.799	38.493	19.930	20.243	19.850	18.924	33.497	33.261	18.852	18.987	18.072
0:1	zero_swe-fin	211.778	56.845	39.160	32.079	28.805	27.317	25.816	24.807	24.401	23.888	23.317	23.058	22.582	22.393	22.231	21.918
0:2	zero_pol-ukr	238.473	90.396	61.887	53.022	48.680	45.135	43.271	41.054	40.524	39.805	37.976	37.187	36.978	36.520	35.749	35.389
0:3	zero_ukr-pol	181.537	70.357	52.365	44.473	40.217	38.582	37.104	35.018	34.322	33.890	33.542	32.821	32.143	32.226	31.711	31.641
0:4	zero_slk-ces	117.526	36.177	44.766	39.159	37.287	33.648	32.309	31.305	30.830	30.722	29.867	29.557	28.946	29.298	28.529	28.493
0:5	zero_ces-slk	176.830	57.560	43.781	37.881	34.494	33.168	31.681	30.462	29.870	29.479	28.667	27.895	28.124	27.413	27.057	27.045
0:6	zero_fin-est	201.381	70.270	54.856	45.905	42.160	39.648	37.567	36.620	36.220	35.382	34.506	33.627	33.466	32.472	31.985	32.316
0:7	zero_est-fin	273.280	91.087	64.133	52.377	47.758	43.724	41.930	39.552	39.416	37.318	36.597	35.637	35.266	34.446	34.468	33.937
1:0	zero_fin-ukr	230.040	91.803	66.173	56.070	49.638	46.592	44.258	42.289	40.843	40.883	39.349	38.285	38.234	37.154	36.498	35.990
1:1	zero_ukr-fin	202.685	80.173	57.778	49.724	45.643	42.636	40.314	39.134	38.894	37.020	36.169	35.350	33.176	34.678	34.427	34.059
1:2	zero_tur-swe	298.746	98.347	68.742	58.365	52.481	47.205	45.998	43.093	41.893	40.106	40.414	38.931	37.815	37.455	36.887	36.198
1:3	zero_swe-fin	219.967	87.982	62.874	55.408	50.960	46.578	45.590	42.611	43.737	41.175	39.842	38.862	38.915	37.862	37.837	37.871
0:0	mt_bos-eng	224.456	39.755	55.386	24.304	22.822	21.799	38.493	19.930	20.243	19.850	18.924	33.497	33.261	18.852	18.987	18.072
0:1	mt_bul-eng	211.778	56.845	39.160	32.079	28.805	27.317	25.816	24.807	24.401	23.888	23.317	23.058	22.582	22.393	22.231	21.918
0:2	mt_cat-eng	238.473	90.396	61.887	53.022	48.680	45.135	43.271	41.054	40.524	39.805	37.976	37.187	36.978	36.520	35.749	35.389
0:3	mt_ces-eng	181.537	70.357	52.365	44.473	40.217	38.582	37.104	35.018	34.322	33.890	33.542	32.821	32.143	32.226	31.711	31.641
0:4	mt_dan-eng	117.526	36.177	44.766	39.159	37.287	33.648	32.309	31.305	30.830	30.722	29.867	29.557	28.946	29.298	28.529	28.493
