gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	zero_fin-swe	23.170	0.000	38.511	0.000	0.000
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	20.369	33.992	35.088	36.120	37.223
0:3	zero_ukr-pol	22.156	35.387	37.080	38.139	38.081
0:4	zero_slk-ces	0.000	0.000	47.801	46.944	46.245
0:5	zero_ces-slk	22.232	46.275	48.465	48.887	49.649
0:6	zero_fin-est	22.526	38.091	41.040	41.033	42.211
0:7	zero_est-fin	24.333	37.469	39.241	41.027	42.657
1:0	zero_fin-ukr	17.964	29.852	31.210	32.046	31.968
1:1	zero_ukr-fin	22.171	35.151	35.969	36.644	36.538
1:2	zero_tur-swe	19.680	29.695	31.482	34.713	33.009
1:3	zero_swe-fin	24.523	37.705	39.205	39.781	41.290
0:0	mt_bos-eng	26.609	38.403	47.605	36.277	40.429
0:1	mt_bul-eng	31.372	51.180	55.535	58.353	58.686
0:2	mt_cat-eng	31.560	54.140	59.507	61.052	62.176
0:3	mt_ces-eng	28.278	48.419	52.342	55.655	56.329
0:4	mt_dan-eng	29.186	57.748	61.701	64.697	65.333
0:5	mt_deu-eng	30.681	52.702	56.781	58.943	59.861
0:6	mt_ell-eng	30.380	44.495	49.202	49.383	53.871
0:7	mt_eng-bos	30.615	47.187	51.351	53.769	53.989
1:0	mt_eng-bul	35.811	53.112	57.752	60.087	60.749
1:1	mt_eng-cat	38.290	56.966	60.290	62.017	62.397
1:2	mt_eng-ces	28.906	44.869	49.533	51.356	52.122
1:3	mt_eng-dan	42.862	59.281	62.756	63.885	63.842
1:4	mt_eng-deu	36.466	51.326	55.896	57.258	57.450
1:5	mt_eng-ell	30.243	43.009	46.900	48.095	49.316
1:6	mt_eng-est	30.569	47.436	51.742	53.197	54.295
1:7	mt_eng-eus	25.412	41.503	46.811	48.486	49.326
2:0	mt_eng-fin	30.218	44.917	49.017	51.049	52.017
2:1	mt_eng-fra	39.234	58.574	62.336	63.896	64.521
2:2	mt_eng-gle	32.021	49.421	53.211	55.268	55.936
2:3	mt_eng-glg	37.400	53.333	56.746	58.079	58.665
2:4	mt_eng-hrv	33.686	47.888	52.102	54.023	54.403
2:5	mt_eng-hun	27.425	44.769	49.064	50.827	51.899
2:6	mt_eng-isl	31.478	43.509	46.169	47.240	47.727
2:7	mt_eng-ita	34.634	49.143	52.346	53.412	53.834
3:0	mt_eng-kat	29.205	38.877	40.564	40.154	42.143
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	31.569	45.580	49.134	51.249	51.909
3:3	mt_eng-mkd	37.072	52.971	57.038	58.097	58.876
3:4	mt_eng-mlt	37.043	57.243	62.131	64.008	64.829
3:5	mt_eng-nld	38.072	49.880	51.912	53.719	53.993
3:6	mt_eng-nno	37.842	53.446	55.753	57.434	58.110
3:7	mt_eng-nob	39.284	54.133	57.191	58.429	58.231
4:0	mt_eng-pol	33.239	42.284	45.219	46.524	47.152
4:1	mt_eng-por	49.291	62.551	65.048	66.007	66.502
4:2	mt_eng-ron	42.972	56.399	59.225	60.835	60.935
4:3	mt_eng-slk	36.121	48.534	52.571	54.208	54.610
4:4	mt_eng-slv	36.281	48.569	51.663	53.354	53.654
4:5	mt_eng-spa	39.558	49.331	51.410	51.616	52.393
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
