gpu	task-ids	50000	52500	55000	57500	60000	62500	65000	67500	
0:0	instruct_bul-bul	26.066	21.547	28.798	27.343	34.711	32.148	33.417	29.464
0:1	instruct_bul-eng	65.587	66.350	66.045	65.594	65.903	66.203	65.886	66.406
0:2	instruct_cat-cat	46.304	44.452	47.977	45.815	43.467	45.209	46.201	43.057
0:3	instruct_cat-eng	32.730	34.360	36.702	34.643	31.966	41.437	42.310	40.268
0:4	instruct_ces-eng	3.436	3.436	3.436	1.421	1.025	0.126	12.036	0.052
0:5	instruct_deu-deu	17.902	1.996	18.022	17.554	24.457	17.062	16.703	2.686
0:6	instruct_deu-eng	0.883	2.368	0.122	3.417	0.104	12.569	0.122	0.412
0:7	instruct_deu-fra	1.871	14.386	17.782	3.773	9.750	18.642	19.336	2.555
0:0	instruct_deu-spa	12.059	17.150	9.283	13.914	8.085	15.406	11.770	7.606
0:1	instruct_eng-bul	62.329	60.944	58.902	60.958	58.888	0.288	0.426	0.287
0:2	instruct_eng-cat	22.083	17.510	29.357	38.756	37.490	7.694	6.821	9.649
0:3	instruct_eng-ces	4.785	1.881	4.318	3.783	4.836	4.836	4.217	5.026
0:4	instruct_eng-deu	19.513	14.689	14.964	0.000	10.479	0.000	16.294	0.000
0:5	instruct_eng-eng	1.919	6.418	0.379	6.683	2.876	11.146	11.943	0.000
0:6	instruct_eng-fin	46.300	43.136	50.894	50.306	50.915	20.981	13.096	20.667
0:7	instruct_eng-fra	0.000	14.709	15.823	0.000	17.833	15.738	8.914	8.770
0:0	instruct_eng-glg	76.557	82.217	85.711	83.082	86.745	10.549	0.000	0.000
0:1	instruct_eng-hrv	54.160	51.214	53.120	54.724	53.169	6.326	8.058	9.506
0:2	instruct_eng-ita	49.573	52.914	52.106	52.390	52.871	12.165	4.785	3.578
0:3	instruct_eng-pol	39.512	0.000	43.492	43.735	44.382	4.412	11.999	4.475
0:4	instruct_eng-por	58.987	0.000	61.921	0.000	0.000	0.000	11.226	0.000
0:5	instruct_eng-ron	0.000	0.000	58.113	53.989	57.298	15.410	12.408	0.000
0:6	instruct_eng-spa	48.103	48.442	47.903	53.004	50.466	0.000	0.000	11.924
