gpu	task-ids	50000	52500	55000	57500	60000	62500	65000	67500	
0:0	instruct_bul-bul	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_bul-eng	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_cat-cat	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_cat-eng	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_ces-eng	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_deu-deu	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_deu-eng	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_deu-fra	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_deu-spa	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_eng-bul	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_eng-cat	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_eng-ces	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_eng-deu	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_eng-eng	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_eng-fin	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_eng-fra	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_eng-glg	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_eng-hrv	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_eng-ita	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_eng-pol	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_eng-por	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_eng-ron	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_eng-spa	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_eng-swe	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_eng-tur	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_est-eng	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_fin-eng	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_fra-deu	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_fra-eng	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_fra-fra	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_fra-slk	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_fra-spa	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_glg-eng	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_glg-ita	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_glg-pol	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_glg-por	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_glg-spa	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_hrv-eng	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_hrv-hrv	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_ita-eng	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_ita-glg	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_ita-ita	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_ita-pol	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_ita-por	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_ita-spa	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_nld-eng	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
