taskid_lang	task	score	opus	diff
docmt_bos-deu	zls-deu	 21.2	 25.6	-4.4
docmt_bos-eng	zls-eng	 30.9	 42.2	-11.3
docmt_bos-fra	zls-fra	 27.6	 34.2	-6.6
docmt_bos-spa	zls-spa	 19.0	 22.2	-3.2
docmt_bul-deu	zls-deu	 20.9	 28.7	-7.8
docmt_bul-eng	zls-eng	 31.3	 42.9	-11.6
docmt_bul-fra	zls-fra	 28.0	 35.4	-7.4
docmt_bul-spa	zls-spa	 18.7	 23.4	-4.7
docmt_cat-deu	roa-deu	 20.9	 30.6	-9.7
docmt_cat-eng	roa-eng	 33.3	 46.7	-13.4
docmt_cat-fra	roa-fra	 31.4	 40.3	-8.9
docmt_cat-spa	roa-spa	 23.3	 25.3	-2
docmt_ces-deu	zlw-deu	 21.9	 29.6	-7.7
docmt_ces-eng	zlw-eng	 30.0	 41.2	-11.2
docmt_ces-fra	zlw-fra	 27.4	 35.1	-7.7
docmt_ces-spa	zlw-spa	 18.2	 23.2	-5
docmt_dan-deu	gmq-deu	 26.6	 33.9	-7.3
docmt_dan-eng	gmq-eng	 40.0	 49.4	-9.4
docmt_dan-fra	gmq-fra	 31.6	 40.3	-8.7
docmt_dan-spa	gmq-spa	 20.5	 25.4	-4.9
docmt_deu-bos	gmw-bos	 18.5	 22.2	-3.7
docmt_deu-bul	gmw-bul	 25.2	 32.5	-7.3
docmt_deu-cat	gmw-cat	 26.3	 33.1	-6.8
docmt_deu-ces	gmw-ces	 20.2	 26.8	-6.6
docmt_deu-dan	gmw-dan	 29.3	 35.7	-6.4
docmt_deu-ell	gmw-ell	 16.9	 20.1	-3.2
docmt_deu-eng	gmw-eng	 32.8	 45.1	-12.3
docmt_deu-est	gmw-est	 17.3	 23	-5.7
docmt_deu-eus	gmw-eus	 10.6	 11.6	-1
docmt_deu-fin	gmw-fin	 15.0	 21.3	-6.3
docmt_deu-fra	gmw-fra	 28.3	 39.3	-11
docmt_deu-gle	gmw-gle	 18.1	 18.9	-0.8
docmt_deu-glg	gmw-glg	 24.0	 29.1	-5.1
docmt_deu-hrv	gmw-hrv	 19.9	 27.1	-7.2
docmt_deu-hun	gmw-hun	 17.6	 23.5	-5.9
docmt_deu-isl	gmw-isl	 15.4	 20.6	-5.2
docmt_deu-ita	gmw-ita	 20.4	 27.7	-7.3
docmt_deu-kat	gmw-kat	 7.9	 11.5	-3.6
docmt_deu-lit	gmw-lit	 16.8	 22.6	-5.8
docmt_deu-mkd	gmw-mkd	 23.1	 27.5	-4.4
docmt_deu-mlt	gmw-mlt	 17.3	 21.1	-3.8
docmt_deu-nld	gmw-nld	 20.1	 24.2	-4.1
docmt_deu-nno	gmw-nno	 22.3	 24.2	-1.9
docmt_deu-nob	gmw-nob	 20.8	 25.3	-4.5
docmt_deu-pol	gmw-pol	 14.4	 19.7	-5.3
docmt_deu-por	gmw-por	 28.4	 36.9	-8.5
docmt_deu-ron	gmw-ron	 25.8	 32.1	-6.3
docmt_deu-slk	gmw-slk	 21.0	 23.6	-2.6
docmt_deu-slv	gmw-slv	 19.7	 26.4	-6.7
docmt_deu-spa	gmw-spa	 19.1	 24.9	-5.8
docmt_deu-srp_Cyrl	gmw-srp_Cyrl	 21.1	 27	-5.9
