taskid_lang	task	score	opus	diff
docmt_bos-deu	zls-deu	 52.6	 0.56064	52.0394
docmt_bos-eng	zls-eng	 60.3	 0.67173	59.6283
docmt_bos-fra	zls-fra	 56.1	 0.59989	55.5001
docmt_bos-spa	zls-spa	 48.3	 0.50652	47.7935
docmt_bul-deu	zls-deu	 51.8	 0.58126	51.2187
docmt_bul-eng	zls-eng	 60.1	 0.67938	59.4206
docmt_bul-fra	zls-fra	 56.4	 0.61708	55.7829
docmt_bul-spa	zls-spa	 48.2	 0.52062	47.6794
docmt_cat-deu	roa-deu	 51.2	 0.5903	50.6097
docmt_cat-eng	roa-eng	 61.4	 0.70511	60.6949
docmt_cat-fra	roa-fra	 58.3	 0.64522	57.6548
docmt_cat-spa	roa-spa	 52.3	 0.5342	51.7658
docmt_ces-deu	zlw-deu	 52.8	 0.58721	52.2128
docmt_ces-eng	zlw-eng	 58.9	 0.66511	58.2349
docmt_ces-fra	zlw-fra	 55.5	 0.61014	54.8899
docmt_ces-spa	zlw-spa	 47.5	 0.51456	46.9854
docmt_dan-deu	gmq-deu	 56.9	 0.61473	56.2853
docmt_dan-eng	gmq-eng	 66.6	 0.72375	65.8762
docmt_dan-fra	gmq-fra	 58.7	 0.6468	58.0532
docmt_dan-spa	gmq-spa	 49.6	 0.53427	49.0657
docmt_deu-bos	gmw-bos	 48.6	 0.51867	48.0813
docmt_deu-bul	gmw-bul	 54.6	 0.60774	53.9923
docmt_deu-cat	gmw-cat	 54.5	 0.59455	53.9055
docmt_deu-ces	gmw-ces	 48.9	 0.54612	48.3539
docmt_deu-dan	gmw-dan	 57.8	 0.62492	57.1751
docmt_deu-ell	gmw-ell	 44.3	 0.47142	43.8286
docmt_deu-eng	gmw-eng	 61.1	 0.694	60.406
docmt_deu-est	gmw-est	 51.1	 0.56927	50.5307
docmt_deu-eus	gmw-eus	 46.8	 0.47933	46.3207
docmt_deu-fin	gmw-fin	 50.2	 0.5639	49.6361
docmt_deu-fra	gmw-fra	 56.1	 0.64388	55.4561
docmt_deu-gle	gmw-gle	 47.3	 0.47346	46.8265
docmt_deu-glg	gmw-glg	 52.6	 0.5649	52.0351
docmt_deu-hrv	gmw-hrv	 51.1	 0.56763	50.5324
docmt_deu-hun	gmw-hun	 49.2	 0.55188	48.6481
docmt_deu-isl	gmw-isl	 43.5	 0.49513	43.0049
docmt_deu-ita	gmw-ita	 50.9	 0.56569	50.3343
docmt_deu-kat	gmw-kat	 40.8	 0.48625	40.3137
docmt_deu-lit	gmw-lit	 49.5	 0.54967	48.9503
docmt_deu-mkd	gmw-mkd	 54.3	 0.58145	53.7186
docmt_deu-mlt	gmw-mlt	 52.8	 0.58578	52.2142
docmt_deu-nld	gmw-nld	 52.1	 0.55732	51.5427
docmt_deu-nno	gmw-nno	 52.4	 0.53347	51.8665
docmt_deu-nob	gmw-nob	 52.0	 0.55916	51.4408
docmt_deu-pol	gmw-pol	 44.8	 0.49554	44.3045
docmt_deu-por	gmw-por	 55.9	 0.62272	55.2773
docmt_deu-ron	gmw-ron	 53.7	 0.58704	53.113
docmt_deu-slk	gmw-slk	 50.1	 0.51393	49.5861
docmt_deu-slv	gmw-slv	 49.6	 0.55399	49.046
docmt_deu-spa	gmw-spa	 48.1	 0.53208	47.5679
docmt_deu-srp_Cyrl	gmw-srp_Cyrl	 50.8	 0.559	50.241
docmt_deu-swe	gmw-swe	 57.5	 0.62417	56.8758
docmt_deu-tur	gmw-tur	 50.1	 0.56291	49.5371
docmt_deu-ukr	gmw-ukr	 47.4	 0.53814	46.8619
docmt_ell-deu	grk-deu	 48.9	 0.53127	48.3687
docmt_ell-eng	grk-eng	 55.6	 0.62696	54.973
docmt_ell-fra	grk-fra	 53.7	 0.57462	53.1254
docmt_ell-spa	grk-spa	 47.2	 0.49126	46.7087
docmt_eng-bos	gmw-bos	 54.9	 0.58806	54.3119
docmt_eng-bul	gmw-bul	 62.6	 0.69891	61.9011
docmt_eng-cat	gmw-cat	 63.4	 0.67408	62.7259
docmt_eng-ces	gmw-ces	 53.9	 0.60411	53.2959
docmt_eng-dan	gmw-dan	 66.2	 0.7081	65.4919
docmt_eng-deu	gmw-deu	 58.1	 0.66919	57.4308
docmt_eng-ell	gmw-ell	 49.5	 0.53952	48.9605
docmt_eng-est	gmw-est	 55.5	 0.6178	54.8822
docmt_eng-eus	gmw-eus	 50.2	 0.54978	49.6502
docmt_eng-fin	gmw-fin	 54.3	 0.61334	53.6867
docmt_eng-fra	gmw-fra	 64.3	 0.72494	63.5751
docmt_eng-gle	gmw-gle	 55.2	 0.60451	54.5955
docmt_eng-glg	gmw-glg	 59.3	 0.62512	58.6749
docmt_eng-hrv	gmw-hrv	 56.2	 0.61521	55.5848
docmt_eng-hun	gmw-hun	 53.9	 0.60159	53.2984
docmt_eng-isl	gmw-isl	 47.6	 0.54628	47.0537
docmt_eng-ita	gmw-ita	 55.3	 0.59366	54.7063
docmt_eng-kat	gmw-kat	 42.6	 0.4811	42.1189
docmt_eng-lit	gmw-lit	 53.8	 0.59681	53.2032
docmt_eng-mkd	gmw-mkd	 60.5	 0.6447	59.8553
docmt_eng-mlt	gmw-mlt	 65.8	 0.71683	65.0832
docmt_eng-nld	gmw-nld	 54.7	 0.58416	54.1158
docmt_eng-nno	gmw-nno	 59.4	 0.61231	58.7877
docmt_eng-nob	gmw-nob	 60.4	 0.62896	59.771
docmt_eng-pol	gmw-pol	 47.1	 0.52297	46.577
docmt_eng-por	gmw-por	 67.5	 0.71976	66.7802
docmt_eng-ron	gmw-ron	 61.2	 0.65653	60.5435
docmt_eng-slk	gmw-slk	 55.3	 0.62415	54.6758
docmt_eng-slv	gmw-slv	 53.6	 0.59072	53.0093
docmt_eng-spa	gmw-spa	 52.2	 0.5644	51.6356
docmt_eng-srp_Cyrl	gmw-srp_Cyrl	 57.9	 0.62991	57.2701
docmt_eng-swe	gmw-swe	 65.7	 0.70129	64.9987
docmt_eng-tur	gmw-tur	 57.4	 0.62829	56.7717
docmt_eng-ukr	gmw-ukr	 53.3	 0.60142	52.6986
docmt_est-deu	urj-deu	 49.6	 0.56421	49.0358
docmt_est-eng	urj-eng	 55.0	 0.64463	54.3554
docmt_est-fra	urj-fra	 52.3	 0.59057	51.7094
docmt_est-spa	urj-spa	 45.6	 0.50344	45.0966
docmt_eus-deu	euq-deu	 45.7	 0.49762	45.2024
docmt_eus-eng	euq-eng	 51.4	 0.58792	50.8121
docmt_eus-fra	euq-fra	 49.7	 0.54476	49.1552
docmt_eus-spa	euq-spa	 44.9	 0.48762	44.4124
docmt_fin-deu	urj-deu	 48.7	 0.55156	48.1484
docmt_fin-eng	urj-eng	 53.9	 0.62631	53.2737
docmt_fin-fra	urj-fra	 51.6	 0.58657	51.0134
docmt_fin-spa	urj-spa	 45.4	 0.50066	44.8993
docmt_fra-bos	roa-bos	 47.9	 0.51752	47.3825
docmt_fra-bul	roa-bul	 54.8	 0.6072	54.1928
docmt_fra-cat	roa-cat	 57.8	 0.61194	57.1881
docmt_fra-ces	roa-ces	 47.5	 0.53827	46.9617
docmt_fra-dan	roa-dan	 55.8	 0.61463	55.1854
docmt_fra-deu	roa-deu	 52.4	 0.60159	51.7984
docmt_fra-ell	roa-ell	 45.6	 0.48347	45.1165
docmt_fra-eng	roa-eng	 61.8	 0.69372	61.1063
docmt_fra-est	roa-est	 49.7	 0.5588	49.1412
docmt_fra-eus	roa-eus	 46.5	 0.50486	45.9951
docmt_fra-fin	roa-fin	 49.4	 0.55441	48.8456
docmt_fra-gle	roa-gle	 47.7	 0.47628	47.2237
docmt_fra-glg	roa-glg	 55.2	 0.58085	54.6192
docmt_fra-hrv	roa-hrv	 50.2	 0.5641	49.6359
docmt_fra-hun	roa-hun	 48.7	 0.5467	48.1533
docmt_fra-isl	roa-isl	 42.6	 0.48429	42.1157
docmt_fra-ita	roa-ita	 53.6	 0.57099	53.029
docmt_fra-kat	roa-kat	 40.8	 0.47776	40.3222
docmt_fra-lit	roa-lit	 48.9	 0.55197	48.348
docmt_fra-mkd	roa-mkd	 53.4	 0.58318	52.8168
docmt_fra-mlt	roa-mlt	 54.7	 0.60191	54.0981
docmt_fra-nld	roa-nld	 50.4	 0.54888	49.8511
docmt_fra-nno	roa-nno	 50.6	 0.53207	50.0679
docmt_fra-nob	roa-nob	 50.9	 0.55429	50.3457
docmt_fra-pol	roa-pol	 44.4	 0.49869	43.9013
docmt_fra-por	roa-por	 59.7	 0.63053	59.0695
docmt_fra-ron	roa-ron	 56.2	 0.59735	55.6027
docmt_fra-slk	roa-slk	 48.8	 0.50533	48.2947
docmt_fra-slv	roa-slv	 48.5	 0.54644	47.9536
docmt_fra-spa	roa-spa	 50.3	 0.53405	49.7659
docmt_fra-srp_Cyrl	roa-srp_Cyrl	 50.4	 0.5588	49.8412
docmt_fra-swe	roa-swe	 55.4	 0.60865	54.7914
docmt_fra-tur	roa-tur	 50.0	 0.55341	49.4466
docmt_fra-ukr	roa-ukr	 47.3	 0.53669	46.7633
docmt_gle-deu	cel-deu	 48.4	 0.50009	47.8999
docmt_gle-eng	cel-eng	 58.8	 0.66269	58.1373
docmt_gle-fra	cel-fra	 52.7	 0.55123	52.1488
docmt_gle-spa	cel-spa	 45.7	 0.47366	45.2263
docmt_glg-deu	roa-deu	 50.3	 0.57825	49.7218
docmt_glg-eng	roa-eng	 59.0	 0.67888	58.3211
docmt_glg-fra	roa-fra	 57.2	 0.63084	56.5692
docmt_glg-spa	roa-spa	 52.4	 0.53397	51.866
docmt_hrv-deu	zls-deu	 51.5	 0.57186	50.9281
docmt_hrv-eng	zls-eng	 57.3	 0.6415	56.6585
docmt_hrv-fra	zls-fra	 54.5	 0.60467	53.8953
docmt_hrv-spa	zls-spa	 47.1	 0.51203	46.588
docmt_hun-deu	urj-deu	 49.2	 0.55612	48.6439
docmt_hun-eng	urj-eng	 55.3	 0.62942	54.6706
docmt_hun-fra	urj-fra	 52.1	 0.58793	51.5121
docmt_hun-spa	urj-spa	 45.9	 0.4999	45.4001
docmt_isl-deu	gmq-deu	 45.6	 0.52029	45.0797
docmt_isl-eng	gmq-eng	 51.3	 0.59629	50.7037
docmt_isl-fra	gmq-fra	 47.9	 0.54877	47.3512
docmt_isl-spa	gmq-spa	 42.1	 0.47324	41.6268
docmt_ita-deu	roa-deu	 47.8	 0.56223	47.2378
docmt_ita-eng	roa-eng	 53.4	 0.6249	52.7751
docmt_ita-fra	roa-fra	 54.8	 0.60745	54.1925
docmt_ita-spa	roa-spa	 49.1	 0.52885	48.5712
docmt_kat-deu	ccs-deu	 42.4	 0.48112	41.9189
docmt_kat-eng	ccs-eng	 46.5	 0.5673	45.9327
docmt_kat-fra	ccs-fra	 45.7	 0.52168	45.1783
docmt_kat-spa	ccs-spa	 41.0	 0.46248	40.5375
docmt_lit-deu	bat-deu	 48.5	 0.54161	47.9584
docmt_lit-eng	bat-eng	 53.3	 0.60662	52.6934
docmt_lit-fra	bat-fra	 51.7	 0.5711	51.1289
docmt_lit-spa	bat-spa	 45.1	 0.49237	44.6076
docmt_mkd-deu	zls-deu	 51.7	 0.57804	51.122
docmt_mkd-eng	zls-eng	 59.3	 0.67584	58.6242
docmt_mkd-fra	zls-fra	 55.4	 0.61784	54.7822
docmt_mkd-spa	zls-spa	 47.8	 0.51989	47.2801
docmt_mlt-deu	sem-deu	 52.8	 0.58693	52.2131
docmt_mlt-eng	sem-eng	 67.3	 0.76676	66.5332
docmt_mlt-fra	sem-fra	 58.5	 0.64734	57.8527
docmt_mlt-spa	sem-spa	 49.0	 0.53065	48.4693
docmt_nld-deu	gmw-deu	 48.9	 0.54028	48.3597
docmt_nld-eng	gmw-eng	 53.1	 0.60116	52.4988
docmt_nld-fra	gmw-fra	 50.0	 0.57212	49.4279
