gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	denoise_bos-bos	2284.731	-1366.93	-434.09	-463.094	-5.937	-0.985	-0.674	-0.374	-0.266	-0.217	-0.115	-0.161	-0.048	-0.121	+0.171	-0.161	+0.174	-0.419
0:1	denoise_bul-bul	1684.371	-952.782	-377.863	-334.67	-4.712	-1.566	-0.62	-0.269	-0.159	-0.245	+0.14	-0.125	-0.063	-0.182	+0.038	-0.126	+0.057	-0.016
0:2	denoise_cat-cat	827.915	-402.192	-150.724	-256.657	-5.772	-1.302	-0.502	-0.426	-0.021	-0.17	-0.099	-0.006	-0.137	+0.035	-0.002	-0.011	-0.141	-0.004
0:3	denoise_ces-ces	2213.649	-1329.02	-461.086	-401.851	-6.452	-1.697	-0.782	-0.108	-0.752	-0.213	-0.056	-0.157	+0.063	-0.164	+0.04	-0.036	+0.073	+0.161
0:4	docmt_bos-deu	1258.344	-581.956	-262.55	-279.965	-58.894	-16.854	-7.514	-4.428	-3.012	-2.241	-1.505	-1.21	-1.012	-0.891	-0.837	-0.671	-0.575	-0.349
0:5	docmt_bos-eng	1002.149	-387.468	-257.237	-282.025	-32.141	-9.129	-3.665	-2.725	-0.27	-2.511	-0.775	-0.563	-1.061	+0.067	-0.445	-0.403	+0.009	+0.143
0:6	docmt_bos-fra	842.895	-365.358	-191.126	-195.377	-37.638	-10.112	-4.391	-2.804	-2.206	-1.597	-1.08	-0.916	-0.578	-0.603	-0.42	-0.642	-0.231	-0.229
0:7	docmt_bos-spa	897.103	-377.639	-166.333	-208.09	-54.523	-15.94	-7.233	-6.902	-2.301	-2.423	-1.842	-1.645	-0.987	-0.85	-1.558	-0.263	-0.635	-0.511
1:0	docmt_bul-deu	1252.777	-579.79	-257.248	-262.872	-68.364	-17.765	-8.487	-6.044	-3.457	-2.479	-2.073	-1.351	-1.061	-1.299	-0.969	-0.819	-0.509	-0.59
1:1	docmt_bul-eng	1002.149	-386.513	-260.262	-268.444	-38.654	-9.408	-4.552	-3.724	-2.288	-1.521	-0.831	-0.78	-0.522	-0.57	-0.533	-0.301	-0.282	-0.208
1:2	docmt_bul-fra	831.451	-356.23	-187.229	-184.178	-43.574	-10.898	-4.983	-3.613	-2.667	-2.006	-1.563	-0.85	-0.824	-0.761	-0.787	-0.505	-0.368	-0.297
1:3	docmt_bul-spa	895.915	-382.614	-157.617	-182.287	-69.719	-16.494	-8.968	-7.933	-4.259	-2.885	-2.468	-1.679	-1.384	-1.033	-1.362	-0.722	-0.753	-0.507
1:4	docmt_cat-deu	1215.370	-534.745	-233.013	-306.852	-60.349	-15.865	-8.145	-5.384	-3.726	-2.443	-1.807	-1.326	-1.108	-1.184	-0.798	-0.741	-0.674	-0.474
1:5	docmt_cat-eng	988.251	-360.07	-242.382	-319.095	-28.152	-6.758	-3.237	-2.3	-1.871	-0.885	-0.608	-0.608	-0.326	-0.504	-0.26	-0.224	-0.261	-0.291
1:6	docmt_cat-fra	821.012	-338.057	-178.892	-228.983	-28.234	-6.93	-3.469	-2.525	-1.898	-1.04	-1.065	-0.73	-0.374	-0.594	-0.297	-0.478	-0.327	-0.191
1:7	docmt_cat-spa	867.849	-344.929	-150.712	-235.386	-52.363	-11.56	-6.427	-6.121	-3.616	-1.522	-1.923	-1.263	-1.052	-0.865	-0.655	-0.605	-0.811	-0.365
2:0	docmt_ces-deu	1200.213	-537.588	-252.832	-277.055	-59.102	-15.175	-7.711	-5.006	-3.218	-2.287	-1.591	-1.299	-1.061	-0.847	-0.69	-0.743	-0.403	-0.324
2:1	docmt_ces-eng	997.494	-371.077	-272.7	-270.06	-37.494	-9.272	-4.396	-3.159	-2.075	-1.304	-0.839	-0.798	-0.366	-0.457	-0.314	-0.397	-0.103	-0.128
2:2	docmt_ces-fra	819.726	-348.325	-186.74	-188.62	-40.457	-10.084	-4.795	-3.381	-2.195	-1.778	-1.234	-0.903	-0.711	-0.574	-0.417	-0.601	-0.119	-0.262
