gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	denoise_bos-bos	2284.731	917.802	483.712	20.618	14.681	13.696	13.022	12.648	12.382	12.165	12.050	11.889	11.841	11.720	11.891	11.730	11.904	11.485	
0:1	denoise_bul-bul	1684.371	731.589	353.726	19.056	14.344	12.778	12.158	11.889	11.730	11.485	11.625	11.500	11.437	11.255	11.293	11.167	11.224	11.208	
0:2	denoise_cat-cat	827.915	425.723	274.999	18.342	12.570	11.268	10.766	10.340	10.319	10.149	10.050	10.044	9.907	9.942	9.940	9.929	9.788	9.784	
0:3	denoise_ces-ces	2213.649	884.632	423.546	21.695	15.243	13.546	12.764	12.656	11.904	11.691	11.635	11.478	11.541	11.377	11.417	11.381	11.454	11.615	
0:4	docmt_bos-deu	1258.344	676.388	413.838	133.873	74.979	58.125	50.611	46.183	43.171	40.930	39.425	38.215	37.203	36.312	35.475	34.804	34.229	33.880	
0:5	docmt_bos-eng	1002.149	614.681	357.444	75.419	43.278	34.149	30.484	27.759	27.489	24.978	24.203	23.640	22.579	22.646	22.201	21.798	21.807	21.950	
0:6	docmt_bos-fra	842.895	477.537	286.411	91.034	53.396	43.284	38.893	36.089	33.883	32.286	31.206	30.290	29.712	29.109	28.689	28.047	27.816	27.587	
0:7	docmt_bos-spa	897.103	519.464	353.131	145.041	90.518	74.578	67.345	60.443	58.142	55.719	53.877	52.232	51.245	50.395	48.837	48.574	47.939	47.428	
1:0	docmt_bul-deu	1252.777	672.987	415.739	152.867	84.503	66.738	58.251	52.207	48.750	46.271	44.198	42.847	41.786	40.487	39.518	38.699	38.190	37.600	
1:1	docmt_bul-eng	1002.149	615.636	355.374	86.930	48.276	38.868	34.316	30.592	28.304	26.783	25.952	25.172	24.650	24.080	23.547	23.246	22.964	22.756	
1:2	docmt_bul-fra	831.451	475.221	287.992	103.814	60.240	49.342	44.359	40.746	38.079	36.073	34.510	33.660	32.836	32.075	31.288	30.783	30.415	30.118	
1:3	docmt_bul-spa	895.915	513.301	355.684	173.397	103.678	87.184	78.216	70.283	66.024	63.139	60.671	58.992	57.608	56.575	55.213	54.491	53.738	53.231	
1:4	docmt_cat-deu	1215.370	680.625	447.612	140.760	80.411	64.546	56.401	51.017	47.291	44.848	43.041	41.715	40.607	39.423	38.625	37.884	37.210	36.736	
1:5	docmt_cat-eng	988.251	628.181	385.799	66.704	38.552	31.794	28.557	26.257	24.386	23.501	22.893	22.285	21.959	21.455	21.195	20.971	20.710	20.419	
1:6	docmt_cat-fra	821.012	482.955	304.063	75.080	46.846	39.916	36.447	33.922	32.024	30.984	29.919	29.189	28.815	28.221	27.924	27.446	27.119	26.928	
1:7	docmt_cat-spa	867.849	522.920	372.208	136.822	84.459	72.899	66.472	60.351	56.735	55.213	53.290	52.027	50.975	50.110	49.455	48.850	48.039	47.674	
2:0	docmt_ces-deu	1200.213	662.625	409.793	132.738	73.636	58.461	50.750	45.744	42.526	40.239	38.648	37.349	36.288	35.441	34.751	34.008	33.605	33.281	
2:1	docmt_ces-eng	997.494	626.417	353.717	83.657	46.163	36.891	32.495	29.336	27.261	25.957	25.118	24.320	23.954	23.497	23.183	22.786	22.683	22.555	
2:2	docmt_ces-fra	819.726	471.401	284.661	96.041	55.584	45.500	40.705	37.324	35.129	33.351	32.117	31.214	30.503	29.929	29.512	28.911	28.792	28.530	
2:3	docmt_ces-spa	873.654	518.292	352.850	158.557	96.560	80.640	72.506	65.337	61.430	58.775	56.269	54.686	53.330	52.329	51.504	50.818	50.240	49.870	
2:4	docmt_dan-deu	1260.205	663.515	391.227	107.165	59.473	48.508	42.643	38.803	36.350	35.005	33.608	32.747	31.846	30.995	30.423	29.857	29.734	29.138	
2:5	docmt_dan-eng	986.718	593.130	326.516	50.086	30.243	25.656	23.118	21.174	19.921	19.462	18.938	18.404	18.094	17.777	17.489	17.389	17.381	17.127	
2:6	docmt_dan-fra	834.960	470.879	274.620	78.529	45.998	38.431	34.459	31.912	29.929	28.884	27.879	27.078	26.455	25.970	25.576	25.131	25.019	24.705	
2:7	docmt_dan-spa	905.601	514.725	342.454	146.928	89.005	75.986	67.978	61.528	57.558	55.924	54.083	52.309	51.132	50.159	49.175	48.766	48.157	47.527	
3:0	docmt_deu-bos	2165.647	963.826	543.254	141.206	76.777	60.507	52.080	46.747	43.848	42.347	41.175	40.047	39.418	39.298	38.783	38.232	38.116	37.899	
3:1	docmt_deu-bul	1574.557	748.947	387.645	122.791	70.124	54.672	47.771	43.351	40.014	38.095	37.293	36.404	35.660	35.494	34.935	34.383	34.115	34.009	
3:2	docmt_deu-cat	821.008	442.013	276.467	85.033	49.156	39.379	35.241	32.436	30.798	29.892	29.071	28.678	28.112	28.211	27.615	27.275	27.332	27.076	
3:3	docmt_deu-ces	2225.128	950.847	473.613	130.215	71.726	56.879	50.071	44.862	41.538	40.023	38.918	38.078	37.057	36.957	36.443	35.869	35.609	35.337	
3:4	docmt_deu-dan	1447.562	808.479	430.811	102.180	59.843	48.767	43.442	40.047	37.608	36.937	35.953	35.232	34.808	34.478	34.298	33.790	33.609	33.479	
3:5	docmt_deu-ell	1082.492	521.344	304.195	116.923	73.668	60.575	55.106	51.152	48.144	43.506	42.423	41.323	40.803	40.584	39.932	39.439	39.264	38.756	
3:6	docmt_deu-eng	955.083	628.458	352.967	67.770	38.826	31.636	28.376	25.661	23.949	22.961	22.285	21.611	21.171	20.986	20.478	20.130	20.025	19.826	
3:7	docmt_deu-est	2201.051	1040.009	562.013	171.701	87.125	64.792	55.662	50.702	47.289	45.017	43.659	42.640	41.614	41.298	40.566	40.145	39.863	39.217	
4:0	docmt_deu-eus	2060.432	971.897	540.321	192.554	101.513	77.676	65.867	60.549	57.040	54.842	52.988	51.827	50.516	50.024	49.602	49.140	48.487	48.299	
4:1	docmt_deu-fin	3515.628	1377.805	616.019	187.497	98.978	74.882	63.055	56.476	52.250	49.442	47.509	46.105	45.277	44.922	43.707	43.300	42.859	42.445	
4:2	docmt_deu-fra	797.161	482.253	284.056	90.557	52.501	43.073	38.844	35.900	33.517	31.924	30.721	29.787	29.136	28.693	28.059	27.470	27.227	26.867	
4:3	docmt_deu-gle	938.991	554.257	317.482	122.078	71.597	57.598	49.809	45.451	42.959	41.843	40.319	39.900	38.987	38.930	38.289	37.841	37.576	37.222	
