gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	1.548	1.857	2.117	1.925	1.523	2.826	1.754	0.984
0:1	simpl_eng-eng	31.691	43.198	44.222	44.789	43.927	45.613	45.177	45.562
0:2	simpl_ita-ita	23.227	23.783	14.091	28.334	28.223	27.799	35.659	32.379
0:3	simpl_fra-fra	10.569	27.613	34.678	36.793	36.292	36.030	37.140	38.677
0:4	simpl_slv-slv	0.787	0.865	1.421	1.185	1.241	1.200	1.189	1.227
0:5	mt_deu-eng	14.050	18.440	22.701	32.686	28.157	25.316	32.391	28.886
0:6	mt_eng-deu	16.192	25.554	28.958	30.796	32.043	31.791	32.164	31.971
0:7	mt_fra-eng	15.956	26.642	31.748	31.653	34.506	34.636	33.533	34.405
0:0	mt_eng-fra	12.065	29.658	34.292	36.928	38.207	37.936	38.966	38.684
0:1	mt_ita-eng	4.367	14.456	19.426	21.549	22.078	16.806	21.730	22.877
0:2	mt_eng-ita	5.802	15.939	19.091	20.713	21.130	21.436	22.078	21.772
0:3	mt_slv-eng	3.107	8.351	15.565	16.794	19.889	19.093	19.023	20.142
0:4	mt_eng-slv	5.128	13.031	17.239	18.963	20.943	21.407	21.279	21.854
all	average-score	11.115	19.184	21.965	24.854	25.243	24.761	26.314	26.109
