gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	22.408	21.262	21.131	21.510	21.643	22.446	23.222	21.649
0:1	simpl_eng-eng	53.841	63.711	64.380	64.875	64.154	64.962	64.587	64.744
0:2	simpl_ita-ita	38.105	44.478	40.972	50.973	49.987	50.601	53.549	52.864
0:3	simpl_fra-fra	33.942	57.695	61.171	62.215	61.134	61.915	59.944	61.434
0:4	simpl_slv-slv	16.664	16.747	16.579	16.823	16.676	17.012	15.654	16.022
0:5	mt_deu-eng	42.111	52.517	57.234	60.808	60.919	60.664	62.476	62.014
0:6	mt_eng-deu	45.210	54.223	57.744	58.744	59.561	59.319	59.690	59.539
0:7	mt_fra-eng	47.200	57.511	60.420	60.878	62.084	62.334	61.890	62.477
0:0	mt_eng-fra	37.801	57.135	60.885	62.338	63.164	63.198	63.733	63.578
0:1	mt_ita-eng	28.191	46.332	51.824	53.074	53.985	51.578	54.257	55.057
0:2	mt_eng-ita	31.576	46.778	50.354	51.825	52.236	52.455	53.111	52.763
0:3	mt_slv-eng	26.749	39.433	47.428	48.895	51.446	51.815	52.062	52.900
0:4	mt_eng-slv	29.138	42.863	48.207	49.641	50.878	51.230	51.469	51.664
all	average-score	34.841	46.207	49.102	50.969	51.374	51.502	51.973	52.054
