gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	165.912	54.693	43.036	39.379	36.580	36.027	33.907	34.846
0:1	simpl_eng-eng	49.421	22.727	19.567	18.269	17.593	17.227	16.847	16.635
0:2	simpl_ita-ita	176.707	83.779	63.580	55.072	50.768	49.388	46.169	45.018
0:3	simpl_fra-fra	84.414	32.260	26.068	23.886	22.527	22.273	21.449	21.339
0:4	simpl_slv-slv	289.486	101.669	72.064	60.078	53.959	51.472	47.634	47.544
0:5	mt_deu-eng	71.985	29.154	22.622	19.933	18.878	17.974	17.305	17.087
0:6	mt_eng-deu	92.000	40.342	31.574	27.651	25.755	25.264	24.287	24.119
0:7	mt_fra-eng	61.252	28.412	22.472	20.936	19.657	19.624	18.660	18.548
0:0	mt_eng-fra	165.912	54.693	43.036	39.379	36.580	36.027	33.907	34.846
0:1	mt_ita-eng	49.421	22.727	19.567	18.269	17.593	17.227	16.847	16.635
0:2	mt_eng-ita	176.707	83.779	63.580	55.072	50.768	49.388	46.169	45.018
0:3	mt_slv-eng	84.414	32.260	26.068	23.886	22.527	22.273	21.449	21.339
0:4	mt_eng-slv	289.486	101.669	72.064	60.078	53.959	51.472	47.634	47.544
all	average-score	135.163	52.936	40.408	35.530	32.857	31.972	30.174	30.040
