gpu	task-ids	57500	60000	62500	65000	67500	70000	72500	
0:0	mt_bos-eng	5.438	7.279	8.178	7.027	8.406	7.368	8.895
0:1	mt_eng-bos	26.772	26.828	26.830	26.717	26.906	26.772	27.058
0:2	mt_bul-eng	32.584	32.353	33.917	32.358	32.480	33.889	34.643
0:3	mt_eng-bul	37.862	37.887	38.093	38.268	38.130	38.506	38.287
0:4	mt_cat-eng	38.646	38.803	37.040	38.862	39.083	38.971	39.031
0:5	mt_eng-cat	39.551	39.864	39.570	40.026	39.753	39.983	40.117
0:6	mt_ces-eng	31.990	28.941	30.856	32.080	0.000	0.000	32.198
0:7	mt_eng-ces	28.066	28.084	28.273	28.218	28.462	28.441	28.277
1:0	mt_dan-eng	31.889	37.516	30.297	31.921	41.934	34.039	40.103
1:1	mt_eng-dan	43.464	43.636	43.451	43.310	43.705	43.268	43.429
1:2	mt_deu-eng	37.583	33.971	35.831	36.320	37.947	37.777	36.918
1:3	mt_eng-deu	34.493	34.309	34.642	34.812	34.670	34.689	34.862
1:4	mt_ell-eng	20.774	15.444	11.962	2.866	12.480	4.584	11.247
1:5	mt_eng-ell	25.130	25.107	25.052	25.162	25.012	25.175	25.307
1:6	mt_est-eng	30.946	30.755	31.047	30.885	30.992	31.058	29.901
1:7	mt_eng-est	24.241	24.365	24.509	24.478	24.536	24.556	24.438
2:0	mt_eus-eng	20.233	20.484	21.423	20.908	21.458	20.502	20.978
2:1	mt_eng-eus	14.332	13.927	14.219	14.337	14.055	14.352	14.152
2:2	mt_fin-eng	28.136	27.028	27.196	28.317	27.930	27.790	26.855
2:3	mt_eng-fin	19.487	19.445	19.387	19.615	19.485	19.678	19.509
2:4	mt_fra-eng	37.486	39.728	36.198	39.301	39.873	38.024	34.873
2:5	mt_eng-fra	44.609	44.586	44.600	44.586	44.674	44.481	44.789
2:6	mt_gle-eng	29.718	31.173	32.791	33.452	29.006	32.760	31.905
2:7	mt_eng-gle	30.751	30.690	30.936	31.023	30.905	30.728	31.410
3:0	mt_glg-eng	29.047	30.016	32.012	32.184	32.295	30.933	30.052
3:1	mt_eng-glg	34.400	34.340	34.222	34.379	34.565	34.512	34.546
3:2	mt_hrv-eng	24.063	23.595	27.586	29.531	30.269	31.287	30.031
3:3	mt_eng-hrv	28.614	28.331	28.683	28.828	28.733	28.616	28.731
3:4	mt_hun-eng	26.724	29.243	28.066	28.159	26.856	29.378	26.943
3:5	mt_eng-hun	24.713	24.704	24.599	24.816	24.704	24.715	25.049
3:6	mt_isl-eng	24.697	25.860	26.068	24.401	23.272	24.844	24.166
3:7	mt_eng-isl	22.474	22.363	22.582	22.523	22.658	22.550	22.676
4:0	mt_ita-eng	26.420	26.342	26.516	26.522	25.130	26.501	26.322
4:1	mt_eng-ita	25.683	25.846	25.735	25.964	25.845	26.161	25.938
4:2	mt_kat-eng	14.758	14.961	15.447	15.671	15.532	13.787	16.083
4:3	mt_eng-kat	9.511	9.171	9.125	9.674	9.748	9.049	9.290
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	27.016	27.689	27.650	26.309	27.511	27.641	27.960
4:7	mt_eng-lit	22.956	23.437	23.156	22.989	23.253	22.840	23.183
