gpu	task-ids	57500	60000	62500	65000	67500	70000	72500	
0:0	mt_bos-eng	14.550	14.579	14.436	14.487	14.560	14.341	14.422
0:1	mt_eng-bos	17.685	17.806	17.291	17.588	17.509	17.389	17.284
0:2	mt_bul-eng	13.391	13.536	13.282	13.305	13.323	13.161	13.294
0:3	mt_eng-bul	16.864	16.865	16.729	16.639	16.491	16.486	16.507
0:4	mt_cat-eng	14.117	13.882	13.063	14.015	14.060	13.668	13.839
0:5	mt_eng-cat	13.629	13.589	13.720	13.724	13.852	13.743	13.672
0:6	mt_ces-eng	14.350	14.225	11.449	12.664	10.517	10.485	13.979
0:7	mt_eng-ces	17.510	17.173	17.324	17.114	17.087	16.995	16.914
1:0	mt_dan-eng	13.274	13.301	13.164	13.201	13.221	13.070	13.080
1:1	mt_eng-dan	16.071	15.925	15.984	16.043	15.970	15.776	15.886
1:2	mt_deu-eng	14.070	13.903	13.895	13.803	13.767	13.703	13.764
1:3	mt_eng-deu	15.038	14.900	14.841	14.852	14.731	14.663	14.617
1:4	mt_ell-eng	15.600	15.792	15.490	15.363	15.486	15.313	15.626
1:5	mt_eng-ell	20.270	20.185	20.109	20.020	20.034	20.152	19.948
1:6	mt_est-eng	14.445	14.047	13.998	13.834	13.819	13.955	13.880
1:7	mt_eng-est	17.562	17.484	17.479	17.390	17.423	17.457	17.337
2:0	mt_eus-eng	15.913	15.858	15.817	15.736	15.634	15.757	15.835
2:1	mt_eng-eus	18.139	18.067	17.891	18.052	18.085	17.938	17.750
2:2	mt_fin-eng	15.934	15.884	16.059	16.147	16.007	15.767	15.829
2:3	mt_eng-fin	35.395	35.105	35.097	34.736	34.426	34.794	34.402
2:4	mt_fra-eng	12.995	12.976	13.118	12.752	12.833	12.884	12.885
2:5	mt_eng-fra	13.186	13.084	13.093	12.932	12.944	13.106	13.017
2:6	mt_gle-eng	17.293	17.218	17.055	17.065	17.001	17.034	17.025
2:7	mt_eng-gle	15.969	15.997	15.697	15.885	15.918	15.680	15.628
3:0	mt_glg-eng	14.351	14.212	14.616	14.308	14.240	14.233	14.093
3:1	mt_eng-glg	16.019	16.216	16.250	15.941	16.076	16.042	15.983
3:2	mt_hrv-eng	14.635	14.869	14.734	14.701	14.836	14.795	14.685
3:3	mt_eng-hrv	17.334	17.229	17.100	17.140	17.061	16.981	17.372
3:4	mt_hun-eng	13.922	13.762	13.808	13.865	13.587	13.703	13.695
3:5	mt_eng-hun	18.861	18.836	18.598	18.469	18.452	18.385	18.475
3:6	mt_isl-eng	16.426	16.581	16.110	16.584	16.378	16.165	16.287
3:7	mt_eng-isl	19.793	19.885	19.760	19.778	19.673	19.685	19.455
4:0	mt_ita-eng	30.273	29.996	29.945	29.894	29.740	29.628	29.566
4:1	mt_eng-ita	20.151	20.042	19.872	19.773	20.067	19.812	19.600
4:2	mt_kat-eng	21.360	21.480	21.717	21.583	21.115	21.453	21.217
4:3	mt_eng-kat	34.816	34.306	34.573	33.711	34.068	34.232	34.409
4:4	mt_lav-eng	10.948	10.918	10.978	10.709	11.032	10.694	10.869
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	23.157	22.906	22.874	22.670	22.545	22.552	22.851
4:7	mt_eng-lit	29.321	28.680	28.641	28.820	28.450	28.830	28.358
5:0	mt_mkd-eng	17.493	17.493	17.391	17.334	17.182	17.351	17.251
5:1	mt_eng-mkd	21.031	20.919	20.891	20.681	20.776	20.716	20.733
5:2	mt_mlt-eng	13.748	13.702	13.580	13.987	13.681	13.669	13.653
5:3	mt_eng-mlt	25.247	25.247	25.103	25.263	24.957	24.995	25.049
5:4	mt_nld-eng	32.842	32.758	32.800	33.047	32.654	32.665	32.462
5:5	mt_eng-nld	43.303	41.899	41.850	41.796	41.812	41.796	41.022
5:6	mt_nno-eng	16.574	16.349	16.380	16.365	16.289	16.245	16.257
5:7	mt_eng-nno	22.117	21.951	22.082	21.994	21.883	21.860	21.836
6:0	mt_nob-eng	20.347	20.603	20.484	20.380	19.929	20.574	20.314
6:1	mt_eng-nob	26.846	26.536	26.975	26.989	26.948	26.835	26.559
6:2	mt_pol-eng	33.286	32.582	32.573	33.211	32.638	32.907	32.651
6:3	mt_eng-pol	42.146	41.046	41.566	41.509	41.155	41.514	41.378
6:4	mt_por-eng	15.126	14.992	15.058	14.927	14.920	14.924	15.038
6:5	mt_eng-por	16.440	16.322	16.309	16.290	16.277	16.172	16.193
6:6	mt_ron-eng	17.942	17.933	17.928	17.937	17.886	17.835	17.866
6:7	mt_eng-ron	20.670	20.504	20.515	20.537	20.436	20.477	20.424
7:0	mt_slk-eng	19.797	19.765	19.774	19.967	19.716	19.759	19.608
7:1	mt_eng-slk	27.326	26.967	27.104	26.944	26.741	26.667	26.703
7:2	mt_slv-eng	22.443	22.377	22.348	22.140	22.228	22.285	22.276
7:3	mt_eng-slv	27.199	26.989	26.911	26.771	26.477	26.683	26.655
7:4	mt_spa-eng	36.070	36.019	36.326	36.223	35.795	35.790	35.902
7:5	mt_eng-spa	50.345	49.242	49.803	50.085	49.693	50.333	49.236
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	16.674	16.680	16.503	16.387	16.433	16.440	16.391
8:1	mt_eng-srp_Cyrl	21.780	21.630	21.698	21.463	21.393	21.429	21.485
8:2	mt_swe-eng	15.235	15.111	15.240	15.273	15.141	15.088	15.159
8:3	mt_eng-swe	20.166	19.983	20.163	19.902	19.872	19.900	19.997
8:4	mt_tur-eng	19.019	19.084	18.976	18.961	18.785	18.934	18.995
8:5	mt_eng-tur	27.340	26.825	27.031	27.001	26.736	26.689	26.780
8:6	mt_ukr-eng	20.481	20.383	20.400	20.085	20.159	20.219	20.045
