gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
0:0	mt_zls-deu	0.017	0.147	0.470	10.749	15.460	17.249	17.856	15.586	14.028	15.923	17.601	19.525	16.170	17.155	18.220	16.630	15.492	17.293	14.412	15.421	
0:1	mt_zls-eng	0.009	0.093	0.473	17.049	18.407	22.577	20.480	23.487	21.327	20.546	19.031	20.201	18.536	19.822	18.036	19.259	16.858	21.032	16.823	17.251	
0:2	mt_zls-fra	0.008	0.167	0.514	14.870	19.049	19.854	21.879	23.371	23.253	26.168	23.678	24.655	24.357	25.993	26.039	22.966	27.023	23.952	25.996	22.356	
0:3	mt_zls-spa	0.014	0.186	0.461	10.327	12.477	13.786	13.234	14.384	13.300	13.076	14.571	15.120	12.744	14.096	13.459	14.263	14.342	15.320	12.014	12.013	
0:4	mt_zls-deu	0.014	0.091	0.511	9.900	15.212	16.804	17.632	18.400	17.305	14.410	18.700	19.907	19.199	20.018	19.087	19.415	21.011	21.315	18.590	20.482	
0:5	mt_zls-eng	0.011	0.088	0.546	16.677	24.459	24.532	28.713	28.737	28.677	29.142	28.615	29.657	30.051	30.152	29.202	27.209	28.930	29.127	26.285	30.578	
0:6	mt_zls-fra	0.010	0.184	0.476	15.022	20.825	21.765	24.521	25.166	25.452	26.113	26.823	27.457	26.584	27.637	27.662	28.596	28.939	28.734	28.227	26.389	
0:7	mt_zls-spa	0.017	0.165	0.433	11.605	14.843	15.558	15.930	16.153	15.405	16.005	16.603	17.848	17.034	17.664	18.022	17.600	17.106	16.668	16.557	17.021	
1:0	mt_roa-deu	0.016	0.155	0.433	9.347	14.452	16.579	18.021	18.348	18.919	19.500	19.856	20.125	20.030	20.376	20.584	20.862	20.972	20.063	20.829	20.936	
1:1	mt_roa-eng	0.011	0.069	0.508	17.988	26.203	28.839	28.101	30.272	31.639	32.098	32.407	31.703	33.022	33.119	32.864	33.686	32.439	32.693	32.897	33.548	
1:2	mt_roa-fra	0.011	0.167	0.505	19.570	23.206	23.617	26.869	29.436	29.757	30.230	30.666	29.613	31.112	29.906	31.291	31.606	31.534	31.604	31.828	31.718	
1:3	mt_roa-spa	0.014	0.226	0.543	16.953	19.217	21.657	21.505	22.382	22.719	22.805	22.803	22.855	22.889	23.063	23.026	22.579	23.131	23.140	23.278	23.212	
1:4	mt_zlw-deu	0.016	0.150	0.498	10.026	15.977	15.541	18.689	19.349	20.812	20.396	20.588	22.007	21.114	20.967	22.427	22.426	22.415	20.678	21.491	21.807	
1:5	mt_zlw-eng	0.008	0.078	0.697	16.336	23.324	24.935	26.298	26.101	29.192	29.501	29.900	29.847	30.248	30.426	30.164	30.782	31.109	29.632	30.866	30.923	
1:6	mt_zlw-fra	0.011	0.195	0.533	15.052	19.535	22.084	24.817	24.783	26.175	25.745	26.271	25.068	26.500	27.806	26.812	27.698	28.018	26.866	27.430	27.067	
1:7	mt_zlw-spa	0.014	0.221	0.590	10.753	14.667	14.651	16.149	16.502	16.501	17.623	17.643	17.568	18.079	16.973	18.071	17.687	18.758	17.675	18.631	18.698	
2:0	mt_gmq-deu	0.015	0.181	0.533	9.639	18.810	22.407	24.170	23.684	24.636	24.506	26.050	26.251	25.822	25.276	26.388	25.769	25.479	26.500	26.703	11.572	
2:1	mt_gmq-eng	0.015	0.118	0.788	24.839	30.467	27.690	24.283	26.861	29.008	34.040	39.066	37.662	39.559	38.351	40.068	40.394	40.415	39.920	40.529	19.789	
2:2	mt_gmq-fra	0.008	0.132	0.554	7.248	17.970	24.928	24.443	26.650	25.975	25.242	22.311	18.299	21.523	20.213	18.136	17.623	17.320	16.811	18.336	13.306	
2:3	mt_gmq-spa	0.012	0.190	0.556	12.122	10.652	14.626	15.092	15.863	14.642	15.695	20.069	19.722	20.134	20.554	19.891	19.288	18.149	17.905	17.539	21.098	
2:4	mt_gmw-bos	0.005	0.036	0.269	8.328	12.016	13.555	11.698	15.777	15.433	15.966	17.899	17.247	18.044	18.426	17.843	18.637	19.003	19.274	19.141	19.348	
2:5	mt_gmw-bul	0.008	0.037	0.465	13.183	19.002	19.389	22.456	23.327	23.724	24.597	24.737	24.135	24.523	24.717	24.857	24.453	25.481	25.316	25.293	25.662	
2:6	mt_gmw-cat	0.018	0.208	0.774	14.065	18.420	20.790	18.813	23.928	22.391	25.582	25.207	25.007	23.955	26.742	26.115	26.751	26.012	27.079	26.894	26.933	
2:7	mt_gmw-ces	0.007	0.055	0.185	9.197	14.050	16.094	17.298	18.279	18.534	19.256	19.163	19.534	19.203	19.829	20.070	20.124	20.098	19.217	20.212	20.356	
3:0	mt_gmw-dan	0.008	0.046	0.611	17.786	22.830	25.699	26.030	26.751	28.264	27.487	28.979	27.583	29.279	29.525	29.157	28.713	27.584	28.449	27.500	27.415	
3:1	mt_gmw-ell	0.006	0.016	0.414	8.207	11.500	13.683	14.884	16.217	15.781	16.932	15.546	16.369	17.196	16.488	17.266	16.749	16.678	16.834	16.905	16.933	
3:2	mt_gmw-eng	0.011	0.059	0.537	18.410	24.943	27.814	29.002	31.549	32.174	31.507	32.840	33.057	33.196	33.535	33.807	34.029	34.262	34.280	34.213	32.841	
3:3	mt_gmw-est	0.011	0.073	0.342	7.036	11.890	12.817	14.843	14.515	16.077	17.331	17.286	16.720	17.767	17.883	16.816	17.990	17.969	18.431	18.385	18.069	
3:4	mt_gmw-eus	0.003	0.033	0.117	4.549	7.453	7.314	9.422	9.401	10.088	10.341	9.771	10.551	9.932	10.654	10.707	11.092	11.036	10.918	10.920	10.746	
3:5	mt_gmw-fin	0.004	0.009	0.202	6.020	9.506	11.249	13.076	13.727	13.572	13.081	14.513	15.086	15.480	15.768	15.866	15.600	15.756	15.747	16.021	15.991	
3:6	mt_gmw-fra	0.009	0.086	0.518	14.518	21.024	22.739	21.251	25.325	25.856	23.958	27.184	25.678	27.757	27.166	25.994	27.299	27.471	27.686	26.535	27.717	
3:7	mt_gmw-gle	0.032	0.157	0.718	9.303	12.591	15.193	16.960	17.205	17.858	18.097	18.406	18.369	18.630	19.148	19.042	18.806	19.152	19.229	19.143	19.311	
4:0	mt_gmw-glg	0.010	0.100	0.403	11.231	17.120	19.557	21.321	22.177	22.330	22.678	23.412	22.602	23.535	23.608	23.316	24.087	24.119	23.880	23.875	23.328	
4:1	mt_gmw-hrv	0.005	0.016	0.326	8.289	13.524	14.522	17.626	18.585	19.024	17.045	19.804	19.377	18.832	20.447	20.216	21.017	20.846	20.849	20.530	20.160	
4:2	mt_gmw-hun	0.006	0.014	0.402	7.200	12.387	13.207	14.841	16.015	16.350	16.863	16.651	16.597	17.307	16.172	16.212	16.654	17.640	18.079	17.860	18.044	
4:3	mt_gmw-isl	0.004	0.055	0.312	7.070	11.814	12.984	13.322	13.390	14.115	14.628	15.020	15.338	15.127	15.262	15.292	15.226	14.853	15.546	14.840	15.627	
