gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	mt_bos-deu	693.222	399.573	297.348	90.898	52.812	42.088	37.296	34.245	32.825	31.459	30.643	29.916	29.334	28.742	28.415	27.891	27.709	27.349	
0:1	mt_bos-eng	647.982	369.710	263.911	56.398	31.963	25.803	23.254	21.611	20.862	20.102	19.727	19.281	19.034	18.718	18.506	18.326	18.256	18.093	
0:2	mt_bos-fra	553.239	290.456	206.592	62.953	39.659	33.009	29.977	28.124	27.205	26.292	25.708	25.160	24.919	24.485	24.259	24.001	23.946	23.661	
0:3	mt_bos-spa	563.232	353.911	270.886	107.313	69.569	57.814	52.548	48.646	46.486	44.851	43.803	42.707	42.211	41.490	41.260	40.876	40.516	40.247	
0:4	mt_bul-deu	693.222	401.392	297.971	107.446	61.646	47.927	42.093	38.704	36.931	35.032	34.216	33.140	32.482	31.796	31.354	30.847	30.587	30.069	
0:5	mt_bul-eng	645.974	381.000	261.419	66.685	37.394	29.465	26.016	24.101	23.082	22.159	21.686	21.058	20.798	20.393	20.140	19.937	19.763	19.625	
0:6	mt_bul-fra	551.056	291.259	205.767	73.440	44.895	37.008	33.383	31.245	30.064	28.920	28.135	27.463	27.221	26.738	26.491	26.169	26.009	25.764	
0:7	mt_bul-spa	565.478	352.334	269.689	127.021	79.771	65.586	59.000	54.303	52.001	49.968	48.443	47.236	46.808	45.793	45.373	45.022	44.587	44.150	
1:0	mt_cat-deu	706.011	421.385	313.628	98.924	58.431	46.505	41.032	37.659	36.184	34.742	33.693	32.865	32.412	31.703	31.231	30.718	30.390	30.031	
1:1	mt_cat-eng	653.029	391.196	278.503	52.342	30.562	24.998	22.809	21.256	20.568	19.878	19.516	19.191	19.099	18.698	18.617	18.391	18.232	18.216	
1:2	mt_cat-fra	553.983	306.095	213.103	55.168	36.724	31.364	29.025	27.446	26.604	25.976	25.366	24.885	24.795	24.375	24.229	23.923	23.762	23.670	
1:3	mt_cat-spa	568.485	367.325	277.090	98.528	66.390	56.589	51.982	48.324	46.543	44.928	43.847	43.050	42.691	41.895	41.541	41.296	40.781	40.711	
1:4	mt_ces-deu	707.055	395.530	296.182	90.649	53.333	42.265	37.310	34.265	32.797	31.556	30.493	29.861	29.307	28.897	28.474	27.974	27.827	27.555	
1:5	mt_ces-eng	647.982	378.190	261.530	61.775	35.512	28.260	25.379	23.418	22.517	21.611	21.201	20.815	20.490	20.288	20.119	19.844	19.749	19.732	
1:6	mt_ces-fra	549.511	294.259	206.773	66.507	41.962	34.530	31.204	29.207	28.198	27.261	26.558	26.023	25.742	25.394	25.214	24.936	24.874	24.663	
1:7	mt_ces-spa	569.240	351.908	268.959	115.253	74.974	61.642	55.574	51.409	49.091	47.265	46.002	45.028	44.472	43.857	43.578	42.923	42.576	42.544	
2:0	mt_dan-deu	698.744	393.900	281.065	75.403	44.883	36.293	32.243	30.016	28.810	27.809	27.048	26.487	25.924	25.558	25.313	24.883	24.688	24.482	
2:1	mt_dan-eng	655.608	370.709	242.068	39.470	24.208	20.190	18.396	17.241	16.754	16.026	16.158	15.879	15.684	15.506	15.405	15.264	15.197	15.163	
2:2	mt_dan-fra	549.530	290.685	197.444	58.288	35.197	29.354	26.842	25.331	24.410	23.822	23.158	22.726	22.393	22.103	21.906	21.655	21.596	21.464	
