gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-eng	17.832	12.696	19.962	25.140
0:1	mt_bul-eng	18.530	20.436	28.216	31.173
0:2	mt_cat-eng	19.116	27.140	36.508	39.238
0:3	mt_ces-eng	17.882	17.216	23.356	29.301
0:4	mt_dan-eng	19.814	23.064	31.388	38.124
0:5	mt_deu-eng	18.486	19.382	26.166	30.846
0:6	mt_ell-eng	18.022	20.730	25.335	30.335
0:7	mt_eng-bos	24.262	44.553	48.621	50.454
1:0	mt_eng-bul	29.454	50.096	54.981	57.770
1:1	mt_eng-cat	29.488	54.618	58.265	59.993
1:2	mt_eng-ces	24.708	43.012	47.242	48.837
1:3	mt_eng-dan	34.800	58.310	61.071	62.683
1:4	mt_eng-deu	29.369	49.352	53.322	54.870
1:5	mt_eng-ell	25.851	41.861	44.616	46.499
1:6	mt_eng-est	25.166	44.743	48.900	50.724
1:7	mt_eng-eus	23.820	38.470	43.749	45.950
2:0	mt_eng-fin	26.919	42.583	46.340	48.970
2:1	mt_eng-fra	28.654	56.421	60.079	62.172
2:2	mt_eng-gle	27.185	47.935	52.003	53.446
2:3	mt_eng-glg	27.843	51.305	55.017	56.428
2:4	mt_eng-hrv	27.642	44.877	49.501	51.048
2:5	mt_eng-hun	22.443	41.144	46.598	48.574
2:6	mt_eng-isl	26.169	41.947	45.002	46.004
2:7	mt_eng-ita	27.313	46.998	50.319	51.653
3:0	mt_eng-kat	26.592	36.723	39.451	40.399
3:1	mt_eng-lav	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	25.325	44.088	47.727	49.235
3:3	mt_eng-mkd	30.721	50.740	54.452	56.539
3:4	mt_eng-mlt	30.238	54.582	60.209	62.076
3:5	mt_eng-nld	31.662	48.022	50.940	52.486
3:6	mt_eng-nno	30.593	51.427	53.906	56.288
3:7	mt_eng-nob	33.017	53.162	56.026	57.037
4:0	mt_eng-pol	28.851	41.662	43.971	45.258
4:1	mt_eng-por	41.700	61.312	64.124	65.226
4:2	mt_eng-ron	37.251	54.859	58.316	59.312
4:3	mt_eng-slk	31.821	47.534	50.746	52.377
4:4	mt_eng-slv	32.199	46.731	50.083	51.561
4:5	mt_eng-spa	34.511	48.804	50.542	51.458
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	35.912	50.933	54.878	56.403
0:0	mt_eng-swe	34.952	0.000	59.382	62.223
0:1	mt_eng-tur	23.850	41.114	49.095	51.912
0:2	mt_eng-ukr	25.143	42.023	45.717	47.584
0:3	mt_est-eng	17.323	0.000	18.137	16.189
0:4	mt_eus-eng	16.415	7.698	8.297	11.413
0:5	mt_fin-eng	17.319	9.002	13.078	15.326
0:6	mt_fra-eng	18.731	18.261	24.988	29.970
0:7	mt_gle-eng	17.949	18.486	17.943	24.432
1:0	mt_glg-eng	17.877	20.794	27.365	31.324
1:1	mt_hrv-eng	17.009	13.833	20.861	28.508
1:2	mt_hun-eng	16.665	12.747	15.216	21.546
1:3	mt_isl-eng	17.560	17.775	20.404	25.895
1:4	mt_ita-eng	17.706	17.445	22.916	27.686
1:5	mt_kat-eng	16.886	10.959	10.618	13.107
1:6	mt_lav-eng	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	16.396	11.557	13.850	19.128
2:0	mt_mkd-eng	17.643	18.790	25.349	29.652
2:1	mt_mlt-eng	17.351	15.396	18.904	21.831
2:2	mt_nld-eng	18.291	20.526	28.629	32.910
2:3	mt_nno-eng	18.578	21.837	24.664	34.647
2:4	mt_nob-eng	18.512	22.655	29.037	34.762
2:5	mt_pol-eng	16.899	15.309	20.267	24.884
2:6	mt_por-eng	18.037	21.759	29.066	34.302
2:7	mt_ron-eng	17.254	18.725	24.192	30.873
3:0	mt_slk-eng	17.734	16.131	23.626	28.465
3:1	mt_slv-eng	17.377	16.368	21.025	26.212
3:2	mt_spa-eng	18.211	21.945	26.787	28.232
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	17.615	17.373	22.799	29.932
3:5	mt_swe-eng	19.018	23.664	28.935	34.468
3:6	mt_tur-eng	16.565	9.903	10.381	16.509
3:7	mt_ukr-eng	16.857	14.335	20.073	24.536
5:0	denoise_bos-bos	21.227	67.112	75.771	74.819
5:1	denoise_bul-bul	23.538	71.036	75.184	75.386
5:2	denoise_cat-cat	27.772	75.915	78.070	76.861
5:3	denoise_ces-ces	19.134	71.700	75.616	74.119
5:4	denoise_dan-dan	27.807	76.221	78.105	76.321
5:5	denoise_deu-deu	28.004	75.199	79.073	76.983
5:6	denoise_ell-ell	23.550	73.239	77.018	70.673
5:7	denoise_eng-eng	21.017	53.133	63.786	67.293
5:0	denoise_est-est	19.745	71.362	76.128	73.401
5:1	denoise_eus-eus	21.725	71.791	74.627	77.491
5:2	denoise_fin-fin	21.558	66.140	75.668	77.273
5:3	denoise_fra-fra	24.605	70.521	74.128	72.921
5:4	denoise_gle-gle	26.187	74.138	76.565	77.822
5:5	denoise_glg-glg	25.395	75.768	76.984	76.874
5:6	denoise_hrv-hrv	20.008	75.660	74.507	74.185
5:7	denoise_hun-hun	19.236	72.163	75.728	71.851
5:0	denoise_isl-isl	21.294	74.288	61.145	73.395
5:1	denoise_ita-ita	25.412	74.163	77.046	75.473
5:2	denoise_kat-kat	19.438	65.311	74.197	75.479
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	19.132	70.612	77.115	74.967
5:5	denoise_mkd-mkd	23.407	76.863	78.086	78.019
5:6	denoise_mlt-mlt	22.092	72.686	74.066	73.233
5:7	denoise_nld-nld	28.036	76.676	77.205	76.866
5:0	denoise_nno-nno	23.869	75.464	77.246	75.661
5:1	denoise_nob-nob	25.359	73.371	77.728	76.488
5:2	denoise_pol-pol	19.842	63.484	74.848	73.203
5:3	denoise_por-por	24.644	72.540	75.414	70.861
5:4	denoise_ron-ron	23.970	68.641	69.973	73.632
5:5	denoise_slk-slk	19.179	64.752	73.811	71.749
5:6	denoise_slv-slv	22.664	72.099	74.999	73.662
5:7	denoise_spa-spa	27.990	64.328	72.608	73.220
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	20.511	67.498	68.119	69.503
5:2	denoise_swe-swe	23.320	72.537	76.180	76.377
5:3	denoise_tur-tur	20.151	65.511	73.697	72.412
5:4	denoise_ukr-ukr	17.865	62.731	74.374	67.475
all	average-score	21.996	42.390	47.049	48.902
