gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	199.748	119.367	74.958	45.945	41.606
0:1	mt_bul-eng	299.669	108.689	70.978	56.675	49.471
0:2	mt_cat-eng	223.113	79.761	55.621	46.031	40.887
0:3	mt_ces-eng	235.875	123.083	88.828	79.199	70.697
0:4	mt_dan-eng	224.722	90.425	73.655	64.244	55.582
0:5	mt_deu-eng	231.457	110.455	88.447	75.082	68.882
0:6	mt_ell-eng	216.322	118.747	86.969	67.445	59.702
0:7	mt_eng-bos	270.548	104.472	71.913	62.630	55.273
1:0	mt_eng-bul	216.457	86.422	62.529	51.791	45.897
1:1	mt_eng-cat	179.543	64.167	50.525	42.041	37.698
1:2	mt_eng-ces	263.586	104.465	73.029	66.724	59.133
1:3	mt_eng-dan	205.818	83.742	59.636	53.260	48.969
1:4	mt_eng-deu	225.291	90.334	67.013	55.065	49.613
1:5	mt_eng-ell	233.849	108.398	84.316	75.043	69.788
1:6	mt_eng-est	343.615	95.899	62.797	50.406	43.665
1:7	mt_eng-eus	309.960	137.586	93.675	77.170	69.453
2:0	mt_eng-fin	297.390	114.194	77.861	61.904	54.277
2:1	mt_eng-fra	180.013	59.637	45.562	39.132	33.450
2:2	mt_eng-gle	211.328	91.540	65.753	54.884	49.888
2:3	mt_eng-glg	191.930	71.061	51.147	43.362	39.613
2:4	mt_eng-hrv	225.371	90.659	64.356	53.084	47.248
2:5	mt_eng-hun	290.319	121.660	88.741	71.667	63.239
2:6	mt_eng-isl	224.986	91.854	66.350	54.576	49.447
2:7	mt_eng-ita	230.004	99.857	74.021	60.231	52.900
3:0	mt_eng-kat	399.210	208.726	136.781	111.879	102.223
3:1	mt_eng-lav	235.307	137.503	100.398	80.850	71.235
3:2	mt_eng-lit	257.928	111.903	82.141	67.300	61.243
3:3	mt_eng-mkd	161.912	50.100	36.546	31.653	28.929
3:4	mt_eng-mlt	240.078	83.405	59.294	48.965	43.437
3:5	mt_eng-nld	215.692	91.052	67.925	56.616	51.189
3:6	mt_eng-nno	211.472	80.778	59.689	55.404	48.142
3:7	mt_eng-nob	220.021	86.808	65.774	54.849	50.406
4:0	mt_eng-pol	175.015	76.443	61.396	51.604	48.236
4:1	mt_eng-por	68.708	25.881	21.767	20.082	18.739
4:2	mt_eng-ron	89.403	33.878	28.081	25.156	23.972
4:3	mt_eng-slk	159.449	53.952	43.245	36.680	33.892
4:4	mt_eng-slv	140.904	50.830	39.714	34.138	31.958
4:5	mt_eng-spa	164.886	83.477	68.998	60.656	56.875
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	113.830	40.029	31.817	28.124	26.202
0:0	mt_eng-swe	199.748	119.367	74.958	45.945	41.606
0:1	mt_eng-tur	299.669	108.689	70.978	56.675	49.471
