gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	0.611	0.468	1.267	2.092	1.771
0:1	mt_bul-eng	0.936	2.313	5.224	6.381	5.492
0:2	mt_cat-eng	0.996	5.441	11.938	13.252	11.921
0:3	mt_ces-eng	0.460	1.343	2.504	4.964	5.921
0:4	mt_dan-eng	1.495	3.114	4.501	11.194	2.628
0:5	mt_deu-eng	0.835	1.865	4.170	6.819	5.904
0:6	mt_ell-eng	0.494	2.004	3.559	5.356	6.239
0:7	mt_eng-bos	3.285	13.385	16.059	19.499	20.718
1:0	mt_eng-bul	5.515	20.540	25.865	29.103	30.568
1:1	mt_eng-cat	6.094	26.311	31.099	32.981	34.297
1:2	mt_eng-ces	4.175	13.795	17.952	19.682	21.325
1:3	mt_eng-dan	10.917	31.000	34.782	37.126	38.279
1:4	mt_eng-deu	5.612	19.581	23.867	26.078	27.470
1:5	mt_eng-ell	3.525	14.826	17.867	19.485	20.245
1:6	mt_eng-est	3.911	12.589	15.136	17.365	19.055
1:7	mt_eng-eus	1.433	6.621	9.042	10.265	10.134
2:0	mt_eng-fin	2.333	9.900	12.833	14.786	15.753
2:1	mt_eng-fra	6.747	28.016	33.599	36.094	35.603
2:2	mt_eng-gle	5.641	20.520	24.041	25.775	26.682
2:3	mt_eng-glg	5.575	22.967	26.754	28.349	29.187
2:4	mt_eng-hrv	4.008	14.069	17.912	20.219	21.505
2:5	mt_eng-hun	3.200	12.122	15.236	17.033	18.180
2:6	mt_eng-isl	5.406	15.184	17.619	18.506	19.382
2:7	mt_eng-ita	4.130	15.978	19.101	20.537	21.558
3:0	mt_eng-kat	2.332	6.251	6.467	6.356	7.177
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	3.385	12.086	15.147	16.697	17.549
3:3	mt_eng-mkd	5.908	19.722	23.869	25.847	27.318
3:4	mt_eng-mlt	5.763	21.441	26.504	28.128	29.292
3:5	mt_eng-nld	6.493	16.421	19.025	20.598	21.610
3:6	mt_eng-nno	8.972	23.519	26.925	28.784	29.110
3:7	mt_eng-nob	8.147	23.785	26.906	28.587	29.345
4:0	mt_eng-pol	4.562	11.622	13.526	14.883	14.710
4:1	mt_eng-por	13.878	35.457	39.019	40.292	41.217
4:2	mt_eng-ron	10.389	27.979	31.535	32.970	34.134
4:3	mt_eng-slk	7.237	18.035	21.620	23.914	24.664
4:4	mt_eng-slv	5.899	17.064	20.327	21.597	22.968
4:5	mt_eng-spa	7.395	19.945	21.502	22.548	23.254
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	8.797	21.701	26.332	27.741	28.826
0:0	mt_eng-swe	11.508	0.000	30.528	36.088	36.317
0:1	mt_eng-tur	1.247	9.964	15.145	17.610	19.523
0:2	mt_eng-ukr	4.159	13.654	16.757	19.029	19.917
0:3	mt_est-eng	0.264	0.000	1.049	0.913	1.238
0:4	mt_eus-eng	0.225	0.031	0.127	0.241	0.377
0:5	mt_fin-eng	0.498	0.062	0.610	1.038	0.905
0:6	mt_fra-eng	0.700	1.568	3.385	5.514	4.058
0:7	mt_gle-eng	0.536	1.279	1.621	3.796	3.293
1:0	mt_glg-eng	0.532	2.608	4.923	7.079	8.682
1:1	mt_hrv-eng	0.374	0.408	1.362	3.761	2.001
1:2	mt_hun-eng	0.296	0.509	0.729	1.863	2.659
1:3	mt_isl-eng	0.594	1.063	1.816	3.783	3.380
1:4	mt_ita-eng	0.512	1.098	1.781	4.733	3.639
1:5	mt_kat-eng	0.226	0.201	0.290	0.518	0.685
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.306	0.333	0.641	1.693	2.349
2:0	mt_mkd-eng	0.582	1.913	4.386	5.691	5.460
2:1	mt_mlt-eng	0.611	1.147	2.136	2.945	3.121
2:2	mt_nld-eng	0.758	2.551	4.822	7.943	9.662
2:3	mt_nno-eng	0.926	2.106	1.635	9.171	7.885
2:4	mt_nob-eng	1.066	3.364	4.320	9.282	13.429
2:5	mt_pol-eng	0.328	0.663	1.535	2.780	1.669
2:6	mt_por-eng	0.744	3.356	5.509	7.986	10.885
2:7	mt_ron-eng	0.604	2.003	2.876	6.856	7.673
3:0	mt_slk-eng	0.481	0.780	2.973	5.046	5.630
3:1	mt_slv-eng	0.442	1.043	2.016	3.646	4.748
3:2	mt_spa-eng	0.635	2.322	3.848	4.861	6.196
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.531	1.127	2.005	6.193	4.561
3:5	mt_swe-eng	1.161	4.021	6.797	9.270	11.108
3:6	mt_tur-eng	0.154	0.181	0.248	0.932	0.918
3:7	mt_ukr-eng	0.371	0.795	1.815	2.737	3.376
5:0	denoise_bos-bos	2.443	48.682	63.451	59.673	55.358
5:1	denoise_bul-bul	3.671	59.927	65.126	62.019	64.265
5:2	denoise_cat-cat	6.599	66.607	69.584	63.409	66.256
5:3	denoise_ces-ces	3.081	58.639	64.673	56.117	61.427
5:4	denoise_dan-dan	7.352	66.571	67.946	64.733	60.148
5:5	denoise_deu-deu	7.125	60.125	69.359	66.655	70.039
5:6	denoise_ell-ell	3.227	57.697	65.877	43.747	62.175
5:7	denoise_eng-eng	2.755	31.705	36.746	42.908	41.587
5:0	denoise_est-est	2.102	50.434	57.496	56.751	54.688
5:1	denoise_eus-eus	0.954	56.551	49.946	59.739	53.554
5:2	denoise_fin-fin	0.939	45.422	57.439	61.109	58.312
5:3	denoise_fra-fra	5.662	52.954	52.873	46.947	59.668
5:4	denoise_gle-gle	6.035	64.136	65.633	63.058	70.179
5:5	denoise_glg-glg	5.679	65.226	67.883	63.087	67.220
5:6	denoise_hrv-hrv	1.969	62.536	65.406	60.180	58.139
5:7	denoise_hun-hun	2.422	60.158	64.773	58.562	58.367
5:0	denoise_isl-isl	3.648	63.453	66.811	52.285	53.116
5:1	denoise_ita-ita	3.813	60.850	66.874	59.146	61.533
5:2	denoise_kat-kat	0.819	43.843	45.024	48.809	57.815
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	1.409	56.712	66.050	57.170	57.595
5:5	denoise_mkd-mkd	3.409	67.179	66.715	68.215	69.387
5:6	denoise_mlt-mlt	3.303	56.683	59.030	50.557	60.375
5:7	denoise_nld-nld	7.852	66.898	62.891	55.452	68.135
5:0	denoise_nno-nno	6.193	65.275	63.985	55.789	59.303
5:1	denoise_nob-nob	5.062	57.627	67.852	63.036	67.354
5:2	denoise_pol-pol	1.421	45.484	62.919	55.363	61.817
5:3	denoise_por-por	3.374	62.391	61.401	46.410	52.777
5:4	denoise_ron-ron	2.861	53.983	48.000	51.299	58.257
5:5	denoise_slk-slk	2.263	48.837	56.018	53.959	58.403
5:6	denoise_slv-slv	3.565	61.823	59.732	58.700	65.318
5:7	denoise_spa-spa	6.337	17.393	50.636	52.796	18.132
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	1.829	55.470	42.773	43.954	57.997
5:2	denoise_swe-swe	3.812	60.667	65.248	55.882	64.572
5:3	denoise_tur-tur	0.401	47.320	55.835	46.122	64.194
5:4	denoise_ukr-ukr	1.249	13.747	52.034	15.771	57.881
all	average-score	3.142	23.506	26.994	26.553	28.272
