task	score	opus	diff
bos-eng	 34.0	 42.2	-8.2
eng-bos	 21.9	 29.7	-7.8
bul-eng	 31.7	 42.9	-11.2
eng-bul	 30.3	 44.9	-14.6
cat-eng	 37.3	 46.7	-9.4
eng-cat	 32.9	 43.9	-11
ces-eng	 29.3	 41.2	-11.9
eng-ces	 21.2	 34.1	-12.9
dan-eng	 39.4	 49.4	-10
eng-dan	 35.8	 47.7	-11.9
deu-eng	 33.1	 45.1	-12
eng-deu	 26.5	 40.9	-14.4
ell-eng	 27.5	 36.8	-9.3
eng-ell	 20.7	 27.4	-6.7
est-eng	 27.7	 38.6	-10.9
eng-est	 19.9	 28.7	-8.8
eus-eng	 20.8	 31.3	-10.5
eng-eus	 13.0	 16.8	-3.8
fin-eng	 25.7	 35.7	-10
eng-fin	 15.7	 27.6	-11.9
fra-eng	 36.0	 46	-10
eng-fra	 35.5	 52.2	-16.7
gle-eng	 28.8	 41	-12.2
eng-gle	 20.0	 34	-14
glg-eng	 33.0	 43.1	-10.1
eng-glg	 28.8	 36.4	-7.6
hrv-eng	 30.5	 38.2	-7.7
eng-hrv	 21.3	 33	-11.7
hun-eng	 26.1	 36.1	-10
eng-hun	 16.8	 29.6	-12.8
isl-eng	 25.7	 34.2	-8.5
eng-isl	 15.4	 26.9	-11.5
ita-eng	 27.5	 35.1	-7.6
eng-ita	 22.6	 30.6	-8
kat-eng	 13.5	 27.7	-14.2
eng-kat	 8.4	 12.3	-3.9
lit-eng	 25.8	 34.3	-8.5
eng-lit	 20.0	 28.2	-8.2
mkd-eng	 34.2	 43.3	-9.1
eng-mkd	 27.3	 35.2	-7.9
mlt-eng	 42.9	 56	-13.1
eng-mlt	 25.4	 40.1	-14.7
nld-eng	 26.7	 32.9	-6.2
eng-nld	 19.4	 27.1	-7.7
nno-eng	 24.0	 45.6	-21.6
eng-nno	 18.5	 33.6	-15.1
nob-eng	 35.1	 44.2	-9.1
eng-nob	 26.9	 34.8	-7.9
pol-eng	 22.0	 30.5	-8.5
eng-pol	 14.7	 21.8	-7.1
por-eng	 40.7	 50.4	-9.7
eng-por	 38.1	 50.7	-12.6
ron-eng	 37.1	 44.2	-7.1
eng-ron	 26.0	 41.6	-15.6
slk-eng	 30.4	 40.1	-9.7
eng-slk	 21.8	 35.9	-14.1
slv-eng	 26.9	 35.3	-8.4
eng-slv	 21.7	 31.3	-9.6
spa-eng	 24.3	 31.7	-7.4
eng-spa	 22.5	 28.5	-6
swe-eng	 40.1	 49.8	-9.7
eng-swe	 34.3	 46.9	-12.6
tur-eng	 27.6	 38.9	-11.3
eng-tur	 21.6	 31.4	-9.8
ukr-eng	 29.1	 40.1	-11
eng-ukr	 19.4	 32.1	-12.7
