gpu	task	first	diffs
0:0	bos-eng	4.099	17.073	14.466	19.004	3.996	0.697	-5.906	4.525	-0.336	-1.868	1.086	-18.323	0.759
0:1	eng-bos	5.480	20.199	0.679	0.825	2.315	0.568	4.201	-12.505	12.696	1.878	-4.766	4.272	-0.107
0:2	bul-eng	3.382	26.688	12.684	3.479	-0.172	2.165	0.374	1.638	-1.381	0.777	-0.56	0.434	2.058
0:3	eng-bul	8.419	21.116	6.864	2.227	1.973	0.205	1.07	0.222	0.087	-0.375	0.336	-0.237	1.323
0:4	cat-eng	7.104	12.505	2.938	5.653	-2.497	2.806	-4.394	1.723	-1.54	-0.01	2.109	-0.34	1.719
0:5	eng-cat	4.005	16.937	7.675	0.624	-4.031	-0.437	2.632	0.914	-5.221	4.005	2.324	-0.565	-0.34
0:6	ces-eng	3.158	29.498	10.853	6.864	1.565	-0.551	0.064	1.819	0.414	0.15	0.438	-0.288	0.189
0:7	eng-ces	4.922	17.612	9.759	3.256	0.692	2.451	-1.576	1.963	0.052	-0.838	1.697	-0.685	1.117
1:0	dan-eng	5.549	23.683	9.862	2.625	2.695	-0.546	-1.033	2.197	2.318	-0.408	2.232	-1.843	-0.121
1:1	eng-dan	11.366	24.852	6.607	2.734	0.421	-0.976	1.757	-0.293	-2.014	0.104	0.291	-0.023	0.28
1:2	deu-eng	3.331	10.167	9.398	2.147	1.26	0.969	-1.046	0.813	1.461	-0.919	-0.987	0.286	1.182
1:3	eng-deu	4.442	12.951	5.4	0.924	1.918	-0.952	0.411	-0.323	-0.817	1.651	0.438	-0.366	-0.475
1:4	ell-eng	2.046	26.993	20.753	4.809	2.061	4.424	-0.75	-0.193	0.148	2.843	-2.978	-2.15	2.331
1:5	eng-ell	5.521	29.868	2.752	4.695	0.404	0.844	0.304	0.903	-2.11	1.556	-0.807	-0.194	0.621
1:6	est-eng	5.124	28.015	4.609	8.966	6.496	-1.013	-0.158	-3.826	0.744	-0.569	5.069	-0.534	-5.027
1:7	eng-est	8.377	23.586	10.934	-2.129	2.697	1.912	0.182	1.249	0.238	-2.959	3.201	-4.104	3.504
2:0	eus-eng	5.263	15.223	2.378	0.341	3.975	-1.038	1.3	-1.136	3.517	-1.634	-0.208	-1.954	-0.025
2:1	eng-eus	4.738	7.295	3.048	0.664	2.474	1.687	0.177	1.332	-3.171	1.214	-0.016	0.122	-2.606
2:2	fin-eng	2.427	12.74	8.947	3.341	3.462	-1.406	3.6	0.179	2.738	-6.773	7.482	-5.245	0.48
2:3	eng-fin	2.415	8.304	8.706	-0.112	1.759	2.743	0.169	-0.217	-1.605	2.203	-0.762	-1.486	-0.747
2:4	fra-eng	8.473	18.39	5.928	1.859	4.52	-2.442	-0.017	1.23	1.26	-1.428	0.482	-0.621	1.805
2:5	eng-fra	5.616	17.712	5.104	0.222	3.746	-2.004	1.684	2.075	-0.933	-3.192	1.853	0.158	-1.288
2:6	gle-eng	8.945	13.95	4.738	1.818	0.522	-0.568	2.127	-0.496	-1.981	-4.069	0.395	-0.059	4.452
2:7	eng-gle	7.018	16.698	7.106	5.027	-1.888	-0.444	-1.909	-2.347	2.701	3.655	-4.326	1.943	-3.159
3:0	glg-eng	8.924	0.555	30.179	5.7	-2.696	-2.332	6.831	2.007	-0.74	-1.267	-11.353	5.178	2.073
3:1	eng-glg	2.775	17.076	5.683	-4.568	2.834	-2.834	0	17.154	-12.058	0	0	0	-5.096
3:2	hrv-eng	2.933	21.222	13.282	11.778	-1.029	-0.333	1.334	-1.355	2.099	1.133	-0.7	0.608	-4.83
3:3	eng-hrv	2.500	18.962	11.831	-0.573	3.493	0.865	-0.999	1.422	0.857	-0.472	0.377	2.751	-4.169
3:4	hun-eng	2.945	18.466	10.212	3.344	1.732	-0.346	1.805	-0.32	-0.67	1.049	0.05	-0.463	0.338
3:5	eng-hun	2.520	10.582	7.03	-0.567	3.196	-0.695	2.261	0.313	0.207	-0.55	1.112	-0.803	-1.243
3:6	isl-eng	6.067	21.452	12.686	2.484	1.888	1.283	-0.056	1.465	-1.042	-0.146	0.187	-0.117	-0.355
3:7	eng-isl	5.062	16.663	7.775	1.897	3.18	0.003	-0.837	0.878	-0.745	-0.033	0.643	-0.197	1.334
4:0	ita-eng	9.227	19.223	8.635	0.459	5.618	-1.028	1.398	-3.856	4.775	0.474	-3.178	0.981	-2.256
4:1	eng-ita	5.190	14.972	8.984	3.871	3.723	-2.839	2.657	-0.589	0.262	-3.635	-0.485	1.073	-1.539
4:2	kat-eng	1.565	7.399	8.58	-3.688	1.478	6.044	-0.115	-5.847	-3.804	0.823	7.123	-5.107	-3.299
4:3	eng-kat	1.605	13.082	-14.317	9.741	7.556	-13.981	0.344	-0.175	-1.967	1.86	-1.792	2.122	-0.428
4:4	lav-eng	0.176	3.672	21.971	-13.779	2.12	0.892	7.303	4.468	-6.034	2.246	8.252	-9.246	-3.379
4:5	eng-lav	0.284	0.848	3.411	6.352	-5.402	2.651	5.399	-2.048	2.365	-11.104	5.968	0.576	-2.459
4:6	lit-eng	4.987	26.812	10.957	4.471	5.148	-2.521	-0.747	0.976	-0.945	-0.194	-0.387	2.992	-3.378
4:7	eng-lit	5.325	18.191	5.781	4.011	0.09	1.505	-0.832	1.283	-0.592	1.326	-0.492	-0.702	0.041
5:0	mkd-eng	3.310	21.623	13.833	1.568	2.925	1.968	0.969	-0.385	0.176	1.34	-1.043	0.954	-0.26
5:1	eng-mkd	3.342	14.832	7.286	1.099	1.233	-0.74	0.222	1.352	-0.025	0.173	-0.842	0.898	1.216
5:2	mlt-eng	0.000	4.768	-4.768	6.871	-0.304	0.206	-2.005	2.103	-2.103	2.103	0	-0.304	0.304
5:3	eng-mlt	6.567	-5.941	4.142	-2.14	1.12	-1.6	0.48	0.758	-1.099	-0.139	0.941	1.107	-1.107
5:4	nld-eng	8.836	21.83	4.9	8.132	4.765	-1.015	4.137	-2.783	1.082	-2.102	2.742	-1.916	-0.918
5:5	eng-nld	8.909	19.31	6.354	2.265	0.136	0.811	-1.447	-0.846	-0.527	2.041	0.046	0.943	-0.09
5:6	nno-eng	8.791	22.289	4.673	-0.874	1.726	-0.092	-4.476	-3.019	5.567	-2.502	1.325	-7.249	5.862
5:7	eng-nno	8.848	17.438	5.88	-3.09	0.698	1.09	-1.881	-1.291	2.092	-3.043	0.774	2.776	-0.213
6:0	nob-eng	15.025	24.083	6.069	2.717	2.644	0.839	-0.253	0.675	1.034	-2.069	1.142	-4.939	4.654
6:1	eng-nob	11.923	20.32	10.491	3.276	2.275	1.774	-1.52	1.085	-0.751	1.293	-0.217	0.296	1.835
6:2	pol-eng	3.948	16.573	13.424	4.462	3.105	-1.265	-0.693	0.865	1.176	-1.366	1.564	0.348	1.028
6:3	eng-pol	4.028	16.464	5.059	3.055	0.878	0.167	1.282	0.099	0.43	0.586	-0.794	-0.271	0.839
6:4	por-eng	13.642	23.128	10.937	-0.505	-0.519	2.945	1.354	-1.036	0.415	-0.34	0.202	-0.172	0.764
6:5	eng-por	6.920	25.268	3.35	1.201	3.361	-1.234	1.919	1.152	-2.808	2.48	-3.957	1.93	-2.237
6:6	ron-eng	6.617	28.921	9.863	4.714	3.288	-1.828	0.667	-0.157	0.955	1.197	-1.475	2.58	-0.591
6:7	eng-ron	2.023	25.28	6.046	2.472	0.904	0.961	-0.307	0.508	-1.297	1.498	2.337	-3.168	0.608
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	0.810	3.546	1.475	2.04	2.511	-0.925	0.352	-0.715	2.649	-2.274	1.131	0.74	-0.792
7:3	eng-slv	0.956	6.045	2.733	0.612	-0.245	0.175	1.132	0.442	0.211	-0.259	-0.708	1.066	-0.006
7:4	spa-eng	11.778	21.1	6.614	2.523	1.701	1.606	0.023	-2.099	2.545	-0.645	-2.338	0.778	1.248
7:5	eng-spa	5.476	17.19	6.915	1.372	4.47	-2.936	-0.064	1.927	0.721	-1.601	-0.005	-1.204	2.848
7:6	sqi-eng	26.269	-4.563	-12.418	28.36	0	-25.842	0	-0.761	2.854	5.742	14.748	35.194	-58.538
7:7	eng-sqi	16.233	9.174	1.647	-0.785	0.785	-2.342	10.595	0	0	-6.235	-2.018	-2.342	2.342
8:0	srp_Cyrl-eng	5.344	32.565	13.237	1.293	1.15	2.149	-0.689	0.505	0.061	0.307	0.536	-0.576	0.413
8:1	eng-srp_Cyrl	5.493	24.44	5.595	4.719	-0.147	-0.859	0.702	2.313	0.329	-0.251	-0.146	-0.497	-0.879
8:2	swe-eng	13.594	24.556	11.084	2.388	3.356	0.534	-0.105	-1.699	1.036	2.619	0.788	-0.357	-1.484
8:3	eng-swe	11.529	29.673	6.168	-1.319	5.836	0.063	0.583	0.224	-0.437	1.062	-0.963	-0.307	1.623
8:4	tur-eng	3.307	24.974	10.935	0.91	2.513	0.395	0.76	2.409	-0.434	-2.325	2.465	-0.554	2.243
8:5	eng-tur	2.803	17.104	7.514	0.324	2.124	1.732	-0.164	0.95	-0.154	0.387	-0.978	1.465	-0.215
8:6	ukr-eng	3.955	15.56	9.008	5.797	0.675	2.391	1.099	1.854	-1.13	1.159	2.037	-0.774	1.263
8:7	eng-ukr	2.284	11.611	3.888	0.837	1.85	1.178	-1.506	2.227	-1.893	1.956	0.49	0.492	-2.025
