gpu	task	scores
0:0	bos-eng	46.744	9.605	7.598	7.422	7.207	7.165	7.040	7.040	7.123	6.979	7.020	6.877	6.897	
0:1	eng-bos	87.437	14.806	11.470	10.654	10.124	10.010	10.067	9.785	9.730	9.620	9.565	9.565	9.351	
0:2	bul-eng	53.255	11.503	8.874	8.338	8.020	7.970	7.807	7.737	7.729	7.669	7.600	7.576	7.578	
0:3	eng-bul	87.749	15.265	11.478	10.528	10.115	9.905	9.683	9.568	9.479	9.422	9.347	9.374	9.248	
0:4	cat-eng	91.801	13.956	10.534	9.662	9.345	9.240	9.246	9.099	9.046	9.146	8.898	8.859	8.999	
0:5	eng-cat	124.435	17.370	12.985	12.468	12.627	12.368	11.451	11.226	11.013	11.171	11.472	11.641	11.643	
0:6	ces-eng	57.895	11.443	8.569	7.999	7.717	7.603	7.518	7.409	7.388	7.338	7.270	7.274	7.270	
0:7	eng-ces	123.573	17.276	11.957	10.729	10.233	9.852	9.771	9.580	9.460	9.411	9.332	9.351	9.229	
1:0	dan-eng	62.477	12.009	9.012	8.379	8.093	8.030	7.826	7.760	7.710	7.723	7.633	7.619	7.649	
1:1	eng-dan	72.600	13.456	10.163	9.485	9.055	8.851	8.728	8.545	8.455	8.466	8.382	8.333	8.293	
1:2	deu-eng	124.637	19.363	13.186	11.822	11.214	10.880	10.773	10.600	10.444	10.451	10.225	10.268	10.158	
1:3	eng-deu	187.401	25.623	17.193	15.373	14.398	13.787	13.607	13.269	13.002	13.050	12.803	12.650	12.517	
1:4	ell-eng	42.079	9.226	7.280	7.031	6.802	6.755	6.726	6.633	6.670	6.600	6.568	6.564	6.535	
1:5	eng-ell	59.976	11.756	9.324	8.871	8.737	8.459	8.371	8.308	8.330	8.276	8.227	8.245	8.112	
1:6	est-eng	61.550	11.882	8.600	8.139	7.983	7.921	7.831	7.885	7.987	7.903	7.817	7.809	7.874	
1:7	eng-est	91.242	14.720	10.652	9.903	9.734	9.569	9.483	9.297	9.107	9.148	9.058	9.098	8.976	
2:0	eus-eng	64.318	14.522	11.150	10.358	10.025	9.959	9.594	9.648	9.576	9.739	9.559	9.452	9.487	
2:1	eng-eus	162.180	27.620	21.685	20.126	19.884	19.645	19.253	19.331	18.529	19.370	18.983	19.253	18.831	
2:2	fin-eng	117.156	18.730	12.478	11.218	10.609	10.456	10.242	9.978	9.895	9.884	9.630	9.663	9.754	
2:3	eng-fin	260.608	28.069	17.521	15.641	14.640	14.040	13.643	13.527	13.242	13.172	12.959	12.827	12.797	
2:4	fra-eng	89.860	15.009	11.038	10.189	9.744	9.530	9.365	9.253	9.157	9.177	9.091	9.045	9.021	
2:5	eng-fra	94.304	15.493	11.497	10.552	10.134	9.891	9.701	9.625	9.399	9.422	9.308	9.279	9.236	
2:6	gle-eng	73.068	17.947	13.770	12.888	12.551	12.888	13.770	13.060	13.234	13.410	12.718	12.718	12.718	
2:7	eng-gle	90.351	18.459	13.564	12.633	12.337	12.633	12.048	11.766	11.490	11.766	11.766	12.048	11.490	
3:0	glg-eng	101.027	20.873	11.500	12.182	11.066	10.546	9.860	9.579	9.860	10.648	10.648	9.955	9.860	
3:1	eng-glg	111.529	31.954	30.833	33.115	28.707	32.529	29.751	32.529	32.529	28.707	28.707	27.700	28.707	
3:2	hrv-eng	72.193	12.622	9.334	8.730	8.391	8.317	8.200	8.260	8.330	8.304	8.226	8.365	8.887	
