task	score	opus	diff
bos-eng	 32.5	 42.2	-9.7
eng-bos	 20.9	 29.7	-8.8
bul-eng	 31.5	 42.9	-11.4
eng-bul	 29.8	 44.9	-15.1
cat-eng	 37.0	 46.7	-9.7
eng-cat	 32.8	 43.9	-11.1
ces-eng	 28.9	 41.2	-12.3
eng-ces	 21.5	 34.1	-12.6
dan-eng	 39.0	 49.4	-10.4
eng-dan	 35.8	 47.7	-11.9
deu-eng	 33.8	 45.1	-11.3
eng-deu	 25.7	 40.9	-15.2
ell-eng	 25.5	 36.8	-11.3
eng-ell	 18.7	 27.4	-8.7
est-eng	 0.0	 38.6	-38.6
eng-est	 19.3	 28.7	-9.4
eus-eng	 0.0	 31.3	-31.3
eng-eus	 12.0	 16.8	-4.8
fin-eng	 24.4	 35.7	-11.3
eng-fin	 15.9	 27.6	-11.7
fra-eng	 35.2	 46	-10.8
eng-fra	 35.9	 52.2	-16.3
gle-eng	 0.0	 41	-41
eng-gle	 21.4	 34	-12.6
glg-eng	 33.4	 43.1	-9.7
eng-glg	 28.0	 36.4	-8.4
hrv-eng	 29.9	 38.2	-8.3
eng-hrv	 21.8	 33	-11.2
hun-eng	 25.6	 36.1	-10.5
eng-hun	 18.4	 29.6	-11.2
isl-eng	 25.1	 34.2	-9.1
eng-isl	 16.5	 26.9	-10.4
ita-eng	 26.6	 35.1	-8.5
eng-ita	 22.2	 30.6	-8.4
kat-eng	 0.0	 27.7	-27.7
eng-kat	 6.7	 12.3	-5.6
lit-eng	 24.4	 34.3	-9.9
eng-lit	 19.5	 28.2	-8.7
mkd-eng	 0.0	 43.3	-43.3
eng-mkd	 28.5	 35.2	-6.7
mlt-eng	 0.0	 56	-56
eng-mlt	 27.2	 40.1	-12.9
nld-eng	 25.3	 32.9	-7.6
eng-nld	 19.5	 27.1	-7.6
nno-eng	 27.8	 45.6	-17.8
eng-nno	 17.7	 33.6	-15.9
nob-eng	 35.3	 44.2	-8.9
eng-nob	 26.3	 34.8	-8.5
pol-eng	 22.1	 30.5	-8.4
eng-pol	 15.6	 21.8	-6.2
por-eng	 40.6	 50.4	-9.8
eng-por	 37.7	 50.7	-13
ron-eng	 35.4	 44.2	-8.8
eng-ron	 25.6	 41.6	-16
slk-eng	 30.4	 40.1	-9.7
eng-slk	 23.6	 35.9	-12.3
slv-eng	 26.8	 35.3	-8.5
eng-slv	 21.0	 31.3	-10.3
spa-eng	 23.8	 31.7	-7.9
eng-spa	 21.1	 28.5	-7.4
swe-eng	 39.3	 49.8	-10.5
eng-swe	 33.7	 46.9	-13.2
tur-eng	 0.0	 38.9	-38.9
eng-tur	 19.5	 31.4	-11.9
ukr-eng	 0.0	 40.1	-40.1
eng-ukr	 17.8	 32.1	-14.3
