gpu	task	scores
0:0	bos-eng	4.099	21.172	35.638	54.642	58.638	59.335	53.429	57.954	57.618	55.750	56.836	38.513	39.272	
0:1	eng-bos	5.480	25.679	26.358	27.183	29.498	30.066	34.267	21.762	34.458	36.336	31.570	35.842	35.735	
0:2	bul-eng	3.382	30.070	42.754	46.233	46.061	48.226	48.600	50.238	48.857	49.634	49.074	49.508	51.566	
0:3	eng-bul	8.419	29.535	36.399	38.626	40.599	40.804	41.874	42.096	42.183	41.808	42.144	41.907	43.230	
0:4	cat-eng	7.104	19.609	22.547	28.200	25.703	28.509	24.115	25.838	24.298	24.288	26.397	26.057	27.776	
0:5	eng-cat	4.005	20.942	28.617	29.241	25.210	24.773	27.405	28.319	23.098	27.103	29.427	28.862	28.522	
0:6	ces-eng	3.158	32.656	43.509	50.373	51.938	51.387	51.451	53.270	53.684	53.834	54.272	53.984	54.173	
0:7	eng-ces	4.922	22.534	32.293	35.549	36.241	38.692	37.116	39.079	39.131	38.293	39.990	39.305	40.422	
1:0	dan-eng	5.549	29.232	39.094	41.719	44.414	43.868	42.835	45.032	47.350	46.942	49.174	47.331	47.210	
1:1	eng-dan	11.366	36.218	42.825	45.559	45.980	45.004	46.761	46.468	44.454	44.558	44.849	44.826	45.106	
1:2	deu-eng	3.331	13.498	22.896	25.043	26.303	27.272	26.226	27.039	28.500	27.581	26.594	26.880	28.062	
1:3	eng-deu	4.442	17.393	22.793	23.717	25.635	24.683	25.094	24.771	23.954	25.605	26.043	25.677	25.202	
1:4	ell-eng	2.046	29.039	49.792	54.601	56.662	61.086	60.336	60.143	60.291	63.134	60.156	58.006	60.337	
1:5	eng-ell	5.521	35.389	38.141	42.836	43.240	44.084	44.388	45.291	43.181	44.737	43.930	43.736	44.357	
1:6	est-eng	5.124	33.139	37.748	46.714	53.210	52.197	52.039	48.213	48.957	48.388	53.457	52.923	47.896	
1:7	eng-est	8.377	31.963	42.897	40.768	43.465	45.377	45.559	46.808	47.046	44.087	47.288	43.184	46.688	
2:0	eus-eng	5.263	20.486	22.864	23.205	27.180	26.142	27.442	26.306	29.823	28.189	27.981	26.027	26.002	
2:1	eng-eus	4.738	12.033	15.081	15.745	18.219	19.906	20.083	21.415	18.244	19.458	19.442	19.564	16.958	
2:2	fin-eng	2.427	15.167	24.114	27.455	30.917	29.511	33.111	33.290	36.028	29.255	36.737	31.492	31.972	
2:3	eng-fin	2.415	10.719	19.425	19.313	21.072	23.815	23.984	23.767	22.162	24.365	23.603	22.117	21.370	
2:4	fra-eng	8.473	26.863	32.791	34.650	39.170	36.728	36.711	37.941	39.201	37.773	38.255	37.634	39.439	
2:5	eng-fra	5.616	23.328	28.432	28.654	32.400	30.396	32.080	34.155	33.222	30.030	31.883	32.041	30.753	
2:6	gle-eng	8.945	22.895	27.633	29.451	29.973	29.405	31.532	31.036	29.055	24.986	25.381	25.322	29.774	
2:7	eng-gle	7.018	23.716	30.822	35.849	33.961	33.517	31.608	29.261	31.962	35.617	31.291	33.234	30.075	
3:0	glg-eng	8.924	9.479	39.658	45.358	42.662	40.330	47.161	49.168	48.428	47.161	35.808	40.986	43.059	
3:1	eng-glg	2.775	19.851	25.534	20.966	23.800	20.966	20.966	38.120	26.062	26.062	26.062	26.062	20.966	
3:2	hrv-eng	2.933	24.155	37.437	49.215	48.186	47.853	49.187	47.832	49.931	51.064	50.364	50.972	46.142	
3:3	eng-hrv	2.500	21.462	33.293	32.720	36.213	37.078	36.079	37.501	38.358	37.886	38.263	41.014	36.845	
3:4	hun-eng	2.945	21.411	31.623	34.967	36.699	36.353	38.158	37.838	37.168	38.217	38.267	37.804	38.142	
3:5	eng-hun	2.520	13.102	20.132	19.565	22.761	22.066	24.327	24.640	24.847	24.297	25.409	24.606	23.363	
3:6	isl-eng	6.067	27.519	40.205	42.689	44.577	45.860	45.804	47.269	46.227	46.081	46.268	46.151	45.796	
3:7	eng-isl	5.062	21.725	29.500	31.397	34.577	34.580	33.743	34.621	33.876	33.843	34.486	34.289	35.623	
4:0	ita-eng	9.227	28.450	37.085	37.544	43.162	42.134	43.532	39.676	44.451	44.925	41.747	42.728	40.472	
