gpu	task	first	diffs
0:0	bos-eng	46.744	-37.139	-2.007	-0.176	-0.215	-0.042	-0.125	0	0.083	-0.144	0.041	-0.143	0.02
0:1	eng-bos	87.437	-72.631	-3.336	-0.816	-0.53	-0.114	0.057	-0.282	-0.055	-0.11	-0.055	0	-0.214
0:2	bul-eng	53.255	-41.752	-2.629	-0.536	-0.318	-0.05	-0.163	-0.07	-0.008	-0.06	-0.069	-0.024	0.002
0:3	eng-bul	87.749	-72.484	-3.787	-0.95	-0.413	-0.21	-0.222	-0.115	-0.089	-0.057	-0.075	0.027	-0.126
0:4	cat-eng	91.801	-77.845	-3.422	-0.872	-0.317	-0.105	0.006	-0.147	-0.053	0.1	-0.248	-0.039	0.14
0:5	eng-cat	124.435	-107.065	-4.385	-0.517	0.159	-0.259	-0.917	-0.225	-0.213	0.158	0.301	0.169	0.002
0:6	ces-eng	57.895	-46.452	-2.874	-0.57	-0.282	-0.114	-0.085	-0.109	-0.021	-0.05	-0.068	0.004	-0.004
0:7	eng-ces	123.573	-106.297	-5.319	-1.228	-0.496	-0.381	-0.081	-0.191	-0.12	-0.049	-0.079	0.019	-0.122
1:0	dan-eng	62.477	-50.468	-2.997	-0.633	-0.286	-0.063	-0.204	-0.066	-0.05	0.013	-0.09	-0.014	0.03
1:1	eng-dan	72.600	-59.144	-3.293	-0.678	-0.43	-0.204	-0.123	-0.183	-0.09	0.011	-0.084	-0.049	-0.04
1:2	deu-eng	124.637	-105.274	-6.177	-1.364	-0.608	-0.334	-0.107	-0.173	-0.156	0.007	-0.226	0.043	-0.11
1:3	eng-deu	187.401	-161.778	-8.43	-1.82	-0.975	-0.611	-0.18	-0.338	-0.267	0.048	-0.247	-0.153	-0.133
1:4	ell-eng	42.079	-32.853	-1.946	-0.249	-0.229	-0.047	-0.029	-0.093	0.037	-0.07	-0.032	-0.004	-0.029
1:5	eng-ell	59.976	-48.22	-2.432	-0.453	-0.134	-0.278	-0.088	-0.063	0.022	-0.054	-0.049	0.018	-0.133
1:6	est-eng	61.550	-49.668	-3.282	-0.461	-0.156	-0.062	-0.09	0.054	0.102	-0.084	-0.086	-0.008	0.065
