gpu	task	first	diffs
0:0	bos-eng	29.427	21.36	-15.702	22.803	-0.625	2.165	-0.692	-0.243
0:1	eng-bos	24.722	5.52	-7.748	9.374	-3.69	5.416	-1.07	-10.791
0:2	bul-eng	32.231	11.81	0.802	0.986	2.341	-2.942	2.995	-1.604
0:3	eng-bul	28.378	7.891	2.878	2.498	-1.754	0.026	1.223	-0.598
0:4	cat-eng	21.340	1.721	-3.318	3.447	1.51	-0.849	0.415	1.993
0:5	eng-cat	13.698	10.58	7.716	-6.865	7.571	-5.429	4.228	-2.923
0:6	ces-eng	29.100	18.097	1.039	1.403	1.261	-1.581	1.577	0.934
0:7	eng-ces	21.222	9.555	3.812	2.539	0.266	-0.454	0.927	-0.341
1:0	dan-eng	27.635	11.908	3.112	-1.35	4.576	-4.354	2.694	-1.547
1:1	eng-dan	32.949	9.575	2.726	0.669	0.455	0.963	-1.976	4.75
1:2	deu-eng	15.689	6.857	5.212	-1.275	4.983	-5.903	2.207	-2.01
1:3	eng-deu	16.830	6.105	0.634	-0.212	5.745	-2.612	0.405	2.203
1:4	ell-eng	36.448	14.577	-1.172	5.794	3.369	1.281	-1.112	-58.861
1:5	eng-ell	31.649	6.693	5.445	-0.404	-0.611	-0.49	0.429	2.43
1:6	est-eng	30.540	16.33	-6.408	0.086	10.403	-6.16	-44.441	-0.321
1:7	eng-est	31.195	8.587	4.478	0.271	-1.636	2.312	-0.58	0.064
2:0	eus-eng	20.594	3.695	5.905	-2.252	-27.659	-0.267	-0.016	0
2:1	eng-eus	11.843	2.671	-0.281	4.151	1.694	0.759	-2.473	1.846
2:2	fin-eng	14.670	9.672	5.534	1.015	2.927	-2.926	2.509	-1.14
2:3	eng-fin	8.926	10.171	3.876	1.375	-1.158	0.17	0.975	-1.346
2:4	fra-eng	26.805	6.307	3.654	-2.034	7.029	-4.293	1.964	-3.777
2:5	eng-fra	21.815	5.628	2.892	1.371	0.808	2.255	-1.153	-0.651
2:6	gle-eng	25.248	-0.456	7.681	-5.233	-27.235	0.238	-0.102	-0.141
2:7	eng-gle	24.244	7.117	2.865	-3.609	0.929	-1.368	4.65	-2.718
3:0	glg-eng	25.732	-1.618	12.667	26.652	0	-23.103	5.028	-16.377
3:1	eng-glg	25.534	22.356	-29.145	5.055	0	0	0	0
3:2	hrv-eng	32.195	13.921	-0.658	2.351	4.397	-0.903	-5.021	2.03
3:3	eng-hrv	20.823	12.772	0.223	1.803	3.241	-1.628	-0.055	2.887
3:4	hun-eng	22.053	3.843	6.706	-1.284	6.558	-3.233	0.92	1.072
3:5	eng-hun	13.672	5.465	1.656	0.61	0.086	2.502	0.925	-1.195
3:6	isl-eng	30.636	8.277	5.872	-1.098	1.588	-1.095	0.912	2.18
3:7	eng-isl	23.176	4.903	3.377	2.731	-2.743	1.637	1.024	0.371
4:0	ita-eng	30.314	3.075	10.852	-5.786	8.674	-5.948	0.098	-0.874
4:1	eng-ita	21.514	8.944	2.798	-1.746	4.944	1.248	-0.86	-0.606
4:2	kat-eng	8.293	5.54	4.459	-17.954	-0.143	0.049	-0.237	-0.007
4:3	eng-kat	4.682	1.427	0.395	-4.551	10.437	-3.832	-4.093	-1.239
4:4	lav-eng	14.117	-3.567	7.487	-5.81	21.738	-13.016	12.716	-33.628
4:5	eng-lav	2.344	2.065	-0.756	4.16	-1.44	4.145	0.083	-8.72
4:6	lit-eng	34.186	8.604	3.195	3.387	0.513	-2.238	2.96	-4.33
4:7	eng-lit	23.800	7.132	0.273	1.485	0.578	0.342	-0.191	1.207
5:0	mkd-eng	29.497	8.849	3.639	0.678	1.331	1.023	-44.957	-0.054
5:1	eng-mkd	16.913	7.439	2.678	0.369	-0.48	-0.733	2.38	0.078
5:2	mlt-eng	0.000	3.748	-3.748	0.082	1.007	-0.769	2.805	-3.125
5:3	eng-mlt	0.000	3.386	4.731	-3.349	-1.679	5.028	-1.55	-1.045
5:4	nld-eng	29.672	8.864	7.389	-0.661	6.789	-5.03	1.872	-2.482
5:5	eng-nld	27.898	7.503	2.2	2.003	2.863	-1.295	-1.107	-0.299
5:6	nno-eng	28.544	2.552	3.591	-7.96	16.568	-6.324	-8.307	6.688
5:7	eng-nno	24.920	-7.647	11.17	3.636	-1.167	1.571	0.021	-2.454
6:0	nob-eng	37.268	7.308	7.347	-4.627	5.586	-6.135	4.14	0.919
6:1	eng-nob	31.450	9.836	5.828	-3.359	6.413	-0.09	0.538	0.546
6:2	pol-eng	26.234	7.663	2.771	0.097	5.983	-5.954	4.991	-3.422
6:3	eng-pol	20.285	7.605	0.719	2.3	1.55	-0.964	2.12	-1.378
6:4	por-eng	35.968	8.263	7.049	-2.181	3.654	-3.993	-2.669	0.649
6:5	eng-por	28.535	10.059	0.586	0.241	0.696	2.027	-1.938	2.443
6:6	ron-eng	38.254	7.005	4.001	1.229	3.937	-0.383	-1.063	-2.89
6:7	eng-ron	23.952	9.518	2.767	0.125	2.33	0.671	0.837	-0.894
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	4.037	3.819	1.524	-0.235	4.954	-0.861	-0.047	-0.436
7:3	eng-slv	6.635	2.533	0.803	0.646	0.67	0.491	-0.772	0.709
7:4	spa-eng	30.962	8.324	3.657	-1.518	4.764	-3.912	0.092	0.005
7:5	eng-spa	25.068	6.755	1.242	-1.902	6.736	-3.285	-0.215	1.857
7:6	sqi-eng	53.170	-18.781	-20.501	-1.3	-9.621	-1.238	0.921	-2.65
7:7	eng-sqi	29.900	7.748	-2.341	-8.253	-0.037	5.486	-5.449	-2.608
8:0	srp_Cyrl-eng	40.342	9.416	2.266	3.267	1.721	-0.821	-0.889	-0.226
8:1	eng-srp_Cyrl	26.260	10.298	1.46	3.174	-3.405	-0.874	3.051	0.875
8:2	swe-eng	39.727	10.385	-0.238	6.499	1.193	-6.108	4.491	0.376
8:3	eng-swe	39.173	6.772	2.785	1.035	0.51	1.005	0.138	-0.323
8:4	tur-eng	26.752	9.36	4.665	-40.346	-0.406	0.03	-0.029	-0.025
8:5	eng-tur	18.894	6.115	2.227	-2.933	4.802	0.634	1.138	0.057
8:6	ukr-eng	22.335	7.24	2.806	1.544	-33.918	0.036	-0.011	-0.012
8:7	eng-ukr	13.237	4.716	-0.271	1.782	1.874	-1.188	0.35	-0.391
