gpu	task	first	diffs
0:0	bos-eng	10.066	-2.535	-0.239	-0.148	-0.145	0	0	0.041
0:1	eng-bos	16.121	-4.52	-0.825	-0.595	0.058	-0.115	-0.227	0.17
0:2	bul-eng	12.137	-3.344	-0.531	-0.175	-0.119	-0.018	-0.146	0.063
0:3	eng-bul	16.551	-4.719	-1.046	-0.632	-0.093	-0.056	-0.263	-0.063
0:4	cat-eng	14.575	-4.15	-0.816	-0.245	-0.205	0.033	-0.14	-0.146
0:5	eng-cat	19.007	-5.205	-1.061	-0.442	0.391	-0.177	-0.926	-0.376
0:6	ces-eng	12.042	-3.46	-0.598	-0.202	-0.099	-0.039	-0.1	-0.027
0:7	eng-ces	18.679	-6.28	-1.362	-0.664	-0.229	-0.131	-0.164	0.02
1:0	dan-eng	12.611	-3.565	-0.796	-0.161	-0.1	-0.106	-0.146	-0.004
1:1	eng-dan	14.385	-4.105	-0.815	-0.3	-0.14	-0.187	-0.165	-0.135
1:2	deu-eng	20.204	-7.509	-1.327	-0.384	-0.312	-0.16	-0.001	-0.032
1:3	eng-deu	27.752	-10.526	-2.042	-1.126	-0.276	-0.499	-0.161	-0.117
1:4	ell-eng	9.485	-1.902	-0.48	0.198	-0.316	-0.103	0.069	91.368
1:5	eng-ell	12.507	-2.504	-0.768	-0.342	0.032	-0.139	-0.091	-0.043
1:6	est-eng	12.293	-3.31	-0.777	-0.186	0.194	-0.238	100.197	8.675
1:7	eng-est	15.777	-4.39	-0.991	-0.413	0.118	-0.163	-0.053	-0.246
2:0	eus-eng	14.907	-3.746	-1.052	-0.075	100.915	11.77	-2.495	16.022
2:1	eng-eus	30.182	-7.238	-1.172	-1.36	0.584	-0.501	-0.288	-0.522
2:2	fin-eng	20.122	-7.653	-1.376	-0.563	-0.029	-0.174	-0.049	-0.083
2:3	eng-fin	31.737	-13.243	-2.531	-0.923	-0.171	-0.426	-0.54	0.124
2:4	fra-eng	15.832	-5.125	-0.669	-0.421	-0.028	-0.076	-0.248	0.05
2:5	eng-fra	16.675	-5.179	-0.92	-0.386	-0.113	-0.211	-0.153	-0.072
2:6	gle-eng	17.947	-4.713	-1.011	0.495	128.972	-14.245	14.245	11.72
2:7	eng-gle	20.782	-6.893	-1.106	-0.15	-0.149	0.452	-1.17	0.282
3:0	glg-eng	19.328	-8.155	-2.217	1.489	-1.66	0	-0.331	2.194
3:1	eng-glg	31.954	5.571	-7.774	-1.044	2.681	4.179	-11.555	6.275
3:2	hrv-eng	13.722	-4.619	-0.535	-0.199	-0.19	0	-0.013	0.225
3:3	eng-hrv	18.198	-5.413	-1.257	-0.616	-0.215	-0.056	-0.176	-0.066
3:4	hun-eng	18.308	-6.216	-1.157	-0.377	-0.205	-0.08	-0.127	-0.116
3:5	eng-hun	28.213	-10.479	-2.115	-0.934	-0.438	-0.29	-0.313	-0.063
3:6	isl-eng	14.779	-3.951	-0.969	-0.135	-0.134	-0.161	-0.051	-0.12
3:7	eng-isl	21.526	-6.794	-1.449	-0.805	0.127	-0.336	-0.241	-0.002
4:0	ita-eng	12.193	-3.589	-0.797	-0.114	-0.038	-0.135	-0.14	0.27
4:1	eng-ita	13.138	-3.508	-0.634	-0.376	-0.072	-0.11	-0.211	0.059
4:2	kat-eng	28.480	-9.927	0.598	175.234	-11.958	11.958	0	19.423
4:3	eng-kat	53.732	-16.543	-3.405	-1.064	1.609	0.554	-2.163	-2.995
4:4	lav-eng	27.419	-10.939	-1.923	-0.186	-0.183	-0.477	0	172.673
4:5	eng-lav	43.190	-15.319	-5.048	-0.86	0.34	-0.675	-2.057	1.241
4:6	lit-eng	13.097	-3.942	-0.648	-0.135	-0.19	0.043	-0.125	0.313
4:7	eng-lit	19.055	-6.275	-0.893	-0.587	-0.255	-0.126	-0.09	-0.083
5:0	mkd-eng	16.091	-5.413	-1.181	-0.339	0.041	-0.174	133.023	-4.033
5:1	eng-mkd	26.697	-8.855	-1.755	-1.119	0.088	-0.389	-0.724	0.314
5:2	mlt-eng	148.413	0	457.205	248.441	428.035	0	-616.952	881.359
5:3	eng-mlt	60.109	-33.818	2.102	-2.102	1.031	-5.63	7.253	-7.253
5:4	nld-eng	13.145	-3.894	-0.712	-0.265	-0.116	-0.084	-0.079	0.027
5:5	eng-nld	15.839	-4.794	-0.903	-0.559	-0.107	-0.115	-0.132	-0.036
5:6	nno-eng	29.719	-8.692	-0.157	0.316	0.16	0.161	1.68	0.087
5:7	eng-nno	21.137	-2.755	-0.71	0.842	0	0.675	0	0.843
6:0	nob-eng	28.137	-8.57	-0.997	-0.141	-0.63	0.182	0.097	0.325
6:1	eng-nob	13.962	-3.819	-0.866	-0.262	-0.189	-0.131	-0.088	-0.074
6:2	pol-eng	14.580	-4.143	-0.886	-0.261	-0.214	-0.04	0.015	-0.035
6:3	eng-pol	19.210	-6.421	-1.266	-0.508	-0.152	-0.162	-0.339	0.043
6:4	por-eng	10.905	-2.739	-0.543	-0.163	0.067	-0.061	-0.096	-0.05
6:5	eng-por	12.390	-2.876	-0.499	-0.319	-0.183	-0.008	-0.123	-0.014
6:6	ron-eng	11.680	-3.084	-0.543	-0.22	-0.043	-0.088	-0.04	-0.024
6:7	eng-ron	14.961	-4.223	-0.819	-0.378	-0.18	-0.045	-0.193	0.011
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	52.770	-20.199	-3.313	-0.995	0.073	-0.271	-0.252	-1.459
7:3	eng-slv	864.557	-125.287	20.759	-26.995	-53.868	1.942	-27.061	-12.576
7:4	spa-eng	13.805	-4.272	-0.654	-0.301	-0.13	-0.041	-0.035	0.037
7:5	eng-spa	14.692	-4.134	-0.697	-0.361	-0.233	-0.021	-0.218	0.046
7:6	sqi-eng	9.025	-1.127	1.127	-1.385	68.558	-2.498	2.498	-9.512
7:7	eng-sqi	14.827	0.267	-4.149	1.68	-2.251	0.377	1.874	-0.87
8:0	srp_Cyrl-eng	10.769	-2.756	-0.515	-0.08	-0.146	-0.087	0.105	-0.146
8:1	eng-srp_Cyrl	15.366	-4.134	-0.79	-0.51	0.29	-0.127	-0.362	0.08
8:2	swe-eng	10.928	-2.476	-0.639	-0.18	-0.047	-0.082	-0.079	-0.015
8:3	eng-swe	12.691	-3.311	-0.6	-0.346	-0.129	-0.015	-0.16	0.08
8:4	tur-eng	15.403	-5.086	-0.784	138.846	-6.593	-3.415	19.5	-15.911
8:5	eng-tur	20.809	-6.416	-1.319	-0.757	-0.024	-0.271	-0.364	-0.083
8:6	ukr-eng	20.750	-6.916	-1.672	0.559	131.946	7.234	5.354	-0.651
